student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Random Controller(19),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887965554884,0.9326331410139104,0.9992362370102948,,,3.923383853743459e-14,,0.9524556227163918,0.8635242388872385,1.236416863774644e-17,0.9988219553819738,,,6.489800933517465e-14,,0.9913198140379595,0.984828998917501,5.903420804118246e-12,0.998478665991592
Random Controller(2),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.914788795020812,0.9326331410139104,0.9992362370102948,1.5903856521226583e-12,3.473234309543497e-11,2.045367417433164e-14,,0.9524556227163918,0.8635242388872385,6.445779617297892e-18,0.9988219553819738,3.581504546613546e-14,1.8165966372900464e-12,3.383310904534328e-14,8.433899514563047e-17,0.9913198140379595,0.984828998917501,3.0776148891610237e-12,0.998478665991592
Random Controller(20),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.91478879677928,0.9326331410139104,0.9992362370102948,,,4.529902021667e-14,,0.9524556227163918,0.8635242388872385,1.4275552583242674e-17,0.9988219553819738,,,,,0.9913198140379595,0.984828998917501,6.816034023738517e-12,0.998478665991592
Random Controller(21),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513764,0.9147887938836428,0.9326331410139104,0.9992362370102948,1.1739863608252542e-12,2.563862231747364e-11,,8.0470083485102e-11,0.9524556227163918,0.8635242388872385,4.75812727905968e-18,0.9988219553819738,2.6437848476213122e-14,1.3409701429670483e-12,2.49748282817549e-14,6.225711974607217e-17,0.9913198140379595,0.984828998917501,2.2718250123338934e-12,0.998478665991592
Random Controller(22),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887950775724,0.9326331410139104,0.9992362370102948,1.6190488403693754e-12,3.53583168565987e-11,,1.1097658345488445e-10,0.9524556227163918,0.8635242388872385,6.561950556290692e-18,0.9988219553819738,3.6460532545883885e-14,1.8493367788484792e-12,3.4442876099168123e-14,8.585901922983649e-17,0.9913198140379595,0.984828998917501,3.1330820991431118e-12,0.998478665991592
Random Controller(23),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513764,0.9147887938310256,0.9326331410139104,0.9992362370102948,,2.5331738635525504e-11,1.4917713063347666e-14,,0.9524556227163918,0.8635242388872385,4.7011744677685426e-18,0.9988219553819738,2.612139838841549e-14,1.3249192861865872e-12,2.4675889939264567e-14,6.151192782822832e-17,0.9913198140379595,0.984828998917501,2.2446322086055896e-12,0.998478665991592
Random Controller(24),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513776,0.9147887956722685,0.9326331410139104,0.9992362370102948,1.995946439491327e-12,4.3589362393584673e-11,2.566952115564036e-14,,0.9524556227163918,0.8635242388872385,8.0895038632457e-18,0.9988219553819738,4.494816234224221e-14,2.279842996163507e-12,,,0.9913198140379595,0.984828998917501,3.8624307707664914e-12,0.998478665991592
Random Controller(25),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887955281122,0.9326331410139104,0.9992362370102948,1.8893334471755586e-12,4.1261047231522747e-11,2.4298389943112332e-14,1.2950305496829606e-10,0.9524556227163918,0.8635242388872385,7.657404987169598e-18,0.9988219553819738,4.254726721219472e-14,2.1580657385067243e-12,4.019278245877555e-14,1.0019235536813991e-16,0.9913198140379595,0.984828998917501,3.656119973073893e-12,0.998478665991592
Random Controller(26),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.914788796869537,0.9326331410139104,0.9992362370102948,3.756453399106661e-12,8.203697518252405e-11,,2.5748350122925486e-10,0.9524556227163918,0.8635242388872385,1.5224779424429e-17,0.9988219553819738,8.459429264917472e-14,4.290758410605634e-12,7.991300556966861e-14,1.9920671729519816e-16,0.9913198140379595,0.984828998917501,7.269253778840606e-12,0.998478665991592
Random Controller(27),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887965650672,0.9326331410139104,0.9992362370102948,3.0682302861073985e-12,6.70069092030191e-11,3.945997782373702e-14,2.103097237595416e-10,0.9524556227163918,0.8635242388872385,1.2435434269040674e-17,0.9988219553819738,,,,1.6270988037442206e-16,0.9913198140379595,0.984828998917501,5.937447435647164e-12,0.998478665991592
Random Controller(28),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887966766846,0.9326331410139104,0.9992362370102948,,7.183142031255994e-11,,2.2545206670048423e-10,0.9524556227163918,0.8635242388872385,1.3330788069132147e-17,0.9988219553819738,,3.7569799491401255e-12,,1.7442502490044483e-16,0.9913198140379595,0.984828998917501,6.364944860288869e-12,0.998478665991592
Random Controller(29),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513766,0.9147887944855,0.9326331410139104,0.9992362370102948,1.3628377459138429e-12,2.976293712882739e-11,1.752721999861585e-14,9.341477111525328e-11,0.9524556227163918,0.8635242388872385,5.52353559815448e-18,0.9988219553819738,3.069072948923621e-14,1.5566830995330074e-12,2.8992362957413365e-14,7.22720089202731e-17,0.9913198140379595,0.984828998917501,2.6372784064908747e-12,0.998478665991592
Random Controller(3),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887951013364,0.9326331410139104,0.9992362370102948,1.6313587396503666e-12,3.562715205686111e-11,,,0.9524556227163918,0.8635242388872385,6.6118421645120484e-18,0.9988219553819738,3.673774807649717e-14,1.86339759586438e-12,3.4704751050162286e-14,8.651181972154065e-17,0.9913198140379595,0.984828998917501,3.15690344666385e-12,0.998478665991592
Random Controller(30),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887955213626,0.9326331410139104,0.9992362370102948,,,,,0.9524556227163918,0.8635242388872385,7.638301948979955e-18,0.9988219553819738,4.244112393365798e-14,2.152681980916849e-12,4.0092512947166134e-14,9.994240406033851e-17,0.9913198140379595,0.984828998917501,3.6469989980714594e-12,0.998478665991592
Random Controller(4),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513779,0.9147887964376692,0.9326331410139104,0.9992362370102948,2.849766593734388e-12,6.2235892873379e-11,3.665035414738267e-14,1.9533528100224787e-10,0.9524556227163918,0.8635242388872385,1.1550008263377024e-17,0.9988219553819738,6.417595630743707e-14,3.255107592506885e-12,6.062458108259924e-14,1.5112463482971223e-16,0.9913198140379595,0.984828998917501,5.514690155682949e-12,0.998478665991592
Random Controller(5),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513779,0.9147887964175524,0.9326331410139104,0.9992362370102948,,6.154394346807686e-11,3.624286918031441e-14,,0.9524556227163918,0.8635242388872385,1.1421593276773811e-17,0.9988219553819738,6.34624369417758e-14,3.2189167441238724e-12,5.995054652002393e-14,1.4944440503986808e-16,0.9913198140379595,0.984828998917501,5.453376878124122e-12,0.998478665991592
Random Controller(6),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887970719816,0.9326331410139104,0.9992362370102948,4.4149078054191455e-12,9.641692404527327e-11,5.67793639495478e-14,,0.9524556227163918,0.8635242388872385,1.7893473011731253e-17,0.9988219553819738,9.942250395008603e-14,5.042869106975707e-12,9.392065189153326e-14,2.341249039022377e-16,0.9913198140379595,0.984828998917501,8.543453581878115e-12,0.998478665991592
Random Controller(7),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.941555275651376,0.9147887932071398,0.9326331410139104,0.9992362370102948,1.0157712414257052e-12,2.218337119491305e-11,1.3063657849299713e-14,6.962533750623545e-11,0.9524556227163918,0.8635242388872385,4.1168867155438776e-18,0.9988219553819738,2.287488770178369e-14,,,,0.9913198140379595,0.984828998917501,1.9656570042760437e-12,0.998478665991592
Random Controller(8),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887954477034,0.9326331410139104,0.9992362370102948,1.8346709294773098e-12,4.006727557209111e-11,2.35953847788876e-14,,0.9524556227163918,0.8635242388872385,7.43585963938555e-18,0.9988219553819738,4.1316282416747234e-14,2.095628212297982e-12,3.9029918017994537e-14,,0.9913198140379595,0.984828998917501,3.5503404861159304e-12,0.998478665991592
Random Controller(9),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513779,0.9147887963743756,0.9326331410139104,0.9992362370102948,2.752402291083019e-12,6.010955932645869e-11,3.5398168729341364e-14,,0.9524556227163918,0.8635242388872385,1.1155394015790219e-17,0.9988219553819738,,,5.85532991489724e-14,,0.9913198140379595,0.984828998917501,5.326276844036456e-12,0.998478665991592
