student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Streak Agent(23),0.9931222169586084,0.9936748238441442,0.991704330561457,0.9970685553513272,0.9404137511001396,0.8978415926879683,0.9326331410139104,0.9992356846020444,,8.412303512763925e-11,,,0.9524556226991294,0.8635242327485402,1.5611919521471285e-17,0.9988219553813168,,,,0.99131078370657,0.9848216742486304,7.454098467547793e-12,0.9984786659915909
Streak Agent(24),0.9931246319169634,0.993674823890602,0.9917663456802808,0.9970685830109204,0.9411066405922826,0.9031031363641082,0.9326331410139104,0.9992361766095516,,,,,0.95244861694114,0.8634273008075197,1.0307280850061127e-17,0.9988215555300808,,,,0.9783029720895352,0.9747319976323744,4.921335027608538e-12,0.9984784839497408
Streak Agent(25),0.9931249883074288,0.9936748238915591,0.9917831155910972,0.9970685848537802,0.9414827250171116,0.9099722662708852,0.9326331410139104,0.9992362358512332,1.658656436466907e-12,,2.1331692896860915e-14,,0.9524556226763022,0.863524224631059,6.722478812613506e-18,0.9988219553804484,3.735248466651955e-14,,,0.9908754258202009,0.9844760578141056,3.209728242995549e-12,0.9984786659812822
Streak Agent(26),0.9931233064347428,0.993674823876117,0.9917262071344704,0.9970685708298948,0.9405555011175374,0.8969380933499378,0.9326331410139104,0.9992359211394382,,6.125697413576806e-11,3.6073874615062536e-14,,0.9518579439028896,0.8609899211900357,1.136833625728425e-17,0.998782400789646,,3.2039074623518514e-12,5.967100693679263e-14,0.8857515353261841,0.9024124662950316,5.4279486745764635e-12,0.9984033122760122
Streak Agent(27),0.9931173091614688,0.993674823646735,0.9915992136609749,0.9970684805011382,0.9393655701405028,0.8880538529694051,0.9326331410139104,0.9992346124099692,,,,,0.9524550389934704,0.8635096632745953,1.2749100730205842e-17,0.9988219244341524,,,,0.9890091556214998,0.983021970177814,6.087211254520682e-12,0.9984786635094692
Streak Agent(28),0.9931004800036412,0.993674822433571,0.9912902368684728,0.9970681592438648,0.936718973449644,0.8667865024271899,0.9326331410139104,0.9992307263968788,,,,,0.9501152079788356,0.8561643832347471,9.026815134850851e-18,0.9986609748461032,5.0156197335925317e-14,2.5440028969328928e-12,,0.9764841490410232,0.9733164676881318,4.3099612940742165e-12,0.9984784581268679
Streak Agent(29),0.9931247978605676,0.9936748238912796,0.991772566018242,0.9970685840743312,0.9412022176039484,0.9037098898771372,0.9326331410139104,0.9992362059754883,,4.50076047652397e-11,,,0.9524547317549936,0.8635019916932986,8.352707464194291e-18,0.9988219081449684,,2.3540209551991147e-12,,0.9905526223473521,0.9842228523491016,3.988100490994352e-12,0.9984786659276976
Streak Agent(3),0.99311821968263,0.9936748236757282,0.9916211229460404,0.9970684928606706,0.9396243519555382,0.8911380566616379,0.9326331410139104,0.9992348048013068,,,,,0.9101572958277442,0.8093697752777274,1.446171428803828e-17,0.9954406366255809,,,,0.9498462568639532,0.9527814567437644,6.904919165409617e-12,0.9984709728287235
Streak Agent(30),0.9931205466165725,0.9936748238156636,0.991656332514024,0.997068537622212,0.9397294260439434,0.8879608124801921,0.9326331410139104,0.9992353527993164,2.406508552339625e-12,5.255560535833746e-11,,,0.9523837891753479,0.8629736550641322,9.75349831333883e-18,0.9988175415591202,,2.748802051851157e-12,,0.9622862127548448,0.962343326502774,4.656924904775766e-12,0.9984771846313536
Streak Agent(4),0.9931237199604809,0.9936748238798928,0.991740397282988,0.9970685742619566,0.9407997323026936,0.901237628767866,0.9326331410139104,0.9992359983642995,,,,,0.9524556226606006,0.8635242241176965,1.5047084217838527e-17,0.9988219553797713,,,,0.9913177791086571,0.9848273308080904,7.184411068416381e-12,0.998478665991592
Streak Agent(5),0.9931134379574682,0.9936748235234664,0.9915060737279888,0.9970684279526628,0.9382669084132664,0.8751757631682452,0.9326331410139104,0.9992337944290366,,4.569149225444947e-11,,,0.9524555322696612,0.8635201635705572,8.479626285265802e-18,0.9988219509274722,,2.389790143296681e-12,,0.9905640965364604,0.9842319193484592,4.0486994063519534e-12,0.9984786659286541
Streak Agent(6),0.9929533020853152,0.993674757382496,0.9897549679246368,0.9970623497205012,0.930283047283234,0.8513956457449061,0.9326331410139104,0.9991897877412368,,7.993311319635679e-11,,,0.9388011926852328,0.8398988400909445,1.4834335547016873e-17,0.9977996071282388,,4.180720668569083e-12,,0.9870670212532776,0.981519234675336,7.0828316605188885e-12,0.998478649565244
Streak Agent(7),0.9931137236749998,0.993674823532564,0.9915129474274084,0.997068431831062,0.9383479085305371,0.8761134652956325,0.9326331410139104,0.9992338548009932,,,,,0.9522046545597398,0.8620934300844695,8.69452464902093e-18,0.9988059527533788,,,,0.9241989734738689,0.9326501914317576,4.151305210957951e-12,0.998465869920586
Streak Agent(8),0.9929419492152199,0.993674752983973,0.9896210556141176,0.9970619373667748,0.9295470750389236,0.8475115206220052,0.9326331410139104,0.9991867160083292,3.4330744398073934e-12,7.49747202207101e-11,,,0.9522987847618164,0.8626296134346161,1.391413536665342e-17,0.9988119557606296,7.731188783453061e-14,3.9213831403692005e-12,,0.9892022144447864,0.9831730188097844,6.643471033223407e-12,0.9984786637172982
Streak Agent(9),0.9926245444191556,0.9936744617400256,0.9868435400540992,0.997045335324516,0.919003734357768,0.8129744604939239,0.9326331410139104,0.9990921904802572,,6.189712580087357e-11,3.645085619518273e-14,,0.95061551118901,0.8577301452634033,1.1487138393493355e-17,0.9986954494018578,,3.2373891471057263e-12,6.029458482307274e-14,0.9396663367710324,0.9448199338581406,5.484672181268687e-12,0.9984689807159745
