student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_human(25),0.9930850407127836,0.9936748194540976,0.9911100995593148,0.9970676977693292,0.9360844332081608,0.8695177823142425,0.9326331410139104,0.9992266841084082,,,,0.9472093839663512,0.8512753687442299,1.2505685813811806e-17,0.9984464864449112,,,6.564081568815006e-14,0.9862791469400802,0.9809053878608298,5.97098987938699e-12,0.9984786465065386
BKT Controller_human(26),0.9931154041279924,0.9936748235860742,0.9915533770674624,0.9970684546418944,0.9388245944516436,0.8816694884864729,0.9326331410139104,0.9992342098792264,,,,0.9327589271409712,0.8296423889403988,1.021748675966978e-17,0.9973383374999808,,,,0.9851573105280992,0.9800309788112804,4.878461760765285e-12,0.9984786421428744
BKT Controller_human(27),0.9926088239919382,0.9936744503580776,0.9866890576521196,0.9970446046391294,0.9183124649694312,0.8101406229472908,0.9326331410139104,0.9990876639579996,,,,0.9343544358109586,0.832339083532088,1.1137113381739273e-17,0.9974606775508756,,,,0.9900857591620558,0.9838590325654112,5.3175485357667566e-12,0.998478665622594
BKT Controller_human(28),0.9930777150001999,0.993674818640498,0.9909865946584578,0.9970675351218176,0.9350882551829276,0.8616991456170625,0.9326331410139104,0.999224932623608,,,,0.9333992419779956,0.8307236402595057,1.056805499560503e-17,0.9973874820531676,,,,0.9644634167710716,0.9640398750632384,5.045844775176496e-12,0.9984772988103796
BKT Controller_human(29),0.9931134492270148,0.993674823523825,0.991506344845346,0.9970684281056388,0.9382701030340534,0.8752127109049557,0.9326331410139104,0.999233796810286,,,,0.9516552873866608,0.8601332580896576,8.487901080449471e-18,0.998768978343385,,,,0.9897012194078852,0.9835566813720454,4.052650306688919e-12,0.998478665507424
BKT Controller_human(3),0.9931183925356776,0.9936748236812324,0.9916252823025572,0.997068495206998,0.9396734950632945,0.891725981345396,0.9326331410139104,0.9992348413247856,,7.996450406710635e-11,,0.9510306485289262,0.8590324674623441,1.4840161201632694e-17,0.9987240296742732,,4.182362497054306e-12,,0.9720443640196601,0.969934022214136,7.085613189278643e-12,0.9984776923868084
BKT Controller_human(30),0.9931182313168808,0.993674823776186,0.9915898087274582,0.9970685130473784,0.9387825088417936,0.8746190260284608,0.9326331410139104,0.9992348928784072,1.5830740434431943e-12,,,0.9513971485889222,0.8590440009730638,6.4161459129615135e-18,0.9987518734093652,3.565039005885327e-14,1.8082450505396478e-12,,0.9903212969613716,0.9840400479387864,3.0634659211383507e-12,0.9984786659084126
BKT Controller_human(4),0.9930075181478044,0.9936747995247508,0.9901257850067272,0.9970652490655652,0.9304494560973698,0.840557874039471,0.9326331410139104,0.9992063593088328,2.369321000643231e-12,,,0.9315257777272572,0.8275638111919515,9.602778415669555e-18,0.9972435158734198,,,5.040380971197522e-14,0.9847654347775342,0.979725431956404,4.584961879556587e-12,0.9984786406162326
BKT Controller_human(5),0.9913043674943324,0.99367236019481,0.9768635425791524,0.9969602818130442,0.8865129787357475,0.724199125581864,0.9326331410139104,0.9986783099706692,,,2.2592447026298527e-14,0.9515016525609228,0.8594847105146821,7.119793407570324e-18,0.9987587991561564,,,3.73709250145948e-14,0.9893908027177228,0.9833125749710644,3.3994308679246213e-12,0.9984786654143885
BKT Controller_human(6),0.9931118940910358,0.9936748234743052,0.9914689334720038,0.9970684069958072,0.9378294676337376,0.8701434341440164,0.9326331410139104,0.999233468210438,,4.0308130590206596e-11,,0.9437175116783424,0.8432403679600229,7.480558563448826e-18,0.9981944205389836,4.1564645546215727e-14,2.108225589180955e-12,,0.9537983647926758,0.9557131284810968,3.5716825242236323e-12,0.9984767345264544
BKT Controller_human(7),0.9930088128340484,0.9936747997933169,0.9901440340560802,0.9970652858319824,0.9305704341180556,0.8413103154285836,0.9326331410139104,0.9992066886050742,,5.2320130391129856e-11,,0.9317514476972052,0.8279438287142891,9.70979784257163e-18,0.9972608859239304,5.395109231867649e-14,2.73648606636038e-12,,0.9621593862365838,0.9622444469730858,4.6360595901853176e-12,0.9984771779642688
BKT Controller_human(8),0.9883755445204774,0.9936523432407652,0.9647427660202712,0.9966053007673208,0.8731280277419271,0.7442530761445623,0.9326331410139104,0.9975863807355672,,7.474848601400867e-11,,0.9522983101535436,0.8626269085696491,1.3872149836496385e-17,0.9988119254960208,,,,0.970727246143544,0.9689114363913338,6.623424537622968e-12,0.9984776244478426
BKT Controller_human(9),0.9930551416803804,0.9936748094031804,0.9907974667900752,0.9970666014142956,0.934920084015478,0.8691501062314696,0.9326331410139104,0.9992184716670626,,,,0.939898981989864,0.8417751722298835,1.6150119975997127e-17,0.9978828216871451,,,,0.973579844107506,0.9711253634447128,7.711068738100737e-12,0.9984777713571806
