student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_random(19),0.9799146991699867,0.9935570546946596,0.9305042987766384,0.995408403721982,0.8168181668193794,0.6673264878166694,0.9326331410139104,0.9943288889912631,2.754607096381744e-12,6.015770994576608e-11,,,0.9505624114774616,0.8575637697036461,1.1164330017593172e-17,0.9986917920513368,,3.1464129355435133e-12,5.860020312977497e-14,0.9792901064825112,0.975499768847648,5.330543445414524e-12,0.9984784979244972
BKT Controller_random(2),0.9813520241904612,0.9935700207342996,0.9368782067386224,0.995590933117858,0.8289096192375783,0.687813584330834,0.9326331410139104,0.9948668677021164,,6.760118520610028e-11,,,0.9507705015981232,0.8582160345574014,1.2545722599936505e-17,0.9987061224979024,,,,0.8946931734713879,0.909555886753794,5.990105923745607e-12,0.9984103835600776
BKT Controller_random(20),0.9705241328765724,0.9932950078832332,0.9055127677247892,0.993408395136248,0.7957544085093178,0.6679629348688182,0.9326331410139104,0.9902562190429616,,,,,0.9385782077547844,0.839518203132826,1.4592507786027565e-17,0.9977826823509502,,,,0.8266256941016535,0.8549855714420269,6.9673680917944295e-12,0.9980267953287488
BKT Controller_random(21),0.9888949813060024,0.9936641081426684,0.9630910937672768,0.996746068505196,0.8556174024391009,0.6758274866491811,0.9326331410139104,0.9978551695160102,1.7029773923288169e-12,3.7191227797515015e-11,2.1901697027045377e-14,,0.9514715967124392,0.859357923918588,6.902110157710887e-18,0.9987568074238518,3.835058034675991e-14,1.945203039373783e-12,,0.9720062013523456,0.9698265049425312,3.295495386002768e-12,0.9984783941390318
BKT Controller_random(22),0.981242121241578,0.9935690306343709,0.9363884167696443,0.995576992795562,0.8279737049508192,0.6862049314752298,0.9326331410139104,0.9948257670694302,3.066469304560415e-12,6.696845122574355e-11,,,0.9035918290901532,0.8011494662421531,1.2428297069992832e-17,0.9948895907051382,6.905604148083096e-14,3.5026333515908677e-12,,0.8938699678198436,0.9088995211381556,5.9340396942472875e-12,0.9984097384558328
BKT Controller_random(23),0.9922037415033632,0.9936735783659544,0.9841845422166042,0.9970138292216216,0.9129003234282529,0.8073703134986442,0.9326331410139104,0.998954098608194,,,,,0.8291913471312441,0.7448491292798365,1.408323787571873e-17,0.9876873609741222,,,,0.9817593515820712,0.9774188066825688,6.724211057019992e-12,0.9984785327582693
BKT Controller_random(24),0.982164575342,0.993577334077257,0.9405119265958626,0.9956939141159944,0.8358887493267732,0.6999334705462995,0.9326331410139104,0.9951705589545432,,,,,0.9475891348535928,0.8521548274053304,1.3486957853282444e-17,0.9984737949563712,,,,0.946982858793443,0.9505458825126548,6.439509999258812e-12,0.9984704168176396
BKT Controller_random(25),0.9785691800259396,0.9935448826218504,0.9245989678447748,0.9952371079558476,0.8057835345442871,0.6491738856289917,0.9326331410139104,0.993824369500514,,5.4521849821380594e-11,,,0.945980029075824,0.8484359296731914,1.0118402530961316e-17,0.9983579414098496,,2.851642020640108e-12,,0.9780632384728652,0.97454548688836,4.831152805812218e-12,0.9984784805516006
BKT Controller_random(26),0.9909930813109272,0.9936694345893066,0.9771430467720263,0.9969063555762684,0.8962804683888222,0.7766745450957481,0.9326331410139104,0.9985411789936608,,,4.354818725138014e-14,,0.9377133667418448,0.8380434653560089,1.3723794334589186e-17,0.9977169693529184,,,,0.9022424246120312,0.9155629859839326,6.552590421555957e-12,0.998416244663185
BKT Controller_random(27),0.9901200422376619,0.9936672209403116,0.9712536366634216,0.9968397348872049,0.8789208530441969,0.73132158937179,0.9326331410139104,0.9982559626982096,,,,,0.9502835181396496,0.8566906765676418,9.728000160698562e-18,0.998672576435123,,,,0.9308950582897187,0.9379295377926594,4.6447505055765305e-12,0.9984672293237868
BKT Controller_random(28),0.992786600836287,0.9936746927861424,0.987791977377504,0.9970562939612309,0.9195903909352371,0.7977058773685316,0.9326331410139104,0.9991446784175744,,,,,0.7451539813480333,0.6651852180207507,7.525377085126933e-18,0.978184789306114,4.1813673202593833e-14,,3.9499784144832316e-14,0.9735771642406992,0.971051659227414,3.5930816656487963e-12,0.9984784166544044
BKT Controller_random(29),0.9925959239253258,0.9936744410178658,0.9865623230027836,0.9970440050276024,0.9177459744209938,0.8078298457517146,0.9326331410139104,0.9990839494507628,2.6808569530178843e-12,,3.447803653905824e-14,,0.946422419594023,0.8494563828444721,1.0865423164255467e-17,0.998389829541816,,,5.703127760581894e-14,0.8814070088251708,0.8989304891268329,5.1878267785541215e-12,0.9983998247562668
BKT Controller_random(3),0.9828257117468232,0.9935832757729932,0.9434849062495856,0.9957775951791707,0.8416459614684734,0.7100991274379864,0.9326331410139104,0.9954174249251876,,,,,0.9478843355788484,0.8528392460137321,1.4362380135181874e-17,0.998495009241524,,4.0477107512296896e-12,,0.971416018506298,0.9694462632503512,6.857490881170858e-12,0.99847765999876
BKT Controller_random(30),0.9931234395624984,0.9936748238839416,0.9917203991608924,0.9970685747550144,0.9402296134168,0.8866082679054968,0.9326331410139104,0.9992359634274666,,2.9448704081393164e-11,1.7342169990629745e-14,,0.9485961771972116,0.8514352286573613,5.4652188595826626e-18,0.9985560943132152,,,,0.9406690108201756,0.9454062273243344,2.6094343793023096e-12,0.998476022286346
BKT Controller_random(4),0.9865280230166916,0.9936435401420981,0.9545509213015184,0.9964239969683238,0.8489670529816541,0.6936175895787812,0.9326331410139104,0.9969417840036756,2.459557613585921e-12,5.371414083274329e-11,,,0.950335806589025,0.8568542724176854,9.968504376329249e-18,0.9986761798867282,,2.809396629111541e-12,,0.9322660463526282,0.9390084079863638,4.759582131674934e-12,0.9984675052464296
BKT Controller_random(5),0.9930293956272376,0.9936748132738096,0.9901726985221022,0.9970664622628528,0.9285699854887146,0.8134510958351933,0.9326331410139104,0.9992133795819385,1.2895455207008422e-12,2.8162312331394606e-11,,,0.9511565455382835,0.8580306894119712,5.2264846716988075e-18,0.9987359226067856,2.904020882790021e-14,1.4729660402878316e-12,2.7433178966725028e-14,0.7872340816946282,0.8216126683550622,2.495447874208349e-12,0.9983147756398788
BKT Controller_random(6),0.9923425496056336,0.9936742575145978,0.9840790058785072,0.9970322248526152,0.9067564223743364,0.7649626517725299,0.9326331410139104,0.9990109776550492,,3.9578118407229255e-11,,,0.943557844260012,0.8428751816095875,7.345079720668247e-18,0.9981828531634774,,2.0700439533151947e-12,,0.9731496238227318,0.9707183167741944,3.5069965236989846e-12,0.9984784105340044
BKT Controller_random(7),0.990493064492709,0.993668167239462,0.9737625575577616,0.9968682131011962,0.8862588409473561,0.7500445192916668,0.9326331410139104,0.9983778682672064,,,3.525706930436938e-14,,0.9505533303639914,0.857535320754958,1.1110927882725567e-17,0.998691166532962,,,,0.8835716493891834,0.9006662832799898,5.305045954786863e-12,0.9984015666810536
BKT Controller_random(8),0.9904966746832176,0.9936681763944772,0.9737868935154732,0.9968684886226892,0.8863304310673171,0.7502303383463976,0.9326331410139104,0.9983790477926076,,5.995241287674067e-11,,,0.950555941420752,0.8575435004313742,1.1126230092704912e-17,0.9986913463869388,,3.1356753367514237e-12,,0.9380808053247648,0.9435764976102956,5.312352178713991e-12,0.9984686665519378
BKT Controller_random(9),0.9844802394062648,0.9936337444079728,0.9434598312784652,0.9962223231461992,0.8236060968063387,0.6448007738167032,0.9326331410139104,0.9962254677983648,1.873037801490508e-12,4.090516753900055e-11,2.408881446885024e-14,,0.9521681952355432,0.8618859015017466,7.591359282678139e-18,0.9988036273171764,4.218029377381352e-14,2.1394522562268685e-12,,0.9830432749742891,0.9783820346001456,3.624585658285663e-12,0.9984786338927354
