student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Default BKT Controller(19),0.9930849931308656,0.9936748194488132,0.9911092972776888,0.9970676967129096,0.9360779560387325,0.869466541369343,0.9326331410139104,0.99922667273224,,6.73052996286826e-11,,,0.9362828501869036,0.8356095353525281,1.2490810864816188e-17,0.997608027373019,,3.5202514453207537e-12,,,0.8943099556532416,0.9092503685694288,5.963887656347679e-12,0.9984100833994805
Default BKT Controller(2),0.992207301906471,0.9936735831840152,0.9842137157703971,0.9970140410213092,0.9130078085922588,0.8077372141139196,0.9326331410139104,0.9989551896972476,,,,,0.8296066690735622,0.7452453202111422,1.413792762318883e-17,0.9877299546096636,7.855535725462568e-14,,,,0.6878149410512111,0.7379358964811871,6.7503233337483164e-12,0.9948985160444972
Default BKT Controller(20),0.9930191356093948,0.9936748121341928,0.9900000396640758,0.9970662344414546,0.9271975105432156,0.8038929257781279,0.9326331410139104,0.9992109263269128,1.1645525938140025e-12,2.5432598808600272e-11,,,0.9108196859869394,0.7933833543115733,4.719892538300844e-18,0.9956158093271912,,,,,0.9633287893583512,0.9630436186314202,2.2535693761767473e-12,0.9984782684494732
Default BKT Controller(21),0.9923573618214208,0.993674268244742,0.9842238708475366,0.9970329136773548,0.9073917740301526,0.7673436380084067,0.9326331410139104,0.9990152443048014,,,,,0.925776536827942,0.8179376399173034,7.486921275423231e-18,0.9967983414096948,4.1599999038295714e-14,,,,0.9538290462058224,0.9557371414805644,3.5747204774690515e-12,0.9984767361678945
Default BKT Controller(22),0.9917941312152848,0.9936730238365156,0.9808383573254223,0.996989452955965,0.9006962460196052,0.7672584711798095,0.9326331410139104,0.9988285367592216,,5.250827809023649e-11,3.092181856493727e-14,1.6480392234082622e-10,0.9502872354332303,0.8567023054652793,9.744715112641679e-18,0.9986728326241556,5.4145105097480406e-14,2.746326706152358e-12,5.114881807889276e-14,,0.8703093467047855,0.8900027906335766,4.652731260120693e-12,0.9983907582800258
Default BKT Controller(23),0.9922872660368992,0.9936742174637008,0.9835386652302318,0.9970296537818241,0.9043927725878368,0.7562044901044757,0.9326331410139104,0.9989950524536584,,,,,0.949378339343756,0.8538656583929001,6.859981294347177e-18,0.9986101373751638,,,,,0.9077620448911392,0.9196201188990298,3.2753804542413435e-12,0.9984624479628976
Default BKT Controller(24),0.9878230733179464,0.9936613781791822,0.956044496880598,0.996663935890098,0.8361738529229942,0.6336576767744702,0.9326331410139104,0.9975039314871099,1.3572079675629222e-12,2.963998871504509e-11,,,0.9520589990526652,0.8612648528979377,5.500718295636787e-18,0.9987966616026852,,,,,0.6485393538924851,0.7020070139467575,2.6263840113783983e-12,0.9972808228737956
Default BKT Controller(25),0.9926165011370516,0.9936744559165508,0.9867644944334374,0.9970449614755574,0.9186499224163754,0.8115220797609866,0.9326331410139104,0.9990898745193784,,,,,0.8036359104243116,0.7205180448957409,1.1305345923145094e-17,0.9849893150644468,,,,,0.9794383591911976,0.9756150471866524,5.39787318305667e-12,0.998478500020862
Default BKT Controller(26),0.9927604648728604,0.9936746826565496,0.9874848595873994,0.9970553443418672,0.9179358905837686,0.7898947566962544,0.9326331410139104,0.9991376050269152,,3.7641347680053656e-11,2.2166769999286554e-14,1.181421666390652e-10,0.9521432810403808,0.8617441367823331,6.985645367424601e-18,0.9988020381522629,3.881473170028896e-14,1.9687455416110056e-12,3.6666798354990884e-14,,0.9722327090636552,0.9700032058724972,3.3353802751003195e-12,0.9984783973898774
Default BKT Controller(27),0.9863142964398802,0.993642519656296,0.953383347020392,0.9964029836605444,0.8462524136738271,0.6881898586700607,0.9326331410139104,0.9968671132478252,2.381858122297999e-12,,,,0.9524323223656984,0.8632842647347536,9.653590948538103e-18,0.9988205755670329,5.3638786812618136e-14,,,,0.9847997074241629,0.9797521565536284,4.6092229336099385e-12,0.998478640749798
Default BKT Controller(28),0.9928846652298372,0.9936747307884972,0.9889458704166992,0.9970598565855734,0.9258509641652376,0.8284402101999359,0.9326331410139104,0.9991712159634332,2.6146402894372667e-12,,,,0.9504612763892144,0.8572470135932909,1.0597049251383826e-17,0.9986848251103838,,,,,0.978654360353428,0.9750053385505733,5.059688430805866e-12,0.9984784889275384
Default BKT Controller(29),0.986267045588125,0.9936422939870188,0.9531255359631564,0.9963983369111258,0.8456544425014932,0.6870010235936338,0.9326331410139104,0.9968506021161768,,,3.04201499223169e-14,,0.9456233953377868,0.8476143801677323,9.586619042288836e-18,0.998332214510796,,,5.031899113700747e-14,,0.9617958618846314,0.9619609955678718,4.5772463926692666e-12,0.9984771588445832
Default BKT Controller(3),0.9928999958012168,0.9936747367287908,0.9891264835312784,0.9970604134753156,0.9268372903595644,0.8334597397717318,0.9326331410139104,0.9991753642761552,,,,,0.934640261888806,0.8328230565847866,1.13192565834308e-17,0.9974825531049444,,,,,0.9794527859636288,0.9756262647473511,5.4045149948707144e-12,0.9984785002248298
Default BKT Controller(30),0.9905828928462672,0.9936683950137448,0.974368390970557,0.9968750680444984,0.8880434255885409,0.7546951591154718,0.9326331410139104,0.9984072153588652,2.838560221107909e-12,,,,0.951865018037006,0.8610198489697498,1.1504589211612089e-17,0.9987828692304622,,,,,0.9397406110505558,0.9448781600063304,5.493004283955818e-12,0.9984689954070112
Default BKT Controller(4),0.9929948134333532,0.9936747968892836,0.9899467408309119,0.997064888272952,0.9292639526731092,0.8332448734168496,0.9326331410139104,0.9992031279013706,,,,,0.9500178810049166,0.8558602590262419,8.665531274493579e-18,0.9986542643625512,4.814877563473162e-14,,,,0.8572767653870379,0.8794569217581162,4.137461976092697e-12,0.9983798115548804
Default BKT Controller(5),0.9925544434953562,0.9936744109825778,0.9861550033842664,0.9970420768636366,0.9159290406035892,0.8004876260363992,0.9326331410139104,0.99907200490903,,5.428832720827295e-11,,,0.7885898238872189,0.7062361144405486,1.0075064386577407e-17,0.9833263949854484,,2.839428148614053e-12,,,0.7693177351570578,0.8072634935255263,4.810460488304869e-12,0.9978243189662024
Default BKT Controller(6),0.991913541788708,0.9936731855414992,0.9818117780777686,0.996996561139306,0.9042212146265584,0.7785376747537046,0.9326331410139104,0.9988651482993184,,5.769084915084016e-11,,,0.950481625541454,0.8573107339520557,1.0706519239083593e-17,0.9986862270234521,,3.017389361960563e-12,,,0.9361099944311224,0.9420296201356441,5.1119561911174985e-12,0.9984682745636936
Default BKT Controller(7),0.9822255108944844,0.9936229117162726,0.931490715441914,0.9959993909295778,0.7972678155899399,0.5982387050498048,0.9326331410139104,0.995434504961314,,3.2368993011459735e-11,,1.0159420961350593e-10,0.9415987465328411,0.8384100367198538,6.007178807716197e-18,0.9980406255720102,,1.6929869572973873e-12,,7.86001778502164e-17,0.9450252588592908,0.9488329005743374,2.868199665230592e-12,0.9984762607974594
Default BKT Controller(8),0.9927599046649472,0.9936746824394224,0.9874782786246202,0.9970553239868464,0.9179004916284584,0.7897290000140684,0.9326331410139104,0.9991374534102614,,3.758356867052375e-11,,,0.9494288893828936,0.8540230728763292,6.97492248699792e-18,0.9986136272399336,,1.9657235412198097e-12,,,0.6996741280204052,0.7473705137769495,3.3302605070637014e-12,0.9975337567556164
Default BKT Controller(9),0.9926263129539902,0.9936746306545008,0.9859112181365821,0.9970504693317228,0.9095350953407584,0.7520881416427093,0.9326331410139104,0.9991012941041784,,2.751167853034885e-11,1.6201466946771103e-14,,0.9138385748888296,0.7982834877480474,5.1057372150221575e-18,0.9958573812318698,,1.4389361111274805e-12,2.6799390331177256e-14,,0.9372971618532109,0.9427491710888892,2.437795550896144e-12,0.9984758361504804
