student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
DKT Controller_random(19),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513766,0.9147887944619988,0.9326331410139104,0.9992362370102948,,2.957715097085717e-11,1.7417811614307396e-14,9.283165758223907e-11,0.8485569929638022,0.7341129328690544,5.4890565931832376e-18,0.9899624083104585,,1.5469659748085183e-12,,7.182087270315951e-17,0.4639852244090165,0.5289819097698882,,0.9893092317411872
DKT Controller_random(2),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513779,0.9147887964844922,0.9326331410139104,0.9992362370102948,2.9263462610837115e-12,6.390831193521223e-11,3.76352319738756e-14,2.005843813568646e-10,0.9469256025534442,0.850618889035213,1.186038308236699e-17,0.9984260659327456,6.590050925737591e-14,,6.225370055600372e-14,1.5518569522989608e-16,0.4657021039475515,0.5319776310775078,5.662882340468918e-12,0.966552894160232
DKT Controller_random(20),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887969256516,0.9326331410139104,0.9992362370102948,,,,,0.4179028006296264,0.4907035309777077,,0.9043818477663834,8.824226139116838e-14,4.475789245087322e-12,8.335910266756469e-14,2.0779712990024052e-16,0.7117359308184569,0.7588189830281412,7.582726588083223e-12,0.9952902764679606
DKT Controller_random(21),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887971739741,0.9326331410139104,0.9992362370102948,,,,,,,,,1.0905294411099612e-13,5.5313405017229865e-12,1.0301816183122637e-13,2.5680312852572475e-16,0.4024023882584365,0.4694153411315327,9.371004842589931e-12,0.8654579087242347
DKT Controller_random(22),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887969207268,0.9326331410139104,0.9992362370102948,3.903669537620215e-12,8.525202017778022e-11,,,0.8411510689354542,0.75626779380096,1.582144148794006e-17,0.9888984962032216,,,,,0.5369846628279221,0.6011878543720808,7.554137246700641e-12,0.9743527038599209
DKT Controller_random(23),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513779,0.9147887963557478,0.9326331410139104,0.9992362370102948,,5.951116440614543e-11,,,0.5988487077519422,0.5869802161095224,1.1044341278283327e-17,0.9544764395953169,6.136629058240136e-14,3.1125968336468417e-12,5.797039690891224e-14,1.4450829857045187e-16,0.4481452152413857,0.5144972653206351,5.273253380821258e-12,0.9642747772299466
DKT Controller_random(24),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513778,0.914788796064394,0.9326331410139104,0.9992362370102948,2.357866418900881e-12,5.1493312533248025e-11,3.032411127104055e-14,1.6161832359530173e-10,0.781293717408573,0.6993220742437859,9.556353380696935e-18,0.9824990538659,5.309850028096232e-14,2.6932412286524187e-12,5.016013038008401e-14,1.2503890750804116e-16,0.2474758600193556,0.3025553392446261,4.5627956890655026e-12,0.7589146683280871
DKT Controller_random(25),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887968566979,0.9326331410139104,0.9992362370102948,3.721256099377907e-12,8.12683033270979e-11,4.785842960447662e-14,2.5507092665350573e-10,0.8363600407277154,0.7516910613842788,1.5082125951119507e-17,0.9884171223054248,8.38016591842064e-14,4.2505547680214886e-12,7.916423493140101e-14,1.9734018581145495e-16,0.7012558627319782,0.7497021320350238,7.2011421648064265e-12,0.995121893516433
DKT Controller_random(26),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887967035724,0.9326331410139104,0.9992362370102948,3.347198369111856e-12,7.309927752743728e-11,4.304773797940932e-14,2.2943139814188272e-10,0.8251205781805998,0.7409671730526612,1.3566082537223677e-17,0.9872678069850882,,,,,0.6790514230372056,0.730219307313813,,0.9947481674014652
DKT Controller_random(27),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887968568686,0.9326331410139104,0.9992362370102948,,,,,0.8363727312548579,0.7517031799542271,1.5084003647993373e-17,0.9884184040359127,,,,,0.5252164725836749,0.5899524134155155,7.20203869372913e-12,0.9732030737927214
DKT Controller_random(28),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887952342816,0.9326331410139104,0.9992362370102948,1.703830373164019e-12,,,,0.4898520289484637,0.4924584748372682,6.905567260379137e-18,0.9297367646315012,,,,,0.5208150741477847,0.5844758297530599,,0.9911763644101774
DKT Controller_random(29),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513776,0.9147887956993852,0.9326331410139104,0.9992362370102948,2.0173602187766145e-12,4.405701671885844e-11,,,0.5298474762754538,0.5277003642402496,8.176293191269712e-18,0.9398396653974108,4.543039473517318e-14,2.3043025977635367e-12,,,0.21965612777891969,0.2708803255634272,3.903869377731723e-12,0.7293769877088034
DKT Controller_random(3),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887967394324,0.9326331410139104,0.9992362370102948,3.4278921454863156e-12,7.486154438557767e-11,4.408552664888407e-14,2.3496249725493507e-10,0.3868337869753245,0.4621496396226903,1.3893131701874906e-17,0.8923081460916578,,3.9154637343279515e-12,7.29233495028921e-14,,0.5048689290938175,0.57035011485204,6.6334425812304996e-12,0.9710959521614964
DKT Controller_random(30),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513778,0.9147887959721848,0.9326331410139104,0.9992362370102948,2.2614396281439224e-12,4.938745325598476e-11,2.9083983030954223e-14,1.5500881588762044e-10,0.8873856100211844,0.7810655312112563,9.165538837321847e-18,0.9934972059859832,,,,,0.5898442235614922,0.6495885399041902,,0.9929669733738976
DKT Controller_random(4),0.9928894289572032,0.9936747326343672,0.9890019865572616,0.9970600296318384,0.9261572274717912,0.8299934776784822,0.9326331410139104,0.9991725049946184,,,,,0.9338197691380414,0.8314344781714084,1.0811397028285473e-17,0.997419723733288,,3.0469467856550454e-12,,1.414603687409799e-16,0.6285994189624106,0.6850906559698807,5.162031351106131e-12,0.9938021084219726
DKT Controller_random(5),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.914788796733472,0.9326331410139104,0.9992362370102948,3.4142111178974045e-12,7.456276519109176e-11,4.3909577324705145e-14,2.340247406773873e-10,0.6473647942983066,0.6275496073506476,1.3837682956685975e-17,0.9631081602780928,,3.899836764429475e-12,7.263230581946036e-14,,0.5038781448779093,0.5693898751274348,,0.9709892482191954
DKT Controller_random(6),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513778,0.9147887959788,0.9326331410139104,0.9992362370102948,2.2680942197287523e-12,4.953278250852265e-11,2.916956657973567e-14,1.5546495026714762e-10,0.8875635181939435,0.7812844240090842,9.192509673446952e-18,0.9935127457654274,,,,,0.7531250858097052,0.7935272754914485,,0.9977615415198344
DKT Controller_random(7),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887952276426,0.9326331410139104,0.9992362370102948,,3.7127488892009946e-11,2.186416155752928e-14,,0.9429763844022008,0.8415469123852314,6.8902812138120835e-18,0.998140697484216,3.8284854524794796e-14,1.941869320105505e-12,3.616624357345128e-14,,0.6971546178329356,0.7451634055790806,3.289847514678067e-12,0.9975221604648364
DKT Controller_random(8),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513784,0.9147887968620114,0.9326331410139104,0.9992362370102948,,8.158465720367875e-11,,2.5606384361045125e-10,0.6657183660516545,0.6426650589036825,1.5140836282414493e-17,0.9660812445993154,8.412787467860758e-14,4.267100941911383e-12,,1.9810837377940679e-16,0.5261450579802609,0.5908416546328714,7.2291741175672534e-12,0.9732955553670704
DKT Controller_random(9),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513776,0.9147887957234332,0.9326331410139104,0.9992362370102948,2.036738342103035e-12,4.448021446777276e-11,2.6194138743745088e-14,,0.5320937244010671,0.5296601600250912,8.254832074082522e-18,0.9403679985552206,4.586678471835714e-14,2.326436998702561e-12,4.3328604186828865e-14,1.0800931517356056e-16,0.5646169904422708,0.6260763429484747,3.941368710546788e-12,0.9923626256124732
