student,kc,opportunity,prediction
Default BKT Controller(7),M  JCommTable8.R0C0,2,2.8681996652305915e-12
Default BKT Controller(7),M  JCommTable4.R1C0,2,1.6929869572973873e-12
Default BKT Controller(7),M  JCommTable6.R1C0,7,0.9488329005743374
Default BKT Controller(7),M  JCommTable6.R0C0,7,0.9450252588592909
Default BKT Controller(7),M  done,7,0.9984762607974594
Default BKT Controller(7),M  JCommTable5.R1C0,1,7.86001778502164e-17
Default BKT Controller(8),AD JCommTable8.R0C0,13,0.9326331410139103
Default BKT Controller(8),AD JCommTable4.R1C0,13,0.9936746824394223
Default BKT Controller(8),AD JCommTable4.R0C0,13,0.9927599046649472
Default BKT Controller(8),AD JCommTable5.R1C0,13,0.9970553239868465
Default BKT Controller(8),AD JCommTable5.R0C0,13,0.9874782786246202
Default BKT Controller(8),AD JCommTable6.R1C0,13,0.7897290000140684
Default BKT Controller(8),AD JCommTable6.R0C0,13,0.9179004916284585
Default BKT Controller(8),AD done,13,0.9991374534102614
Default BKT Controller(8),M  JCommTable8.R0C0,1,3.330260507063702e-12
Default BKT Controller(8),M  JCommTable4.R1C0,2,1.9657235412198097e-12
Default BKT Controller(8),M  JCommTable6.R0C0,4,0.6996741280204052
Default BKT Controller(8),M  done,4,0.9975337567556165
Default BKT Controller(8),M  JCommTable6.R1C0,4,0.7473705137769495
Default BKT Controller(8),AS JCommTable8.R0C0,2,6.97492248699792e-18
Default BKT Controller(8),AS JCommTable6.R0C0,7,0.9494288893828936
Default BKT Controller(8),AS JCommTable6.R1C0,7,0.8540230728763292
Default BKT Controller(8),AS JCommTable4.R1C0,1,3.758356867052375e-11
Default BKT Controller(8),AS done,7,0.9986136272399336
Default BKT Controller(9),AD JCommTable8.R0C0,13,0.9326331410139103
Default BKT Controller(9),AD JCommTable4.R1C0,13,0.9936746306545009
Default BKT Controller(9),AD JCommTable4.R0C0,13,0.9926263129539902
Default BKT Controller(9),AD JCommTable5.R1C0,13,0.9970504693317228
Default BKT Controller(9),AD JCommTable5.R0C0,13,0.985911218136582
Default BKT Controller(9),AD JCommTable6.R1C0,13,0.7520881416427093
Default BKT Controller(9),AD JCommTable6.R0C0,13,0.9095350953407583
Default BKT Controller(9),AD done,13,0.9991012941041783
Default BKT Controller(9),AS JCommTable8.R0C0,4,5.1057372150221575e-18
Default BKT Controller(9),AS JCommTable5.R0C0,1,1.6201466946771103e-14
Default BKT Controller(9),AS JCommTable4.R1C0,2,2.751167853034885e-11
Default BKT Controller(9),AS JCommTable6.R1C0,5,0.7982834877480474
Default BKT Controller(9),AS JCommTable6.R0C0,5,0.9138385748888295
Default BKT Controller(9),AS done,5,0.9958573812318698
Default BKT Controller(9),M  JCommTable8.R0C0,2,2.4377955508961438e-12
Default BKT Controller(9),M  JCommTable4.R1C0,1,1.4389361111274803e-12
Default BKT Controller(9),M  JCommTable5.R0C0,1,2.6799390331177256e-14
Default BKT Controller(9),M  JCommTable6.R1C0,7,0.9427491710888892
Default BKT Controller(9),M  JCommTable6.R0C0,7,0.937297161853211
Default BKT Controller(9),M  done,7,0.9984758361504804
Default BKT Controller(10),AD JCommTable8.R0C0,9,0.9326331410139103
Default BKT Controller(10),AD JCommTable4.R1C0,9,0.9936501948174818
Default BKT Controller(10),AD JCommTable4.R0C0,9,0.9879240162040417
Default BKT Controller(10),AD JCommTable5.R1C0,9,0.996561047228441
Default BKT Controller(10),AD JCommTable5.R0C0,9,0.9622354076958589
Default BKT Controller(10),AD JCommTable6.R1C0,9,0.7312253830039726
Default BKT Controller(10),AD JCommTable6.R0C0,9,0.8671055259000064
Default BKT Controller(10),AD done,9,0.9974289890960839
Default BKT Controller(10),M  JCommTable8.R0C0,1,6.045642303963943e-12
Default BKT Controller(10),M  JCommTable4.R0C0,1,7.035479154707657e-14
Default BKT Controller(10),M  JCommTable4.R1C0,1,3.5685080411885936e-12
Default BKT Controller(10),M  JCommTable5.R0C0,1,6.646149134517586e-14
Default BKT Controller(10),M  JCommTable5.R1C0,1,1.6567485383681678e-16
Default BKT Controller(10),M  JCommTable6.R0C0,5,0.8954950017736111
Default BKT Controller(10),M  JCommTable6.R1C0,5,0.910194956988749
Default BKT Controller(10),M  done,5,0.9984110107725289
Default BKT Controller(10),AS JCommTable8.R0C0,1,1.2662038409589573e-17
Default BKT Controller(10),AS JCommTable4.R0C0,1,3.124140974222104e-12
Default BKT Controller(10),AS JCommTable4.R1C0,1,6.822793958613508e-11
Default BKT Controller(10),AS JCommTable5.R1C0,1,2.1414208322204396e-10
Default BKT Controller(10),AS JCommTable5.R0C0,1,4.0179035491315833e-14
Default BKT Controller(10),AS JCommTable6.R0C0,3,0.8173190297607149
Default BKT Controller(10),AS JCommTable6.R1C0,3,0.7335340706553396
Default BKT Controller(10),AS done,3,0.9864530796326582
Default BKT Controller(11),AD JCommTable8.R0C0,11,0.9326331410139103
Default BKT Controller(11),AD JCommTable4.R1C0,11,0.9936735944392983
Default BKT Controller(11),AD JCommTable4.R0C0,11,0.9922156193238527
Default BKT Controller(11),AD JCommTable5.R1C0,11,0.9970145357985888
Default BKT Controller(11),AD JCommTable5.R0C0,11,0.9842818737030481
Default BKT Controller(11),AD JCommTable6.R1C0,11,0.808595617004762
Default BKT Controller(11),AD JCommTable6.R0C0,11,0.9132589991140636
Default BKT Controller(11),AD done,11,0.9989577385568039
Default BKT Controller(11),M  JCommTable8.R0C0,2,6.8121206851338146e-12
Default BKT Controller(11),M  JCommTable6.R0C0,6,0.9493052261730709
Default BKT Controller(11),M  JCommTable6.R1C0,6,0.9523592810277606
Default BKT Controller(11),M  done,6,0.9984708680290173
Default BKT Controller(11),AS JCommTable8.R0C0,2,1.4267356457631666e-17
Default BKT Controller(11),AS JCommTable6.R0C0,5,0.9382666546183994
Default BKT Controller(11),AS JCommTable6.R1C0,5,0.8389866545195351
Default BKT Controller(11),AS done,5,0.9977590226494022
Default BKT Controller(12),AD JCommTable8.R0C0,17,0.9326331410139103
Default BKT Controller(12),AD JCommTable4.R1C0,17,0.9936748225512324
Default BKT Controller(12),AD JCommTable4.R0C0,17,0.9930829064643826
Default BKT Controller(12),AD JCommTable5.R1C0,17,0.9970680134980804
Default BKT Controller(12),AD JCommTable5.R0C0,17,0.9907720830598687
Default BKT Controller(12),AD JCommTable6.R1C0,17,0.7853515760076366
Default BKT Controller(12),AD JCommTable6.R0C0,17,0.9296909045180759
Default BKT Controller(12),AD done,17,0.9992273429832701
Default BKT Controller(12),M  JCommTable8.R0C0,2,1.1118937927300768e-12
Default BKT Controller(12),M  JCommTable4.R1C0,2,6.563077570261257e-13
Default BKT Controller(12),M  JCommTable5.R0C0,3,1.222336948937039e-14
Default BKT Controller(12),M  JCommTable4.R0C0,2,1.2939411906380233e-14
Default BKT Controller(12),M  JCommTable6.R0C0,6,0.7798592097377196
Default BKT Controller(12),M  done,6,0.9984308929616943
Default BKT Controller(12),M  JCommTable6.R1C0,6,0.8146623747094922
Default BKT Controller(12),AS JCommTable8.R0C0,4,2.328758666656665e-18
Default BKT Controller(12),AS JCommTable4.R1C0,2,1.2548248590681495e-11
Default BKT Controller(12),AS JCommTable6.R1C0,5,0.7323074941671414
Default BKT Controller(12),AS JCommTable5.R0C0,2,7.389590371756222e-15
Default BKT Controller(12),AS JCommTable4.R0C0,2,5.745812904883996e-13
Default BKT Controller(12),AS JCommTable6.R0C0,5,0.8716935612313815
Default BKT Controller(12),AS done,5,0.9923451344544948
Default BKT Controller(13),AD JCommTable8.R0C0,15,0.9326331410139103
Default BKT Controller(13),AD JCommTable4.R1C0,15,0.9936748130077823
Default BKT Controller(13),AD JCommTable4.R0C0,15,0.9930270005540074
Default BKT Controller(13),AD JCommTable5.R1C0,15,0.9970664090812001
Default BKT Controller(13),AD JCommTable5.R0C0,15,0.9901323883956946
Default BKT Controller(13),AD JCommTable6.R1C0,15,0.8111995981026344
Default BKT Controller(13),AD JCommTable6.R0C0,15,0.9282492374494163
Default BKT Controller(13),AD done,15,0.999212806903601
Default BKT Controller(13),AS JCommTable8.R0C0,3,5.098736084836528e-18
Default BKT Controller(13),AS JCommTable4.R1C0,1,2.747395374450527e-11
Default BKT Controller(13),AS JCommTable5.R0C0,1,1.6179251040523812e-14
Default BKT Controller(13),AS JCommTable6.R1C0,6,0.8340879674135017
Default BKT Controller(13),AS JCommTable6.R0C0,6,0.9396903004433906
Default BKT Controller(13),AS done,6,0.997901544180872
Default BKT Controller(13),M  JCommTable8.R0C0,2,2.4344527772086397e-12
Default BKT Controller(13),M  JCommTable6.R0C0,9,0.9790472083966886
Default BKT Controller(13),M  JCommTable6.R1C0,9,0.9752609225482428
Default BKT Controller(13),M  done,9,0.9984786182005425
Default BKT Controller(13),M  JCommTable4.R1C0,1,1.4369630015414445e-12
Default BKT Controller(14),AD JCommTable8.R0C0,8,0.9326331410139103
Default BKT Controller(14),AD JCommTable4.R1C0,8,0.9935731443564063
Default BKT Controller(14),AD JCommTable4.R0C0,8,0.9816989120758763
Default BKT Controller(14),AD JCommTable5.R1C0,8,0.9956349151955641
Default BKT Controller(14),AD JCommTable5.R0C0,8,0.9384267805382862
Default BKT Controller(14),AD JCommTable6.R1C0,8,0.6929384301920604
Default BKT Controller(14),AD JCommTable6.R0C0,8,0.831876198052938
Default BKT Controller(14),AD done,8,0.9949965559789475
Default BKT Controller(14),M  JCommTable8.R0C0,1,6.174142966219933e-12
Default BKT Controller(14),M  JCommTable5.R0C0,1,6.787413622607277e-14
Default BKT Controller(14),M  JCommTable6.R0C0,8,0.9809165274995374
Default BKT Controller(14),M  done,8,0.9984785208882189
Default BKT Controller(14),M  JCommTable6.R1C0,8,0.9767640226624466
Default BKT Controller(14),AS JCommTable6.R0C0,8,0.9519301382891855
Default BKT Controller(14),AS JCommTable6.R1C0,8,0.8612954230817624
Default BKT Controller(14),AS JCommTable5.R0C0,1,4.103304444683868e-14
Default BKT Controller(14),AS done,8,0.9987871811103441
Default BKT Controller(14),AS JCommTable8.R0C0,3,1.2931171156673547e-17
Default BKT Controller(15),AD JCommTable8.R0C0,6,0.9326331410139103
Default BKT Controller(15),AD JCommTable4.R1C0,6,0.9917113377121568
Default BKT Controller(15),AD JCommTable4.R0C0,6,0.9328918154970073
Default BKT Controller(15),AD JCommTable5.R1C0,6,0.9842104846830114
Default BKT Controller(15),AD JCommTable5.R0C0,6,0.8121215847567789
Default BKT Controller(15),AD JCommTable6.R1C0,6,0.5749723929336833
Default BKT Controller(15),AD JCommTable6.R0C0,6,0.6959819273127837
Default BKT Controller(15),AD done,6,0.9732083024548079
Default BKT Controller(15),AS JCommTable8.R0C0,2,1.1883264232871138e-17
Default BKT Controller(15),AS JCommTable4.R1C0,1,6.40316043865273e-11
Default BKT Controller(15),AS JCommTable4.R0C0,1,2.9319917928310334e-12
Default BKT Controller(15),AS JCommTable5.R1C0,1,2.0097135042740897e-10
Default BKT Controller(15),AS JCommTable6.R1C0,7,0.8579220369754843
Default BKT Controller(15),AS JCommTable6.R0C0,7,0.9506767363140793
Default BKT Controller(15),AS done,7,0.9986996659328672
Default BKT Controller(15),M  JCommTable6.R1C0,5,0.9056967984845102
Default BKT Controller(15),M  JCommTable6.R0C0,5,0.8898578385622259
Default BKT Controller(15),M  done,5,0.9984065772824973
Default BKT Controller(15),M  JCommTable8.R0C0,1,5.673807220569244e-12
Default BKT Controller(16),AD JCommTable8.R0C0,5,0.9326331410139103
Default BKT Controller(16),AD JCommTable4.R1C0,5,0.9866802955951519
Default BKT Controller(16),AD JCommTable4.R0C0,5,0.8837290332970912
Default BKT Controller(16),AD JCommTable5.R1C0,5,0.96612110556186
Default BKT Controller(16),AD JCommTable5.R0C0,5,0.7318273413210084
Default BKT Controller(16),AD JCommTable6.R1C0,5,0.5531922218521974
Default BKT Controller(16),AD JCommTable6.R0C0,5,0.6405706231937783
Default BKT Controller(16),AD done,5,0.9475548250894879
Default BKT Controller(16),M  JCommTable8.R0C0,1,6.6817242419954475e-12
Default BKT Controller(16),M  JCommTable4.R0C0,1,7.775705087823569e-14
Default BKT Controller(16),M  JCommTable4.R1C0,1,3.943962525030341e-12
Default BKT Controller(16),M  JCommTable5.R0C0,1,7.345412373956498e-14
Default BKT Controller(16),M  JCommTable6.R0C0,7,0.9709032209377777
Default BKT Controller(16),M  done,7,0.9984776335355613
Default BKT Controller(16),M  JCommTable6.R1C0,7,0.9690480955910432
Default BKT Controller(16),AS JCommTable8.R0C0,2,1.3994253172903417e-17
Default BKT Controller(16),AS JCommTable6.R1C0,5,0.8385216590139717
Default BKT Controller(16),AS JCommTable4.R1C0,1,7.54064258171801e-11
Default BKT Controller(16),AS JCommTable5.R0C0,1,4.440640414443103e-14
Default BKT Controller(16),AS JCommTable6.R0C0,5,0.937993955772942
Default BKT Controller(16),AS done,5,0.9977383016097154
Default BKT Controller(17),AD JCommTable8.R0C0,8,0.9326331410139103
Default BKT Controller(17),AD JCommTable4.R1C0,8,0.9935925195630249
Default BKT Controller(17),AD JCommTable4.R0C0,8,0.9838560299754758
Default BKT Controller(17),AD JCommTable5.R1C0,8,0.995907807925847
Default BKT Controller(17),AD JCommTable5.R0C0,8,0.9481475969175561
Default BKT Controller(17),AD JCommTable6.R1C0,8,0.7265147031899697
Default BKT Controller(17),AD JCommTable6.R0C0,8,0.8507619726309213
Default BKT Controller(17),AD done,8,0.9958017242390139
Default BKT Controller(17),AS JCommTable8.R0C0,4,1.5975600987182814e-17
Default BKT Controller(17),AS JCommTable4.R1C0,2,8.608269093233333e-11
Default BKT Controller(17),AS JCommTable4.R0C0,2,3.941705752056521e-12
Default BKT Controller(17),AS JCommTable6.R1C0,7,0.8593501696353172
Default BKT Controller(17),AS JCommTable6.R0C0,7,0.951131785477373
Default BKT Controller(17),AS done,7,0.998730988950376
Default BKT Controller(17),M  JCommTable6.R0C0,8,0.9828821811590156
Default BKT Controller(17),M  JCommTable6.R1C0,8,0.9782907411756089
Default BKT Controller(17),M  JCommTable8.R0C0,2,7.627742550998733e-12
Default BKT Controller(17),M  done,8,0.998478548540198
Default BKT Controller(18),AD JCommTable8.R0C0,14,0.9326331410139103
Default BKT Controller(18),AD JCommTable4.R1C0,14,0.9936748051502492
Default BKT Controller(18),AD JCommTable4.R0C0,14,0.9930346379021397
Default BKT Controller(18),AD JCommTable5.R1C0,14,0.9970660191911563
Default BKT Controller(18),AD JCommTable5.R0C0,14,0.9905081779412537
Default BKT Controller(18),AD JCommTable6.R1C0,14,0.8566053663559784
Default BKT Controller(18),AD JCommTable6.R0C0,14,0.932990102256296
Default BKT Controller(18),AD done,14,0.9992132569333878
Default BKT Controller(18),M  JCommTable8.R0C0,2,5.9612101582365535e-12
Default BKT Controller(18),M  JCommTable6.R0C0,6,0.9435967234985594
Default BKT Controller(18),M  done,6,0.9984697549481077
Default BKT Controller(18),M  JCommTable6.R1C0,6,0.9478983151418474
Default BKT Controller(18),AS JCommTable8.R0C0,3,1.2485203092768148e-17
Default BKT Controller(18),AS JCommTable6.R0C0,6,0.947200824682925
Default BKT Controller(18),AS JCommTable6.R1C0,6,0.8512555592449513
Default BKT Controller(18),AS done,6,0.9984458706976382
Default BKT Controller(19),AD JCommTable8.R0C0,15,0.9326331410139103
Default BKT Controller(19),AD JCommTable4.R1C0,15,0.9936748194488133
Default BKT Controller(19),AD JCommTable4.R0C0,15,0.9930849931308657
Default BKT Controller(19),AD JCommTable5.R1C0,15,0.9970676967129097
Default BKT Controller(19),AD JCommTable5.R0C0,15,0.9911092972776888
Default BKT Controller(19),AD JCommTable6.R1C0,15,0.869466541369343
Default BKT Controller(19),AD JCommTable6.R0C0,15,0.9360779560387325
Default BKT Controller(19),AD done,15,0.9992266727322399
Default BKT Controller(19),AS JCommTable8.R0C0,3,1.2490810864816188e-17
Default BKT Controller(19),AS JCommTable4.R1C0,2,6.730529962868259e-11
Default BKT Controller(19),AS JCommTable6.R1C0,5,0.8356095353525281
Default BKT Controller(19),AS JCommTable6.R0C0,5,0.9362828501869036
Default BKT Controller(19),AS done,5,0.997608027373019
Default BKT Controller(19),M  JCommTable8.R0C0,2,5.963887656347679e-12
Default BKT Controller(19),M  JCommTable4.R1C0,1,3.520251445320754e-12
Default BKT Controller(19),M  JCommTable6.R1C0,5,0.9092503685694288
Default BKT Controller(19),M  JCommTable6.R0C0,5,0.8943099556532416
Default BKT Controller(19),M  done,5,0.9984100833994805
Default BKT Controller(20),AD JCommTable8.R0C0,15,0.9326331410139103
Default BKT Controller(20),AD JCommTable4.R1C0,15,0.9936748121341927
Default BKT Controller(20),AD JCommTable4.R0C0,15,0.9930191356093947
Default BKT Controller(20),AD JCommTable5.R1C0,15,0.9970662344414546
Default BKT Controller(20),AD JCommTable5.R0C0,15,0.9900000396640758
Default BKT Controller(20),AD JCommTable6.R1C0,15,0.803892925778128
Default BKT Controller(20),AD JCommTable6.R0C0,15,0.9271975105432156
Default BKT Controller(20),AD done,15,0.9992109263269129
Default BKT Controller(20),AS JCommTable8.R0C0,4,4.719892538300844e-18
Default BKT Controller(20),AS JCommTable4.R1C0,2,2.5432598808600275e-11
Default BKT Controller(20),AS JCommTable4.R0C0,2,1.1645525938140025e-12
Default BKT Controller(20),AS JCommTable6.R1C0,5,0.7933833543115733
Default BKT Controller(20),AS JCommTable6.R0C0,5,0.9108196859869394
Default BKT Controller(20),AS done,5,0.9956158093271912
Default BKT Controller(20),M  JCommTable8.R0C0,2,2.2535693761767473e-12
Default BKT Controller(20),M  JCommTable6.R0C0,8,0.9633287893583513
Default BKT Controller(20),M  JCommTable6.R1C0,8,0.9630436186314202
Default BKT Controller(20),M  done,8,0.9984782684494732
Default BKT Controller(21),AD JCommTable8.R0C0,12,0.9326331410139103
Default BKT Controller(21),AD JCommTable4.R1C0,12,0.9936742682447419
Default BKT Controller(21),AD JCommTable4.R0C0,12,0.9923573618214209
Default BKT Controller(21),AD JCommTable5.R1C0,12,0.9970329136773549
Default BKT Controller(21),AD JCommTable5.R0C0,12,0.9842238708475366
Default BKT Controller(21),AD JCommTable6.R1C0,12,0.7673436380084067
Default BKT Controller(21),AD JCommTable6.R0C0,12,0.9073917740301526
Default BKT Controller(21),AD done,12,0.9990152443048014
Default BKT Controller(21),M  JCommTable8.R0C0,1,3.5747204774690515e-12
Default BKT Controller(21),M  JCommTable6.R0C0,7,0.9538290462058223
Default BKT Controller(21),M  JCommTable6.R1C0,7,0.9557371414805644
Default BKT Controller(21),M  done,7,0.9984767361678945
Default BKT Controller(21),AS JCommTable8.R0C0,2,7.486921275423231e-18
Default BKT Controller(21),AS JCommTable6.R1C0,5,0.8179376399173034
Default BKT Controller(21),AS JCommTable6.R0C0,5,0.925776536827942
Default BKT Controller(21),AS done,5,0.9967983414096948
Default BKT Controller(21),M  JCommTable4.R0C0,1,4.159999903829571e-14
Default BKT Controller(22),AD JCommTable8.R0C0,11,0.9326331410139103
Default BKT Controller(22),AD JCommTable4.R1C0,11,0.9936730238365157
Default BKT Controller(22),AD JCommTable4.R0C0,11,0.9917941312152848
Default BKT Controller(22),AD JCommTable5.R1C0,11,0.996989452955965
Default BKT Controller(22),AD JCommTable5.R0C0,11,0.9808383573254225
Default BKT Controller(22),AD JCommTable6.R1C0,11,0.7672584711798095
Default BKT Controller(22),AD JCommTable6.R0C0,11,0.9006962460196052
Default BKT Controller(22),AD done,11,0.9988285367592217
Default BKT Controller(22),AS JCommTable8.R0C0,2,9.74471511264168e-18
Default BKT Controller(22),AS JCommTable4.R1C0,1,5.250827809023649e-11
Default BKT Controller(22),AS JCommTable5.R0C0,1,3.092181856493727e-14
Default BKT Controller(22),AS JCommTable6.R1C0,7,0.8567023054652793
