Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	411b047c-a82c-6293-692c-051e81e1da7c	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	47a63c95-fb7a-1349-880b-a58149d2b115	1970-01-01 00:00:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	7				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	5db78fa4-3105-2d64-3daf-1faca4ac0698	1970-01-01 00:00:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	93e532a4-d8a8-b1ad-8b5b-0a401b0a0d73	1970-01-01 00:00:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	13f4368b-783a-4670-b5e4-83b7828ef0f9	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	4cf301e8-9c65-a8ce-2ba4-ac3397f000e4	1970-01-01 00:00:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	061a7503-9403-da62-100d-71053e2ca3c9	1970-01-01 00:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	1	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e7d2fdeb-4fee-0cd5-6af2-d79149399c29	1970-01-01 00:00:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ff777739-ebc7-e951-7118-1445e04cbbb0	1970-01-01 00:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	0e8470f1-bbb8-e9c6-407b-7bd313d9ed97	1970-01-01 00:00:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	aca0d909-1321-4133-2c15-4bb2f1c10523	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	5d802947-0c68-7523-4912-41d1fab782cb	1970-01-01 00:00:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ac6d0df4-f896-0469-ba25-adc781bd22e1	1970-01-01 00:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	afa282e3-ed9f-cef4-c426-ab59cb1b7ad7	1970-01-01 00:00:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	5008d1a1-b5db-0d88-1901-ff77e8ed7158	1970-01-01 00:00:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	7				Please enter '40' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	51a40346-eedb-957f-b553-79f1d42c9513	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	cbdc025c-6a24-4cab-ffb1-eae1711f2107	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	372a8fad-a858-3455-4154-4fb9e94b9e49	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	6a6afb9d-c13f-315d-667d-26653f751a4f	1970-01-01 00:01:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8516defe-7495-0dbc-a9c7-fc6cb74b15d8	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	32feb10e-d465-66b4-2d8b-693fabbf9ab6	1970-01-01 00:01:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	10864506-add3-7548-f4d4-2fbde68a183d	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	66f3d6a2-f6da-32ee-44ff-37ac79def19a	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	19	JCommTable6.R0C0	UpdateTextArea	120		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	0341723e-a505-c207-0071-e6e0ba1c5db1	1970-01-01 00:01:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	19				Please enter '67' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a3bba26d-39ba-5c00-ee95-706ed504c8e9	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	68a1c302-c3ad-cc65-fc3d-caa5b85b6e41	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:00:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	708b4c11-5bd8-307e-3cd4-65546772b666	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	5ea9a311-dc05-d3a8-1045-00bf0a0acd63	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	1	JCommTable4.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8802052e-c379-ef7f-d93a-c5bfd737f873	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	1	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e36501b5-caac-6758-6635-79a35d7b5f69	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	1	JCommTable6.R0C0	UpdateTextArea	33		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	efee2be4-8996-37d4-394e-a2d0aa46c4dd	1970-01-01 00:01:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	1				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	548ad126-05be-da15-34f2-8d3e5c9c7db0	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	06cea2bb-e419-d487-d24c-f329ee9855bc	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	0365e854-ebc0-ff99-99a3-b0310375ea5b	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	907bd691-209e-2ee0-e9ce-45426807045a	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	5	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a1790e87-de1f-3925-846d-ed5170a0d361	1970-01-01 00:01:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	c7f784e4-e02d-1b2a-0aac-004a924dbbd5	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:01:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	1f7f4ef5-8aa9-3acc-5e6c-a8d6a609fe92	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	1	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	8f1b7b58-f1b5-0ad1-06d1-4ae054490985	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	320f771a-44c1-ab94-814f-755b3ffa4792	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	4310e685-8bef-aef3-479a-4ca2ec5579f1	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	3daef980-b4c2-2ca9-36cc-05a427086375	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f42677c4-fb71-9bd9-c612-783ccbb01894	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a8ae7d59-ffcc-287a-af04-ce51d9d712d9	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	3	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f080ebe7-d267-058a-59f4-31a0a49ddf0a	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	2caaa09b-7111-aa3d-c43e-2e58b494a280	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:01:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	72d8eb5d-cd3a-6cce-a0d9-d1929fcc48b2	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:01:58	1	JCommTable6.R0C0	UpdateTextArea	-3		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	06b2568b-7912-b41a-aace-a79dca8468fa	1970-01-01 00:02:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:01:58	1				Please enter '1' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	eb6b161e-778b-7459-9c2b-1b23ef5659b2	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:01:58	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	62c1cb35-98ea-91a6-1009-a9895bee11ff	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:01:58	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	47e121e7-6d86-72d9-12f8-c585a0004bc7	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:01:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	78cf81e1-6fdc-f4eb-0822-9c06371c0c76	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	9d9bf84c-b488-b878-1bfb-ba4d9015eeb3	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e52cc0ba-9452-ad0b-f561-e3be462e51b6	1970-01-01 00:02:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	31dd2129-addc-42cb-deb4-dd671175266d	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	bff2fdbf-91c5-429d-03f0-78eaf1a01625	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	279a0655-613e-873a-6e6e-407dda516ab0	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	3	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	27591550-d16b-5f47-9637-c378e535c397	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	3	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	42617310-adf1-1d14-eec9-9a1b812e46de	1970-01-01 00:02:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e3895464-397c-97d0-1132-ce55a9baefb3	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	b6335adc-c4fb-b44e-c947-a1dce49c1511	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	c007a3e1-c756-103e-04b5-46c547ff56a0	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	13	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	170a89ae-083b-4638-bbf4-0d0def1d6f89	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	13	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	cbe006e2-4539-564a-34a6-6dd9ef3b0559	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:09	13	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
