Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	419dd00b-38e3-4eb1-a7af-a1022c31370a	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	73	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	72ba393f-d3e8-6844-a8a8-4ef6787b8149	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	5688eee7-38a0-8f25-56d3-c399253bc84e	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ce984e0a-02ce-b554-6583-06ec165e093b	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	7d6ef083-f8ee-c339-cefa-85d57eb18b99	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	886ce98b-b9ca-9a78-bc60-0885425575fc	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	70610465-1c02-ef6a-7f3a-433d1d7754b7	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	cd178a8b-8087-0b2e-75cb-241675860bbc	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c08097d9-b4c1-8a7a-8adc-f97ec012ebc7	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	d82d633f-3737-8f65-e195-e687c828296d	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable4.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	51b505dc-52ef-7680-c288-ca3704757da0	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	a87a18d3-1745-275b-ed1c-7f2ab7a1dd41	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	d96c5416-1921-eb0e-44b6-dd07a42f629c	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8bce55f1-a3f4-9db2-5674-4e35ecec7bb1	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c925b944-cfd8-7c1a-3caa-e999bafd26ca	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f2baa0de-2003-2dba-f193-276f26c10f89	1970-01-01 00:01:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	9b1eefd0-fec7-9e11-f4f4-7f3a872d89dc	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	cd5df69d-7dd6-9453-5e78-eb5dc1cb373d	1970-01-01 00:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8a8d6378-4913-0370-e162-3829ed5cf4ba	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c6a09ce6-021a-759b-b4d9-9befa0c3e93e	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f21c52e8-5d81-f3c2-c37b-95cab2ed9463	1970-01-01 00:01:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	46bb295a-b5e0-7493-be6c-c033cfaae347	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	2a5dba7d-6f1c-fd67-3658-8811d145bb33	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ee247f89-cf7e-c758-76fe-9200b06300af	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	7d9b285b-6bf9-d172-dd88-787bc7c811c9	1970-01-01 00:01:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	681377fa-fe55-0e23-41d4-1c7c21ec833b	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	12881a18-0102-83ba-3382-b2695e67a725	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	96b0daff-06ff-9ac1-ed3d-0df93f024b6a	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	67c1301c-94c0-d715-ae23-b6ed638f9e69	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	30441f95-1fbf-45bb-fb2a-e573594d6c50	1970-01-01 00:01:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	e5ad4dfb-e25f-a642-69b9-22b0c4cb3b6c	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	3eea02b4-fe8c-7d04-3cb8-891e6b26b4dd	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	25	JCommTable6.R0C0	UpdateTextArea	26	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	14e40fe3-cae6-84a1-1b43-62debadba859	1970-01-01 00:01:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	fa5a0f68-cd9d-c0db-8bb6-b28b455b4491	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	3acfecec-006f-106f-f291-0f1b95dcdfff	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	dfb849fb-6de8-59b5-f396-de4191650b25	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	c44be781-0fd7-6563-a0a2-2939ba0236f7	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	253533c3-862f-7fb4-e4e4-f40edbb4b773	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	9	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	26321b36-96e4-a81d-0d6a-9ff4132dbbba	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8a066dde-36a8-b234-0063-4a5941ccecf8	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	9	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	0595aafd-e5ee-86d6-9470-827adf2dffba	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	9	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8032aff1-3537-bdad-2bd8-2aff7d6520b8	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	2c4ac1db-bd75-dfb1-349e-eb7e8440a556	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	15	JCommTable6.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ddc25118-aa35-b4ef-b2a5-578b5d8fd436	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8ed9a447-05a3-1ea3-c4d3-ddfc77755943	1970-01-01 00:02:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8238c131-002e-4c9e-ab3e-174ea2398052	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	d48408eb-6b78-5c3f-3765-e7cdb25c9892	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	41be91b7-c981-6dbb-b234-70ccc48157ab	1970-01-01 00:02:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	fe615f26-7917-7779-3a37-0b3fe43ff275	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	19	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	2a25dfdc-3be9-6eef-234b-70b76be06e64	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:01:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	762f835e-f301-dab9-b92e-48dbf3c987bf	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	3cad2d41-cc44-a4eb-4784-9f23a0290bb8	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	abd1a987-c6ba-7de6-ff7b-6e59660b22b3	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	7	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	d0cbe264-dcf2-71a0-ef4a-9c5b29b4ccf8	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	9	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f6717d74-fbb6-3cb1-cc23-903075a70242	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	0da6f6e1-1a39-d56d-2641-d32ed5798318	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:02:11	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
