Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	1348c1ee-6b3e-1515-7dde-e7778e2f852f	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	cefab12e-52bd-047d-f0d4-76eb8a1d635c	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	99be41e0-2c71-bb38-19bf-7e9569e71010	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	4dcbfd74-9dc5-0370-e36e-fe76148c71b8	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e688eebd-bf51-2f39-d395-bdd6a17625ad	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ebec0848-b6a1-e9bd-4e06-fb0843615da2	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	67ded8bd-298b-1458-05d6-1674a5754203	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	afa3bd5e-d10a-0594-e4da-121548458212	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6861d8af-992f-343f-a46d-01cc5bd46c0a	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	47		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d4308fa4-6d43-42b6-d582-aa0d74ecb722	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	47	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b5579b53-b35a-1bf9-cddb-612bd22038c4	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ea739b34-0428-158c-2aa7-42c59e4681c1	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	aa328afb-abd5-a833-35d2-48724522fdfe	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	f0093c78-0cb6-a157-1ed9-8abfd1473276	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d41e0002-6c42-61ef-88dd-ed06a631602b	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable4.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	255ee498-7c44-1f75-a671-b69c21d70aec	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	2e95513e-973a-cdad-ec23-48a60fbb4e4f	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	76e06327-6a20-189e-162d-36fc99c976b5	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	4febc9d4-4204-7e3c-a406-df86ff93df4e	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d466459f-cd40-af91-50de-72516c7174f4	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7207044e-ae7b-6a30-c39c-b5b5d1db5353	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	a8a42211-8df0-7b9f-e0a8-b7aef0a2105c	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	cafff83f-e76b-7f44-030a-24382ebd5153	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	7	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e363e21f-6cae-4bc4-0e1d-295f47aa67a8	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	4d29a486-578f-1d68-fb48-8cc4f26ec299	1970-01-01 00:01:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	a430fea5-c3eb-d7a8-2bd5-b1b6e7504874	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	0eae66a4-0b42-396d-5e47-518d8017506f	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	9	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	77c37835-ceb6-cc5a-ced2-5304012502dc	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	9	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	a700d356-8e31-f524-b8c8-ef5816526a21	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	df1ebb4c-5a20-01b2-52e9-29c6558ca368	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	41499d20-e990-160e-0d9e-72771c4ad768	1970-01-01 00:01:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7283b071-d10f-d736-f8f8-b3d834c4a833	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6a52ba79-53d3-21a1-acca-615c7e24c997	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	65c5ebeb-a15c-e283-4c74-cc15d2c890bf	1970-01-01 00:01:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	7a4a602f-d625-6f3f-84a9-d272462319ac	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9a55822f-37a6-a3fd-34ef-66bf8cb07d9e	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	17	JCommTable5.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	067cc070-1033-2d5c-adf3-35fd1e77dc43	1970-01-01 00:01:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	5eee1aef-8d44-6e53-e7f9-7829fe65d95a	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	aecd8cbd-c163-a5bd-5ead-ce63d340a210	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e52a665f-de14-4959-6049-510a8b2e2a4b	1970-01-01 00:01:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	a09e7fd2-90f0-9be1-bcc5-9146e851a954	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	3b75ee13-b549-d501-4f50-3da7c17702fc	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	25	JCommTable6.R0C0	UpdateTextArea	104	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6d260cb5-4228-b213-011d-2706316a5d3b	1970-01-01 00:01:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	3145f2e8-ad9e-950b-3618-60c4bcc13eaf	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	efc1906b-c172-019d-ea89-fe1a247d244c	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	bfb5407b-50b7-9467-7d58-5279f4e5d113	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	8b4acfb2-31b4-4e07-2de9-b24102ec115e	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	59ebf906-50d9-ccd7-d889-985ce852b018	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	00adbdd9-0c5b-b5a2-43fb-c79e607291aa	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	9	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	dd02852b-76d5-569a-bd3a-98e291341b63	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	f69d3b26-f01f-e899-5100-84eb382a77aa	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	4cef04a0-f690-f08a-a62f-6370507516e8	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d6820d52-6cca-3dbb-35a9-5eb38594b2b3	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	2e6eced8-2270-8cf6-5763-c6b0adf4f908	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9ae2eab1-4786-a620-213b-c3636812ad60	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15	JCommTable5.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	11314966-2ef6-6a8a-5626-4bec4c932085	1970-01-01 00:02:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	be276520-3c45-0738-e0b0-888250f44575	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	93ca0653-672e-cce4-801e-412abcd56d24	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	c8ccf23b-2218-3ddc-88e5-79f573ed37dc	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	17	JCommTable5.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	59e47b28-6633-a21b-cca7-64501237ecfd	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	17	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	8ff80399-636f-7e7a-2ad7-4d49bbacd3c1	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	21	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e210cdf8-a441-f036-e2ef-d1314f90aa97	1970-01-01 00:02:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d5c140c8-24f0-1e4c-cbce-e448298c42af	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	b29091b8-c2ea-1d5f-6a1b-3c33007dde5d	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	2fc84034-cbc4-0143-7c76-f0d763203e85	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9d51f417-ba3f-afb3-2894-02698b92cda1	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	a0f96e72-487e-a419-e6ba-2a194d9128a4	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	7	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	d72a653a-bfed-4903-ac76-9bf526f3841a	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:02:21	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
