Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c138ba50-3510-56f2-43c1-8b4ce23edb1f	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a2d9fbd5-307c-8e16-4c8c-dda82850ee55	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	518ccefa-a229-b8df-15c5-8a72ca869341	1970-01-01 00:00:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	008fe9e6-14ca-3400-51df-99932489842a	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	98		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a8f401cb-5154-03fc-fdcf-19e974d5da46	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	2685e449-6c74-416a-28d9-6646eeade5c4	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c715eff8-52e4-8428-0891-31d155df681d	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	3fc75caa-8618-ecec-b6f4-53affd3c229a	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	8fa114c0-fc66-8ea6-9516-d45ea1cbcd86	1970-01-01 00:00:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	51bb920f-eaee-8a03-810f-987713db1095	1970-01-01 00:00:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7ca6f9f5-21bb-8ff2-ad06-d0103f0ef4e0	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	b11e3e2c-7b75-9641-0cc0-8ec110a59c05	1970-01-01 00:00:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	28d5f581-f205-2fbd-7b45-63db8758b084	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	7	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	64a451ee-03a7-4050-2733-eb6b0a294c03	1970-01-01 00:00:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	16c81a7d-fedc-244d-a07c-45bdda0a8a4e	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	85d8cf78-4667-8840-003d-8d65afce80ec	1970-01-01 00:00:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	335e098a-4924-5e76-9543-bbfe14e08eaf	1970-01-01 00:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	43a0737e-e172-9eac-2972-5ac5bf1f322c	1970-01-01 00:00:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	1772b72e-38fd-2d72-ad7a-d32fb39b49d0	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	16cbaea7-a238-e313-d1ee-e4512aa6d1d2	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	00b23c68-8896-51ad-56de-541a5b30e84d	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	2fa5c09b-5bb4-c822-21f4-a7a320fc2c56	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:00:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7ae2d16a-21ae-6dbd-3ff2-68884d631f27	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	14b591a8-7c45-3e53-4ffc-880efd6839c3	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c3a746bc-24af-5d52-399c-a021448fdfa1	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	3	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	dec53c7a-9415-2086-4757-302ce4b11a60	1970-01-01 00:01:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	61428a27-c950-ac74-8b5e-e34588110424	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	13a5c707-04a8-7b79-4e31-03dbf8bbd6af	1970-01-01 00:01:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	9ee190c0-2458-5535-4f6a-6b82e0cbca78	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a3c83160-bcb7-5a4f-a4da-8072a4a081f7	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	9	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	507c177b-9ccc-76da-912d-9ea11a2f1956	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	9	JCommTable5.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	0d528ff1-ee39-7246-6836-62df5264191c	1970-01-01 00:01:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	44bab4b1-62aa-b817-0730-952d4b8167d6	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	4a8e57f1-ed4b-4a91-4640-146e4b9481bf	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	28b461a4-039b-c346-0447-bfdb242b660e	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c081d786-9ec0-bdea-3e31-a9faba8c7445	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	15	JCommTable5.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	cbd4f118-bc1a-7d48-189c-7b6c2a404b37	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	6d50ccec-a5ab-c8ab-1266-f222e79173d3	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	66d306d1-ed8c-5b98-e8d2-cfaf34d77329	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:00:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	f98391c0-4eef-ae6e-8131-5a68f86246c7	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	bbfac717-f2b1-0633-d595-e477befb2bb8	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	3	JCommTable5.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d02bffad-c6af-d7dd-5a69-a5cbb0c22218	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	39da71b2-d3c9-2509-c1de-e7289bb86624	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a8f08f30-131e-e266-d301-2e8371ca6ed2	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	9	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	2ad7a104-26c4-dfa4-590f-2a35c8588a19	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	00ba216c-bd92-399a-9c05-543f894f87a9	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	21	JCommTable6.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	f8111802-8c6f-cc96-8436-052c8944f5c2	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	23	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e5a3366c-68ca-16a7-0f2d-eca5c8344da7	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:01:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	d9e8b08b-49db-f310-c03f-81f770c5cfc3	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	3c694614-61db-45ac-385e-790647a06ae2	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	030cc57e-6598-71d8-bd14-a305940edaed	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	7bf36342-d4b7-7397-60e0-4c5557e911c8	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	635e4791-b76f-ef6c-b3f2-0e7e9a020c80	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	9e107ec0-059b-8a53-d2d4-72ad711a4142	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	21	JCommTable6.R0C0	UpdateTextArea	105		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c0ea7fc2-56f4-ae77-f151-39172ee61a39	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c46772c4-c2dd-7521-1842-9a5848513f69	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:01:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	9c5ab90f-ff15-5bce-3811-daf1bb0b1226	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	35df6b36-dddc-c688-c898-6ad3bc7e1e1f	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	1	JCommTable5.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	fd16ff50-f223-bbbc-8341-5768c5f8ca21	1970-01-01 00:02:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	19486049-8980-b1b8-f3ac-4d11939ff54c	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	a67e8108-63bc-96b5-14a5-9c7dc5ba2475	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	3	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	452f0f75-d2c5-7551-c85f-a0c240feb7d8	1970-01-01 00:02:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	3f2f21f1-ae1e-53fb-1f56-e9e80aee8e09	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	9abd3bcf-cd95-b0b3-2456-5b7fcac5efb6	1970-01-01 00:02:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	03a0825b-b385-9593-2f13-a71cd8e20780	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:02:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	ccf9391f-68b5-295d-587d-567ea0622ef9	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	1deadd0f-33ea-0162-4b43-c6520b201516	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:02:26	7	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
