Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	25585cc4-1ce2-9274-d65c-eca7fcbb26d0	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1d37da72-7f29-479d-8df2-0bf52b2e0c9e	1970-01-01 00:01:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b49d1bf2-095a-1be9-51ee-61d92c5a938f	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	c72c2e09-d276-b3db-26cc-794e88877ee9	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	2c58f76e-f03c-9d13-b125-835e8e34810b	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	43285d3d-4aa2-e047-fa14-1a2361d9401c	1970-01-01 00:01:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	9b2d5dfb-710c-5bdb-67bf-c1d42f6d0368	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1408a477-6998-b6eb-ab85-a2af55f1f69d	1970-01-01 00:01:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	0cbd6a40-67b5-e1ce-86bc-ae2a51147bac	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	71ccb62f-8ad1-d5e3-fa41-c0fe0d100725	1970-01-01 00:01:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	fe44fbd6-3300-19cb-613e-b4bc8702fad5	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1a95b371-b41f-5269-99e9-c93a48c14435	1970-01-01 00:01:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	5298c33a-ce47-6072-0024-27eee14c426f	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	c4cee5a3-31d2-7907-3537-fd1c9094d2ce	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	11aafdd2-56ee-e46e-65f9-973b00623f37	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	6bc0b5f8-a24d-2192-8281-50e76567f3c8	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	abe60c0a-51a0-6aa0-78a9-3bce57cc2302	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:37	1	JCommTable5.R0C0	UpdateTextArea	33		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	a7c325ec-6b8a-65b9-8ffb-3311e350c025	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:37	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	779ff3c5-39f1-6405-44e3-2cba99794ac3	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:37	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	d67a9e54-61c8-c8c4-d927-2c3473462669	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:37	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	29f083b6-8646-3de8-8581-474a33039481	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:37	5	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	32e96788-bc25-91bf-1dd2-c6cb0be4061f	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:01:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	d4c8d62c-dc6f-0ef3-a2de-5c2dad298ffc	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	1	JCommTable4.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1f257e78-24da-be89-2cfe-52da3c2aad2b	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	2141a7a5-4166-6ec5-b90b-92ea17bfe11c	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	1	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	6eb42eda-e5aa-a1aa-48c2-c5cf3ced5537	1970-01-01 00:01:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	cd7c9d47-1fa9-cd50-bfb0-ab315bc2ca66	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	47bcb5c7-3366-3b5b-f709-a99d4a7fc984	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	3	JCommTable5.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	e32d3212-1b23-6662-7611-058d380ba245	1970-01-01 00:02:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1c54e72c-5417-37f2-3dbb-e6f24b9be791	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	2a531c5f-4381-77cf-172a-6634b91108b2	1970-01-01 00:02:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	7				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	266344c6-c492-37f3-90c9-11930ebed229	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	8f98a057-52e1-b34e-fa02-9cf3f2adcc42	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	9	JCommTable5.R1C0	UpdateTextArea	108		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	f027fb88-be04-e684-0394-dcd23784e525	1970-01-01 00:02:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	e18336f2-dd44-911b-4b21-2fe35981915c	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b0455a2d-c18a-4aa5-cd2d-bc57f8883c79	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	15	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	9ebde5ed-d5f4-d474-8f57-89db2c599238	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	0c2f01f0-da8e-d1f6-b463-1bf6a65cfb17	1970-01-01 00:02:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	7aafaaaf-231d-e1ac-e55f-8b24550301ea	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	85d1e32d-924f-c051-03d3-07fe42977269	1970-01-01 00:02:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	17				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	ba13f108-0be7-4b9f-c4cf-3aa8f6247cee	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	bf8343f3-49a6-186a-f517-a70d1bbbbafb	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	7a03a96e-2935-1496-7a49-0c403222fd51	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	8d9e5668-dc9d-7eeb-095a-210429e26c35	1970-01-01 00:02:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	8902588b-16f7-31c7-8b1d-3d0009edf807	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	5a4a736f-d044-6f79-ec5d-ea3bf2e98de0	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:01:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	894f0f39-5c91-e307-a7d2-d9b102c2be55	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	accc3cca-eb22-3219-b09c-c2a87bef1cd2	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:34	3	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
