Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ce0e1432-8dc3-a517-3b5b-a4440aa4b21b	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	9c921a27-1e2b-fd38-7960-bbd90b04b402	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	1	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	467be507-0ac1-c86c-be62-7a7a2caa7af9	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	2d7657b2-ea59-6286-4db9-cb9120fa0d77	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ded980e0-22b2-fead-3ef1-129017405e93	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	3	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	68f72e14-162c-9fde-dcc7-5e5c86c8946f	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	a2682578-1852-e488-4601-2bf80cc104c5	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	3c3840a5-9d92-e859-f3df-874dc70b19d3	1970-01-01 00:00:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:00:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	3806af33-1764-1488-3f46-33ec09b75a6a	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:44	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	66f3b594-dffa-4bde-61b0-dc5919973ceb	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:44	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b849cc82-7cc3-9dfc-d2b2-955a98945eeb	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:44	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	57dcdf8f-0002-3b72-2970-0d9f6c80a291	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:44	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	d149f36b-ff16-3d3c-be38-7e1540ac4b3f	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:44	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	6ee9372b-625b-f36d-8dc4-140038f9785c	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:00:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	23cb6bad-6fe2-d126-0498-a7bf70f0e3f2	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:00:58	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	deb25272-a11d-3d34-cdb5-27b90edd6ea6	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:00:58	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	253c9f93-8906-3405-673c-1a9622da4763	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:00:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	933dc725-05a7-df71-4eeb-a1fe50d76c02	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:01:06	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	af25f0a8-e53b-8201-1dfd-21fa27bb28ac	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:01:06	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	682323a8-4d92-41ca-9da2-336889e672b4	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:01:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	1b8bc8d5-fe71-5865-ec75-320d6cea6395	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:01:14	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	58faea1c-eb52-362f-c9d4-28619749a581	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:01:14	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	8598ebee-e22e-d2fb-d76c-0b186bd395fe	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:01:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	74d36669-571d-5870-b391-a00adef40098	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	9c54f53a-21a5-2252-4814-1d8a7a8166f9	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	64f4b9b8-ba67-c6aa-295f-ee29ae484768	1970-01-01 00:01:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	3244d868-eb91-4c38-d059-d799c4db212d	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	3f41a28d-b5d6-9b73-4eb2-6d3bbf388a1a	1970-01-01 00:01:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	062088a8-4c5c-b17f-d3f2-247d424f789e	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	9a418fee-97b1-9924-eb9d-4370c475a018	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	c5b91997-b869-c11c-16b8-a1fc35a42f38	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	d922684c-3187-c4fb-2b68-f17ca53e38ce	1970-01-01 00:01:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	7				Please enter '25' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	cd61f108-0d0f-4765-6fb9-71aa96aa92af	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	0487c285-1a55-b771-9747-609f523e33b4	1970-01-01 00:01:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	975329f7-b19b-f548-0e19-d12572c843a1	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b906d1f7-b886-8078-ce57-937c39b709fd	1970-01-01 00:01:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	3f8208fb-c48c-1b23-0ba8-c07c03450e54	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	4f98bd71-b5b6-f6fb-3347-82db998d0f71	1970-01-01 00:01:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	7b22dcf9-91b7-3c15-d21b-862e1f3c9df1	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	81be9188-d0e1-b255-f912-77a46333358b	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	07e9600d-5a9c-480f-7541-0128ba6026e6	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	19	JCommTable6.R0C0	UpdateTextArea	73		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	6e2a1359-4a71-b2fa-7e43-dd9d51c7b75f	1970-01-01 00:01:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	19				Please enter '31' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b3a76576-0869-7797-8ae5-4be60888ac4d	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	a1dad679-9dbb-ed07-b711-6c4f952e9af1	1970-01-01 00:01:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	a5705b96-7b66-5a5a-1dfa-f532fb34101c	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:01:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	311bc80e-78e3-3a41-d5bb-8b7fbcd5f400	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	941c077f-3d86-e38a-0a28-41a0d070c278	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b28eda15-f272-9d6f-2146-fb9743d6602a	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	3	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	36b3d0fc-5939-acee-6a3a-406316e949d5	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	e33ee28f-a59a-bcf5-e0f8-b815135380be	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	ba66e094-7142-4a16-6403-8f689fb101b5	1970-01-01 00:02:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	348e2a0d-549d-5e18-ecc6-0778b46c6b4b	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	fa7a24f7-0aa3-dd33-f4cb-e1514ff32164	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:02:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	d241edee-889e-4044-bc6e-62b55f866783	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:02:17	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	422bdce7-1cc1-6b35-03b4-5d411b20fe64	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:02:17	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	bfdd64b1-9c11-298e-e5b6-5d3ca995eb41	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:02:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	172eee9a-4a4f-d7bd-d071-f8c283addddc	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:02:25	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	392e16dd-b70f-41ea-e47d-0b6199602017	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:02:25	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	03756a68-421e-6eac-289c-838ebbfe0f5b	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:02:25	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	0a9e2024-70cd-eb59-00cf-3441b4634863	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:02:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	20e78c4d-69e6-7151-4baa-adbb634b5598	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:02:35	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	4c04e969-7c60-7d0d-7828-02fd9047be20	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:02:35	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	414bbd22-f9b0-0b4d-d59b-81d9d6906433	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:02:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	a32ad267-9890-f714-6bb2-a4bcee60575f	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:02:43	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
