Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0db1e2af-b4bc-8319-3cc9-bc795e24ea76	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:00:17	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	5514d202-1e88-810e-7f50-38ebebfe369f	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:00:17	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f975246d-441b-fe20-5c15-ec60d23f6d92	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:00:17	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	1a62ad02-5438-71ef-22f2-9eec47cb7f2f	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	38b916f4-73dc-5297-d161-8e416b3dedea	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	375b762c-b95a-674b-15b0-ca96f792519d	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	fba715da-8ff6-5edb-2558-399ffb73d7c1	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b428ba64-7404-1bd0-7d0c-6a28afa8cdc4	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	3	JCommTable6.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	8cb9802a-6ffc-1979-38ef-794a7b1542db	1970-01-01 00:00:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f32eb130-67cc-3460-da16-4a46019a8dd7	1970-01-01 00:00:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0bc9e4a9-2346-d148-5ba9-6a1e36636b2f	1970-01-01 00:00:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	3860eda0-ac90-45b1-df7a-79f9d8ffe684	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	5	JCommTable6.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a6041a97-c4f5-6293-6d3d-d3e2cef6e2e4	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 00:00:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	9d35fac6-0563-8a8f-65bb-79402e137774	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	fa2e9088-501c-75a6-8fd6-adf2ddea5883	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	597b41ed-a77b-96a7-95f3-16b813f07eaa	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	4c061e17-4ce0-ba45-7d12-b3fd31d11deb	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d04335cb-b329-2bc6-00c5-7b2bc1b72914	1970-01-01 00:00:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	88208a9d-beea-3b2a-a111-a86b144b6ca6	1970-01-01 00:00:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	6c498680-c55e-aa81-7c02-613a47bdbfc0	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b847cb71-199f-029f-034b-9df70f338529	1970-01-01 00:01:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	571c21c6-b83b-f893-53a7-e075add5a40d	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	914455f1-1aa2-ced5-57a5-672846428ae5	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	45946ca3-78ab-49f2-c5c1-762380511ac7	1970-01-01 00:01:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	687ee873-be53-1aa9-8dff-058823486a87	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	73cf1e69-e29d-a4e8-8c33-35ae8bb4e3d6	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a30a6c48-47ce-94f9-c0d7-4fc7030c952a	1970-01-01 00:01:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	fc8a87aa-7b3d-f3f4-ab59-f7069c586a0f	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b6ae0975-b795-31c5-7a26-2fa1034441a6	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	15	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	f8b4e4f1-ffa9-0b92-5760-0854124d52c8	1970-01-01 00:01:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	348a9616-4f57-5b16-36fb-6f36148ef09b	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	3700104e-e298-2f79-ff06-f5bb8ae4c411	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	17	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	22f36d4a-efdb-923d-5223-46c7eec96baa	1970-01-01 00:01:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	aaa32569-ea93-33b2-c122-b847d2e967bb	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	4bd7015c-34a1-c913-3989-48047e93121b	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	19	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d10f543b-6478-53e2-8053-757c91d95be4	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	39048d4a-2c0f-863e-3134-ef4d326136a9	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	19	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b1b684a5-7cd9-2685-0799-36afba07f21e	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	9edb15a3-a1fc-fcb3-7474-4a8591eb1896	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	4425d812-5d30-13bb-6ce4-9e49905c2a39	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	25	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	8413c659-0b6d-1947-de44-2eae634f95b7	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:00:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c80348b9-c6fc-39cb-68a6-dc1bb0a13c97	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	00f2b71e-05da-7049-050e-b3edd6d00baa	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable5.R0C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	1f04c0ad-b781-e1dd-b29c-8c5b0e615825	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	b520f5c8-b423-1675-9c8a-1d5f99107db3	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	9ca9dee0-7592-df66-72bc-0b0a6a9f915b	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0984e26a-8c1e-8688-dfa7-37d61dad7b32	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	e8b2000a-8a83-48cc-f2f2-046ee9f38050	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	774ba82f-05aa-a7b7-ac9a-0bee484779ad	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d31896ce-f6e2-e939-4109-3f14b89fe763	1970-01-01 00:01:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a8504598-f409-a963-9830-be36ad36ae3a	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	1	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	65fcca9a-75a4-95be-f6b1-7fc93de5b2ad	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	3	JCommTable6.R0C0	UpdateTextArea	49	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	0bf96413-6c90-648c-14f3-e4f7c0613fea	1970-01-01 00:02:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	8b43fa74-aa5c-8b4c-6cd5-17f1f0c232a0	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	4b36212b-7bfd-94ba-e5bb-66aa7a33a5d9	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	5	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a3b9c009-ff4e-10a7-150e-369a9fbd7930	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:01:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	621d4b3c-c6de-f424-180e-f4efd4a9e629	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:02:09	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	7b054fa1-f2e7-4da8-85f6-fc0c2de3ee52	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:02:09	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	fe158858-c122-c416-de8c-67f6ce92a2eb	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:02:09	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	aae654ef-e0fc-4a03-e875-aa2a55a11aca	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:02:09	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	957d19b6-ac6d-a35d-8e12-3d4361535d77	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:02:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	16895051-8c74-3d98-3580-4321b84bb967	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	1	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	140bfcf2-4dde-3348-1842-5fd053364fc5	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	8f788802-02d0-1a66-6e23-ea51cc68b5d2	1970-01-01 00:02:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	a27645a3-7e87-ce99-32d7-09650692ad32	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	756715a0-3797-c747-6b07-51c665c82ecf	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	3	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	3a2b2ec5-1375-ada8-4120-1c0664570ccc	1970-01-01 00:02:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	e9ea08d7-11f8-fab8-73df-32bce298d552	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:02:21	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
