Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	bacc8364-6dfc-2e8a-d8c5-4245694c43c6	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	dbbed6dd-7eef-1a06-deda-16cd2ed0d2bb	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	11	JCommTable6.R0C0	UpdateTextArea	13	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	3909440c-3127-7d47-80bc-ead85e3afaed	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	298be607-38c0-d95c-45f3-7aeb1f962489	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 00:00:54	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	42690c0f-9d29-3157-5125-4f71c682a0b1	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 00:00:54	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	26614388-093e-2c39-dba0-ecbd59030e1b	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 00:00:54	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cd6d5538-1842-50ec-43fc-c26cf851841f	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 00:00:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	6d826acc-5097-36f7-aacd-d23a64c8b396	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	c05f720e-e38b-11c2-3163-5fcd8a9c013b	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	e6620dbd-8ed2-09d1-7024-5fa7d3748c56	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	c65af1b9-8e7b-99dd-3874-080e8533b726	1970-01-01 00:01:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a111b496-6a51-1f92-b40b-230575bae315	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	be15e2f7-099f-a66e-781f-4774f94c0d51	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	9cbee3ea-ce49-c54f-fbf4-76438b8c1820	1970-01-01 00:01:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	15dc9a77-803b-6c43-8dee-a99ca3f710a2	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	f40ddc8e-6b26-212b-0776-35c4d9946229	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a7adc577-af80-d370-04a4-caa4670dce79	1970-01-01 00:01:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	63d23cca-823d-abaa-fa17-622af2a4c458	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cc128d52-3834-3509-144f-6ce5b361ec1e	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	9	JCommTable4.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	880739c8-b987-15e2-aa7b-535c7a18a4ae	1970-01-01 00:01:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	609372f6-f52a-e2d2-12e0-7956429697f2	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	4d1bb211-00ec-eaf3-38c0-2ef00e389d78	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	15	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	f18d155c-251d-70c6-a794-261bf009e58e	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	82917fae-f083-ed92-41e0-01910587a26b	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	4e8b6dd1-8a46-d8bf-d3bc-59ff5a3d5471	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	17	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	f09ec074-024e-f524-9c8b-e6ac63a2c82f	1970-01-01 00:01:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	2e99b68c-5545-d1fc-b348-55587eb9e15e	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	cf0228ec-a71a-38e3-05ab-70965ed3be0e	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	40f4d18a-2593-5bcd-5b5c-991891f0b2ad	1970-01-01 00:01:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	062e7cb7-b468-9936-d8ca-4796f7fe33c6	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	45739091-05a9-5e36-3e27-b8ff9ee3486c	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	25	JCommTable6.R0C0	UpdateTextArea	31	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	6d06a548-68e9-e70a-5530-4bd67bf69bc4	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:01:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	042381e0-6e89-eec6-cbe5-974f2e215f61	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	1	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	9c7a2a19-6551-f63a-c4e2-b700a8517042	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	13409484-3e26-2423-9b70-89ba8a6d7478	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	1	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	9bf54dcf-4a49-3f3c-3b56-11a83975936a	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	956aa25a-c41c-f718-2a7b-550f7f389da2	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	79c1b404-d5cd-04e6-5022-4e5ed12b3b8e	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	1	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	fdfb2e60-4fbc-69fc-d254-ebda43539551	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	4b93710f-8fe7-53cb-9bb1-4632a9da278d	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	4d6e77f6-5d3f-336f-cb48-3b2d39a4c0d5	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:01:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	fdf75803-9f8f-40d0-3a3f-68b7ce0b8652	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:02:09	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	30f0c794-1a50-5073-28dd-be569124215a	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:02:09	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8b8d6596-e9f0-2262-6259-bb5832fd5bb1	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 00:02:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8a20b434-d8ab-0661-3d06-9bb16ae6b710	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:17	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	361c2fa8-5437-1d13-3acc-49af5322fe79	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:17	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	f916fdf1-55eb-3569-9af0-ef3d710fe875	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:02:17	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	dccf7496-220d-47fc-8fde-2f9c36c94ce6	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	1	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	08bbce05-6163-9052-3a88-32f036f52aa1	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	40d3693c-87fe-40e1-0dc4-39a7e7077bc4	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	3	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	0288281c-d652-09c1-48ce-c09e476acb7c	1970-01-01 00:02:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	1693b27a-87ea-1a42-5900-1f11cdbb0283	1970-01-01 00:02:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	f54bccc4-1b8f-92b7-871b-5ca4e0f65e2d	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	847d21b3-b592-b20c-6bc2-1f9e733143cd	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:02:25	7	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
