Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	01b77a96-1931-7249-0d6e-8405f02c2f7a	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	1d2b0405-3ab6-5951-045b-99dce96d4a34	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d5121f33-14bd-f7d4-c5ca-08f141f83988	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	e1d4c8e9-3f5b-9d55-4ad2-b647225fbeff	1970-01-01 00:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	9	JCommTable4.R0C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	7c33a823-f0c3-de75-c242-c73501d773b8	1970-01-01 00:00:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	953e181c-6443-0ed0-45fc-cf789b3ce0fc	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d42656a7-578c-5661-627c-4d82f6491aef	1970-01-01 00:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	15	JCommTable5.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	1024cc83-4100-6514-cec0-5bddccd984ed	1970-01-01 00:00:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d9fe5a95-c775-55bb-87a3-5c627d17dfe5	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	15	JCommTable5.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	6359fbdb-bce9-07dc-35df-908cbdcc9012	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	17	JCommTable5.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	46f85b4e-b192-5832-b88a-2c4aa75f34a4	1970-01-01 00:00:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	15c4b935-1a97-87bf-1360-ed40e1f92539	1970-01-01 00:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	1ca110c9-ad6e-26cf-d8f6-ddd1a53cfb51	1970-01-01 00:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	19	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	aba4c692-d678-a3c3-b490-e153b11bd204	1970-01-01 00:00:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	5603bfb5-8883-cde4-4875-6408d663641b	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	19	JCommTable6.R0C0	UpdateTextArea	102		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	6514f9ef-2898-6498-2d94-77b74fde342b	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	25	JCommTable6.R0C0	UpdateTextArea	102	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	ae5252d3-5f34-d5a2-234f-c35b318e29a6	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	cdd3ee54-56dc-e695-a9a1-7959b1bd8e8f	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 00:00:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	ac1f81a9-1fbd-759b-048b-3b2f79e4b6e1	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	fa5ea60d-d9d6-d7fe-dd0a-7027227aaa98	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	4645d861-e305-66d8-59e9-28ae843ce15c	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	82e16298-4e08-1f80-647c-acdd26ae2331	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	3	JCommTable5.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	4b1cdb75-c7a8-f1df-0543-b2a4f750d96a	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	09af2a0a-9b80-d218-3c14-23da4a7c7ab7	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	3	JCommTable4.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	3e7b088b-2850-5574-0421-81225c1d839f	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	7	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	93f4c3cf-f920-492c-5577-52a8ed11b7fc	1970-01-01 00:01:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	94b69ac5-28a4-3ade-3e60-84549e2ccd68	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	2140ff1a-7e0b-00c0-e090-5c0d96ecd1f5	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	9	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	11aad655-9492-f385-1f0e-c96d691977bd	1970-01-01 00:01:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	4ace8984-5fef-8eb4-29ab-000fa3ccbe03	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	9	JCommTable5.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	5f84a8bb-9b14-1efc-556c-042ca5fe2e43	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	15	JCommTable5.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	6f34a5ab-da27-c4e3-1839-251ad5450442	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	17	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d56d07e6-a803-b39c-cb89-9819d412ee28	1970-01-01 00:01:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	675c19a9-b346-1021-5907-6116376e73ec	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	17	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	aa1fdeea-bb8e-83f7-a876-785e28aff4ff	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	6bb0fdd1-ceae-9b64-f127-b89dda3a3724	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	19	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	6079f96c-5586-d8e9-e307-807cd76d529b	1970-01-01 00:01:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	a5625162-97da-35d9-803b-035e67ebc270	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	8dfdee61-7de4-92aa-85bd-abb5ce46b300	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	25	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	87440304-c21b-e3a2-404d-44454bfaca73	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 00:01:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	02b9c133-7d54-0fc2-dad2-5d7f63457624	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	bb4f8a9d-873f-8023-e99b-fe81958bbefa	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	3	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d4f3ca90-3242-c3c3-fa4b-9f2e85ed5164	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	3	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	52baa066-e1d8-c35d-4032-8cdb6936dc2d	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	eca4cb06-f785-8c1d-5eb4-6cc8ec11f4b1	1970-01-01 00:01:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	ef405431-5942-0c1a-69fa-bae0f3326ab6	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	8e64740a-df7f-74fa-2d14-3e188c8f564a	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	7	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	e91425a2-ad2c-46f5-5501-c19d084cab5a	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d82b8c3b-1cab-e894-e5de-016e5f823cf1	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	13	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	4f388150-eba4-0ae7-d452-9ad8c3c44d9f	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	62d3480b-b975-7476-7d02-2140f4525f18	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	13	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	63e06a1a-d6d1-7eb6-7f3d-0226d1c21674	1970-01-01 00:02:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	a0e5ff0e-6dc3-68b5-6474-94d4044f6a11	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d2b578a9-1e81-5e35-f981-74634fc5213f	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	15	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d3481be0-0907-028f-358f-13f6dbb2cfaa	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	15	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	872b2ef1-c676-0019-6b77-1f09a3562914	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	15	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	07748c0b-6d01-71d7-7321-9081891e8155	1970-01-01 00:02:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	a7ea4cc7-08ec-66dd-3c43-8da9c8de4bb0	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	d4e402df-ac9c-84d1-00ea-c6b86bd0bcdc	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	17	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	100fceeb-de3e-c7a2-25f6-56e160cb7c77	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	21	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	ffd87cda-55f8-ca95-3f3d-6ed2c3f1fa7d	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	11844e2f-82cc-ec05-8f42-ade87f9730b0	f42d20f6-fc92-7e51-02cf-8881c4eff327	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 00:01:45	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
