Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
47	Stu_be87de63414b97c3b3176938f5676054	AD 1_2_plus_2_3	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD done	1	Single-KC	48	AD done	1	KC337	1	done	11
48	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD check_convert	2	Single-KC	49	AD JCommTable8.R0C0	12	KC166	1	check_convert	12
49	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	den3	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD den3	2	Single-KC	50	AD JCommTable4.R1C0	2	KC355	1	den3	2
50	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	den4	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	incorrect	1	1	0	AD den4	2	Single-KC	51	AD JCommTable5.R1C0	2	KC632	1	den4	2
51	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	num3	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD num3	2	Single-KC	52	AD JCommTable4.R0C0	2	KC927	1	num3	2
52	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	num4	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD num4	2	Single-KC	53	AD JCommTable5.R0C0	2	KC446	1	num4	2
53	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	num5	12	Single-KC	54	AD JCommTable6.R0C0	2	KC671	1	num5	12
54	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD den5	2	Single-KC	55	AD JCommTable6.R1C0	2	KC39	1	den5	12
55	Stu_be87de63414b97c3b3176938f5676054	AD 1_3_plus_3_2	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD done	2	Single-KC	56	AD done	2	KC326	1	done	12
56	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	correct	0	1	0	AD check_convert	3	Single-KC	57	AD JCommTable8.R0C0	13	KC568	1	check_convert	13
57	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	den3	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:23	4/28/2015 8:23	incorrect	1	1	0	AD den3	3	Single-KC	58	AD JCommTable4.R1C0	3	KC539	1	den3	3
58	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	den4	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD den4	3	Single-KC	59	AD JCommTable5.R1C0	3	KC742	1	den4	3
59	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	num3	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	incorrect	1	1	0	AD num3	3	Single-KC	60	AD JCommTable4.R0C0	3	KC706	1	num3	3
60	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	num4	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD num4	3	Single-KC	61	AD JCommTable5.R0C0	3	KC221	1	num4	3
61	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	num5	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	num5	13	Single-KC	62	AD JCommTable6.R0C0	3	KC951	1	num5	13
62	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	den5	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD den5	3	Single-KC	63	AD JCommTable6.R1C0	3	KC716	1	den5	13
63	Stu_be87de63414b97c3b3176938f5676054	AD 3_7_plus_2_8	1	done	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD done	3	Single-KC	64	AD done	3	KC735	1	done	13
64	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	check_convert	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD check_convert	4	Single-KC	65	AD JCommTable8.R0C0	14	KC768	1	check_convert	14
65	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	den3	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD den3	4	Single-KC	66	AD JCommTable4.R1C0	4	KC375	1	den3	4
66	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	den4	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	correct	0	1	0	AD den4	4	Single-KC	67	AD JCommTable5.R1C0	4	KC356	1	den4	4
67	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	den5	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:24	4/28/2015 8:24	incorrect	1	1	0	AD den5	4	Single-KC	68	AD JCommTable6.R1C0	4	KC686	1	den5	14
68	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	num3	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	AD num3	4	Single-KC	69	AD JCommTable4.R0C0	4	KC640	1	num3	4
69	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	num4	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	AD num4	4	Single-KC	70	AD JCommTable5.R0C0	4	KC514	1	num4	4
70	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	num5	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	num5	14	Single-KC	71	AD JCommTable6.R0C0	4	KC606	1	num5	14
71	Stu_be87de63414b97c3b3176938f5676054	AD 4_5_plus_2_7	1	done	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	AD done	4	Single-KC	72	AD done	4	KC482	1	done	14
72	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	check_convert	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	AD check_convert	5	Single-KC	73	AD JCommTable8.R0C0	15	KC452	1	check_convert	15
73	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	den3	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	AD den3	5	Single-KC	74	AD JCommTable4.R1C0	5	KC777	1	den3	5
74	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	den4	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	correct	0	1	0	AD den4	5	Single-KC	75	AD JCommTable5.R1C0	5	KC964	1	den4	5
75	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	num3	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	4/28/2015 8:24	incorrect	1	1	0	AD num3	5	Single-KC	76	AD JCommTable4.R0C0	5	KC715	1	num3	5
76	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	num4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD num4	5	Single-KC	77	AD JCommTable5.R0C0	5	KC148	1	num4	5
77	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	num5	15	Single-KC	78	AD JCommTable6.R0C0	5	KC393	1	num5	15
78	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD den5	5	Single-KC	79	AD JCommTable6.R1C0	5	KC809	1	den5	15
79	Stu_be87de63414b97c3b3176938f5676054	AD 4_9_plus_3_4	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD done	5	Single-KC	80	AD done	5	KC591	1	done	15
80	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD check_convert	6	Single-KC	81	AD JCommTable8.R0C0	16	KC141	1	check_convert	16
81	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	den3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD den3	6	Single-KC	82	AD JCommTable4.R1C0	6	KC47	1	den3	6
82	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	den4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD den4	6	Single-KC	83	AD JCommTable5.R1C0	6	KC3	1	den4	6
83	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	num3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD num3	6	Single-KC	84	AD JCommTable4.R0C0	6	KC10	1	num3	6
84	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	num4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD num4	6	Single-KC	85	AD JCommTable5.R0C0	6	KC947	1	num4	6
85	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	num5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	num5	16	Single-KC	86	AD JCommTable6.R0C0	6	KC955	1	num5	16
86	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	den5	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD den5	6	Single-KC	87	AD JCommTable6.R1C0	6	KC382	1	den5	16
87	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_2_5	1	done	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD done	6	Single-KC	88	AD done	6	KC384	1	done	16
88	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	check_convert	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD check_convert	7	Single-KC	89	AD JCommTable8.R0C0	17	KC622	1	check_convert	17
89	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	den3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD den3	7	Single-KC	90	AD JCommTable4.R1C0	7	KC85	1	den3	7
90	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	den4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD den4	7	Single-KC	91	AD JCommTable5.R1C0	7	KC287	1	den4	7
91	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	num3	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD num3	7	Single-KC	92	AD JCommTable4.R0C0	7	KC646	1	num3	7
92	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	num4	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	4/28/2015 8:25	correct	0	1	0	AD num4	7	Single-KC	93	AD JCommTable5.R0C0	7	KC62	1	num4	7
93	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	num5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	num5	17	Single-KC	94	AD JCommTable6.R0C0	7	KC765	1	num5	17
94	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	den5	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD den5	7	Single-KC	95	AD JCommTable6.R1C0	7	KC463	1	den5	17
95	Stu_be87de63414b97c3b3176938f5676054	AD 5_3_plus_9_8	1	done	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD done	7	Single-KC	96	AD done	7	KC289	1	done	17
96	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	check_convert	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD check_convert	8	Single-KC	97	AD JCommTable8.R0C0	18	KC235	1	check_convert	18
97	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	den3	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD den3	8	Single-KC	98	AD JCommTable4.R1C0	8	KC910	1	den3	8
98	Stu_be87de63414b97c3b3176938f5676054	AD 5_6_plus_1_7	1	den4	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	4/28/2015 8:26	correct	0	1	0	AD den4	8	Single-KC	99	AD JCommTable5.R1C0	8	KC499	1	den4	8
