Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	47fc2faa-d961-2b7c-9e35-c81a141de696	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	5690ce55-4e1a-0301-b52d-3212c8809737	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	251c0582-5a65-c34e-b91d-e1841d48df93	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2d30db80-5d9a-c766-ca80-b50dbd39f4c6	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	c59fa8dd-dbad-3a65-4f96-0108f08a25b2	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1/1/1970 0:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	4b18c629-4d04-386d-d1fb-b49833f873e2	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	d21ad011-2fd9-f6fb-2b88-6b6bfa26aa4f	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	9c8b321d-31f4-56b8-f7ab-cf245b7324dd	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	1395aff4-0e63-a32d-5d6a-8e3268dc14d2	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	05b31cde-b7e9-a1f1-9a45-581e51660cd0	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	f078df74-9217-4bcd-0adb-f7f4fe8db145	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	b44114b3-f3ab-13aa-7abc-c9f32eb8513e	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1/1/1970 0:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	8938c303-57a9-e2a4-3b67-a2c20c4ce818	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	16fa556b-11c4-65f4-8b16-3c918935a760	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	1fb51492-356b-7cd2-b4c7-08dffa068877	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	359552d2-cf1a-0974-16f3-ac0af9e257d0	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	39f88886-8f21-9e6d-53e4-58f7ec79948f	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	b4a26977-89cf-d7e8-2695-bfba13ec0f66	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	5c5cdd83-36eb-d619-be22-eab5f22a8ad1	1/1/1970 0:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	1d1c74fd-10ec-fc03-a698-b77929a96df1	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2c73202f-4ef0-4920-9b07-26031dd695af	1/1/1970 0:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2cfa26fb-5349-26f0-a31d-f13b75b8df4c	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	25eaed75-de15-72c9-2556-e20a8aab5f13	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	9	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	32df8349-a3e5-3b58-31f8-d88abb2a3f6e	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	15	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	42c4db27-c430-8357-e248-17db60decd39	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	5fb2fb5b-1db8-eb59-9b45-cea467a86002	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	026602df-cad9-523a-58bc-df8349d6285d	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	21	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	8063e62b-012a-0913-6a2d-0b24ac9b3fd6	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	9eadd77e-0298-c4ed-bda3-811c90d71205	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	17	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	f4ec5062-fb08-5b2a-eeaf-6fe1c4c785e6	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2863f3a2-5245-c55f-06cf-05b3d3e41de5	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	19	JCommTable6.R0C0	UpdateTextArea	98		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	4e8b13b0-3893-f880-a140-b10cdc27039f	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1/1/1970 0:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	337d2bb9-f577-0025-1d0c-9bf70760c1f6	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	06429cf4-99af-44d2-eb1c-5c5716de1a3d	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	bb6dbed8-3fb8-8031-7b58-ed1e6fb594fe	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	7	JCommTable4.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	81e247d0-7e27-768a-9163-d7ae6caac6e6	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	7	JCommTable5.R0C0	UpdateTextArea	56	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	b734965e-9b1e-f783-2b8f-c584e26c11de	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	7	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	36fa95a1-c7aa-1d7d-8ecb-9b244944f944	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	cf358250-c9c6-7345-4550-42919b92f36b	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	13	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	b10589f9-a60b-e22e-80e0-723eba6d9147	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	13	JCommTable6.R1C0	UpdateTextArea	63	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	775c7230-7e45-8c67-4b30-fd5b8758c525	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	829e0035-974d-7eba-12cc-826686d05e99	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	b57790d1-673b-0b5d-05b9-5ba38dbdf53e	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	15	JCommTable6.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	726666a2-9786-1091-8a78-c8ac822ca35a	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	e36b446a-1f2c-5928-6528-e0c782b546d3	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	4a96d55e-4ca4-8b69-1ad6-0de128be5a3f	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	770c103a-7364-3106-5439-221544daeafc	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	765269b6-f7d4-36f8-fcd8-a4addcff340f	1/1/1970 0:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2bb86d01-8d7d-8916-d942-8d360007e7c8	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	19	JCommTable6.R0C0	UpdateTextArea	146		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	ab93bdc0-37c1-464e-b3f2-63122e4e139f	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1/1/1970 0:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	4f5eff7a-0360-eddd-ce8e-3a6b6fb5e998	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2a664765-1eb0-3a5b-3d37-0e67ccb8702d	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	c074d2fd-935f-65e2-bf22-809696323a0d	1/1/1970 0:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	7f74e8e4-daa8-36d0-117e-4b13a926563f	1/1/1970 0:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	3332a53c-1042-0782-3c14-0657bfb6b3e5	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	e6019295-415f-1e88-57bf-6669d557b52d	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	04ce80c5-512d-4298-d47c-933a437671c9	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_5_plus_1_5	1/1/1970 0:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	a5c44847-a866-3709-6d19-5606653a22c0	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1/1/1970 0:02	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	b4d2efa3-37b3-7f62-2eee-d7617b9486fa	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1/1/1970 0:02	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	09a2715c-aced-b60c-edd7-f6fcb35c1f7f	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1/1/1970 0:02	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	7e1a21d8-d976-16f8-08d4-1dd72c0736ef	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1/1/1970 0:02	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	32db2a60-b2b3-0227-b212-6d75077d2d55	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_5_1	1/1/1970 0:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	9222e19b-53f2-a0f0-5afc-888038dcfeed	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	1	JCommTable4.R1C0	UpdateTextArea	30	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	d1958e65-f4c9-cfe2-7322-73ed81e1cd65	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	00ad1ad3-60d7-247d-3d27-ad5c6f929320	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	ebdd0bea-c7b7-342f-afba-438bde02dd52	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	6cd5df26-7191-28c6-471a-ca70492fd1df	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	2ab483f0-3e52-7132-12aa-f960ab8da5ad	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	13	JCommTable6.R1C0	UpdateTextArea	30	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	3a5f0272-d56d-199f-7b44-5742edd498fb	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	c0814e53-51fc-b3f8-f033-a97d56212fcf	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	cb86e343-571d-5665-ce28-d8837e3eb75b	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	17	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	95e43d01-439b-8fca-532b-130a1f33d54a	1/1/1970 0:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	2a968133-986e-bf7b-8984-af8b50b96236	76ffc290-5c75-f1a9-e3b1-1fe307690fca	1/1/1970 0:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1/1/1970 0:02	17	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
