Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	1e7b335c-f771-b6ca-0e37-f2fb77370c37	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	79775c09-19e3-95f4-4ad2-6fb0a83f9f7c	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	283cbf92-d8a6-b0bc-63e6-ed19b2c1a60f	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	17	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	47aff5a5-dc12-827d-65d7-d8690ecf54aa	1970-01-01 00:00:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b9b32bc3-e879-fc6b-191b-aeb2041ed6d0	1970-01-01 00:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b82fb6f2-2f3f-5a09-b124-d77546adf5f3	1970-01-01 00:00:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	51d089da-7e39-1666-5d95-4bb9dfea5f45	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	37b1a5c9-fa8b-faa9-cb75-96c5abf1c8a8	1970-01-01 00:00:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	1	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	cffb2bd0-c472-5c35-cc2a-794ecb2f2b48	1970-01-01 00:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b6ffa067-77a4-6bf2-265f-394c34b339f1	1970-01-01 00:00:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	52e4230d-5430-16eb-ffef-1f7034e1cce7	1970-01-01 00:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	1fcda2cd-a4b8-df35-309e-ade3bf971cbd	1970-01-01 00:00:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	13457f83-3368-2c06-6a3b-7eb093fb7e95	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	1	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	64cb551f-8d0f-044c-a331-8ed2f5f1fd77	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9179a1e4-9f89-5605-5adc-60559a89e8a1	1970-01-01 00:00:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a2dbb290-f84a-68d3-745c-226330a27bca	1970-01-01 00:00:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	1215bdd9-91ca-eb8e-a429-9ad986866240	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_6_6	1970-01-01 00:00:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	26770d9a-dd36-0921-6d3f-ffae57361dee	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	7	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	c17c3d73-1c96-bfb2-5327-5c866a7e2680	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	df69d6e3-7a40-a929-149e-e6147088a0c8	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	8d5e3257-febd-da07-5526-b4ba3dbbf6cb	1970-01-01 00:01:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	3e37f053-aef2-ad9d-345c-6f0c135f1906	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a497771d-22db-a8eb-dab4-a35ac41d125e	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d08db7e3-c95a-90d0-9f5f-934b73e5292e	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	3	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a4cdcd3f-6b8b-c2fc-c3b8-483ac6eab0b4	1970-01-01 00:01:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a37a3848-34d6-916f-a59e-038309461951	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	b7f007fd-689e-94be-1ad2-63b14e6b2012	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:01:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e8c8dda7-25de-d330-9190-a452aea5607c	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7dbe3e06-d0f4-6fe8-5df5-334b4440a011	1970-01-01 00:01:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e5f3094b-838a-a94a-5003-bab10d62860f	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	59161fa6-c6dd-3521-d3e6-3520e4e42e15	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	3	JCommTable4.R1C0	UpdateTextArea	3.857142857142857		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d9dae169-02e9-d6a7-9020-a0caec985c14	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e1a359b2-41c1-ccde-0551-3fc9b3f52875	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	0442e705-c5c4-f54f-98c8-bb236943fe0f	1970-01-01 00:01:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9d2c8be9-e46b-3c2b-2aae-04a1f2e81b92	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	8822967f-b603-84a6-ecd2-8a2c252ff305	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	9	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	902827b4-2082-b029-4a35-3afcba013d1a	1970-01-01 00:01:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d721529d-0f30-9c72-830e-b37fac5df1ac	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	24563b84-9bcb-0d1c-236c-b30030fcd6d0	1970-01-01 00:01:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	5fc4f48d-d2b3-a2c1-4d7d-830ccf0697b6	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7f9e1a76-1e0f-3158-fb8f-27d30820258f	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	17	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	ccdb74dd-f429-c673-4422-68d3a04e937a	1970-01-01 00:01:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	3a8b2d8e-a83e-04a8-5469-ced29f83ae51	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	1b50a332-fe16-e875-2eb9-9b70ad95f468	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	cb72a3d8-47c2-233c-226a-ce9f2639d33b	1970-01-01 00:01:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	01606b1c-6897-bf1b-8a2b-10c2b7bcc413	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	19	JCommTable6.R0C0	UpdateTextArea	57		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	5eb620eb-7859-b695-30c3-21a6b619fe6a	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:01:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	38b37f24-c32f-ef97-9f00-5c3036844669	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	1	JCommTable4.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	2310a5b1-15ee-bce5-0396-59e7dccaf4a0	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	1	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7ae79ee4-e04a-cc8f-f464-29da078cc5c4	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	1	JCommTable5.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	ecdd6790-5d93-9e2d-15c7-014440e971df	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	f0fe64d2-580b-a0cc-fdaa-f9020e60b207	1970-01-01 00:02:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	ba1cf275-c75f-3239-1b03-7ab202438ad9	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	fe0b8da9-581a-742e-53e2-141dc0a76e48	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	7	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	5702f151-e339-b612-2c4b-48ed9ed8cfb1	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d4bde667-571f-5cdf-72b6-e222bcd58f52	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	9	JCommTable5.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7dc90133-243d-cd59-f6c3-b528d0eb1c3e	1970-01-01 00:02:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	30a62aa3-71e0-16d4-d657-aebca939dee8	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9bb18311-431f-ff00-744a-3b7e0e75fcef	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	15	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9a27e579-ea3d-52b5-63c9-d032a9842957	1970-01-01 00:02:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	3115939a-b27f-578f-1b39-424833334618	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	30312d8c-1441-3c6d-2cf7-8fac0763fe41	1970-01-01 00:02:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	154f1a88-6e8f-a012-d30d-7c3996294907	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 00:01:58	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
