Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	693b810b-f281-48a3-05ce-58f3848c6169	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	98c4a8c6-a6bb-5da1-fb4e-05057877619b	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	59bcf136-4e5d-b03d-82eb-000537546edf	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7ac108d9-dcba-1456-166b-b833d8e88511	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	447b5205-1dc3-2f06-00b5-c0722abe9bb2	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	47fa6288-851e-e230-ef4e-0a574648e88f	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	480d5536-328c-703c-d452-7ac48a6d1baf	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9d2768ba-25f9-3cd8-294d-03bc674dc04d	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	c8d27949-c684-5dd8-1810-c360d6c2c073	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f20a32b0-cbaf-3356-5593-d775dd72a241	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7f3e51bc-1e38-3814-d47c-59caec1b62f8	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	b6751faf-ce32-1710-26f0-e13180d79054	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	62a2739a-e5f7-e551-eb29-1c99cc040539	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3a407193-3224-bdfe-d8f9-4e2c536c7955	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	78d62541-7676-4a5c-8a3a-cd3cfe721961	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	cf729300-c3ed-5935-26dd-e963eafa2439	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9c3e0d71-4b11-b258-e059-289fcc42d9bf	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable4.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	123b2133-47e1-d4b9-a28e-4975fdcf7afb	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3ffe3146-0874-ec27-c813-baf4f242925b	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	b0e4ac97-f5c2-e519-5b05-287026536754	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable5.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	86e1bc9b-56ed-1ce8-d062-dc6e7a7d248b	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7104ec07-4870-ebb2-5ae1-931b71992778	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	3	JCommTable5.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	52beae63-0f1d-2bae-f286-e85744b5bb1e	1970-01-01 00:01:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	4d02f175-9379-a844-c2a1-d6755d00ed3f	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	99a5ef0c-5d25-07ea-b174-0dc52e1200c2	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	91e93c8d-74bf-51c4-b289-96451734e099	1970-01-01 00:01:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	db2a54c7-b792-4530-86ff-01a8d94a7d39	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9d935b0f-004f-039f-9ceb-f51063692367	1970-01-01 00:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	089499cc-7c6d-2bc6-d271-7af7b5e69f13	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	86ec3ee7-ff9a-08a7-3af2-fa46766412f1	1970-01-01 00:01:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	199cd287-d144-1f55-b4c3-31e5488131c5	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	4f22498b-7ec7-1407-2f7a-12c0b36fa7c9	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	58beda27-e1fc-258c-415c-de37d0d3c7e7	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7025733e-bcfd-5ec2-e278-3924276cb40b	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	17f81a27-ea18-1a17-e913-8003b65c6994	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	dbe4f7d5-ee20-aa92-0367-766bcea41fcd	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	7	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	dcb3eeb4-9f91-85ad-7327-ad5e244d3ca9	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	7	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	63ffc18a-fccd-b2b4-2029-ece2c4696cc4	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	8a62f687-3165-c1a9-1d6a-9cc113c972bc	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	697a2ddb-36e4-7192-f1f5-4888834a8a55	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	e181a26f-2679-6626-e063-c20209b3bb70	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7392abba-55eb-b0e9-2975-74e73ab90e15	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	ee549eed-98d8-fa1f-1b75-3d57d4acb51b	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7dcfd818-53ef-a876-7c0e-53328b9e0a29	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	19	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	1eac1410-8238-f279-303a-fca7f1ebfae8	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:01:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9668347b-ce5f-14ed-649f-54cf823d4777	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3e7bf99f-69a5-9919-5a2f-d0d875574f79	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	3	JCommTable4.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9a629cc6-1850-8701-98b5-be427ef32c2d	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	1aa9515f-1864-1203-3805-308585df7ad0	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3d3830c3-c229-5eb8-d77c-3bddedd54572	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	d056e44e-82d1-ea5a-fd40-92c43935f933	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	ce1cb0da-7c5d-7df3-e66f-8516b99bc097	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	ed5e4f11-9e24-822e-7f83-4697f5baaf39	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	17	JCommTable5.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	591528b1-58d3-7896-a25a-2a9ba2cf6441	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	21	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	aeb140b9-a3ed-cc7b-9893-104c887cdf24	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	d633c81f-95bb-df47-7c58-7ae790397eed	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:01:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9e0f65fc-1aa7-0f9e-4b06-d673a586e80c	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3421a103-5f65-7108-9386-12831365494d	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	1f73662d-c11e-98f7-4af8-e6b3059657bd	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	b3628e07-9194-36d7-1b4a-4767237b3114	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	bc1c345c-908c-3ea7-a84f-ce454ff9993b	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	15	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	3a47623b-1da6-c14f-49db-d661f8cb63c1	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	2305a69b-2e1b-ef64-166e-8b9b8a512196	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	810e19d0-5dd0-b1e7-0e61-27cb54099f68	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7a028097-674e-b4b1-5063-f4d44ef02bd2	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	7b431c88-494b-0374-d556-a7816a3391a2	1970-01-01 00:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 00:02:30	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
