Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	981ab162-3588-3969-ec3e-d416c16e0e79	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	92cbfeaa-6dbe-09a0-e33e-df9a441a99e5	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	3d113820-c1c1-5d0d-7eb3-2c0a67629f51	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	03020917-85e4-6a28-6d86-d937ed48db0c	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	375dfeb2-88e4-7d61-3fd1-ed3f328cfc41	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	4657ea66-e882-d83e-c62e-252fc3e44b67	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	719a2ff3-ecf5-e721-3246-abffd71c2fd7	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	04d4f984-9600-0d58-436a-b36900912a1c	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	e0e7259a-069d-a262-dbe5-085a5393aca7	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	980b188a-0b19-73ad-9cbf-b000b33c2335	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	8846b9ec-0edb-f521-b636-e5cd3d660173	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	75	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	439a88a7-0918-8548-d6c3-7310d1715c89	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	c061bc75-0c8e-ad7d-0d97-f98be8b8a6d6	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	f4c0182f-8160-c9b9-af8c-eb0b0426880f	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	37c700d9-d16e-2a61-241f-dab084c2d253	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	52e48b77-9b19-b67f-4f24-8946afb15bc2	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	6bfe15bb-09bf-b788-8667-a8cba6f9c287	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	9b8403f3-a988-071c-e909-c40a44d55e92	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	af34e8ec-82f0-3660-31d1-67cc3e770023	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	1bc969b3-d1ef-81d8-eabe-98e711ed6242	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	4f85ffc4-bb55-0b99-ea13-2c48ec8f9113	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	1a154594-f2dc-7531-9ac7-1011b9b77de6	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	11	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	c4191b2d-40da-e274-a8b3-c8ed19981db5	1970-01-01 00:01:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	11				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	03ea6a7b-2c7a-7c3d-cedc-50f22ee1d8e2	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	e4973c84-18a7-e7db-92d6-5df66b87990b	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	9	JCommTable4.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	7565af00-ea75-d629-0649-762c38d83d21	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	9	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	42f4c92b-ab67-d443-6d15-3406febca94c	1970-01-01 00:01:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	c0c3bb17-1e85-36bf-cae8-0f7deee935d0	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	9cad34e1-89b2-a7c0-568e-ff27f1c441c6	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	f627e942-ff2f-abf4-e005-b76a42328ac5	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	557c8f98-2a1e-d67f-0daa-e08244a24b1e	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	21	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	c9ec27ec-1a8c-5fa5-6657-3f908532dccf	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	bee98bbe-d621-dcb6-377b-31af945ae43e	1970-01-01 00:01:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	684e54eb-3166-ad88-0d41-281084900e0b	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	b713d0ea-fdf5-e482-f961-9db377d1db3f	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	f2d15175-9c3d-0bf4-fd53-69cd213c23e8	1970-01-01 00:01:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	5f98ef4a-f426-0e37-6dbe-2c210a30fb96	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	c4f7fd77-e0e9-cda5-5b22-36209f3b7d2f	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	25	JCommTable6.R0C0	UpdateTextArea	26	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	4e4fc594-913f-48d0-2d6f-7c4f910030ca	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	e614010e-f3d8-5ffe-6ad0-204a599db814	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	1	JCommTable4.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	3f2a1174-e4a0-acb0-691f-f6f21223cc1d	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	13a0a9b7-1442-dfe8-efeb-61401df08218	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	0525438d-6359-d2a4-a59c-7304f26260c1	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	7a01405b-5d19-b1c8-d89e-25dd39b88733	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	ed1880ec-0c9b-fbd2-391e-b55a892fea54	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	996f9d62-6af9-53a0-848e-d3c1c125e5ef	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	e6824b04-1dd0-c20e-5d69-5ff8b0887e39	1970-01-01 00:01:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	cebc0f0b-21cc-a334-7b6d-16198536a401	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	6e6eefe3-fb0f-0854-2371-35e8e75f306c	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	90a5a012-3d69-7d3f-aeac-a60d2bd83678	1970-01-01 00:01:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	91aa674f-834e-7fba-1622-0544ecb0baf1	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	b5e022aa-183b-64a6-7708-f9a2c4e08d27	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	837cfd28-f9e3-178e-9cb7-257a7d964cdd	1970-01-01 00:01:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	11ef28c8-5eda-9451-54f5-b66cf8c87ff8	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	b676fb58-d421-e453-ed35-67260a1a563e	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	15	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	f7cc1d8d-cdf6-8787-7498-779489beea84	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	846e0d68-ea18-5a48-d17f-d82b2e74561b	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	17	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	82ed2966-6056-f655-8730-9b5946f4a6b4	1970-01-01 00:02:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	15463571-d6e6-c68b-c473-f09ce281651d	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	58b7c0ae-c4af-81f3-015f-5fe19fad08e6	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	19	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	421b4461-ca4a-463f-0089-e842b5eb848a	1970-01-01 00:02:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	18440f1c-225a-b48f-0dc4-3aa33b5436ed	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	512c87b9-bffe-753d-5c86-ad0d183c08cc	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	25	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	27045cdf-f82d-1670-ed56-0ef703f80454	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:01:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	7eac9218-75d9-3556-96a0-cf6f98216a4a	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:02:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	cd0c7a1f-c43b-400d-3015-3b4ff22cfe59	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:02:19	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_random(1)	a340e396-2ad1-d077-6a71-ba5b7888a742	c2a42e7c-1b36-5b16-588d-8600f4978e83	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:02:19	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
