Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	819a0c5e-055f-bd42-dd8b-80ae8b28c67b	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	eef64cb6-2ff7-aa78-7810-294d187bcfaa	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a6f1a729-9b3f-5e9b-d0a9-8a96d23e4a6f	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	dadfe7f1-a74d-af31-5fb7-0c5bf3ba604c	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	2fbd958b-bda0-c0f0-be1b-67c3eeb588d6	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	1bf55178-79dd-bb20-7f7d-4f9a5de3566c	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d60cf325-fd2a-8047-6dba-67afc2fe82ca	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	36a2e082-cdb0-e47e-b4c7-94ebef012d8e	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	b95f2091-5feb-58f7-d319-73eab1d2bb36	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	b04ade6e-4539-4568-1074-4f909d6edead	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e9bcddee-364a-46a2-1c51-d273954f670e	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	1b79bb4e-247e-ed1a-2365-13b72885505f	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	efd3fe1a-3b92-d654-fa81-2baa6ed2e55a	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	b12f52e5-3ccc-ac5d-c991-5c162f632764	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	750ff431-e918-064b-62ce-352f0a890d9e	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	8b27b416-7e0c-9d35-e482-b62e60d8c4d0	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	4807fcf6-c75e-8da1-ea7f-df9a2914d73a	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	7	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	5a6f1681-81a8-2825-549d-b86bdda2d13c	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	b0375095-c189-450d-d910-915d439aed6e	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	9	JCommTable4.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a6e8f1b6-ebf0-c8d5-6fa9-9121a443bed7	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	532d97bd-26d2-4ff2-2896-f5432277469e	1970-01-01 00:01:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	262b653d-d073-2605-e7a5-b67b6039dd9c	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	0fc4d81d-143c-e94b-2144-95d6ce763cf7	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	0c25d546-8125-e091-224d-4fee9c500c31	1970-01-01 00:01:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a905ac3f-9f96-bd50-2a74-f76f6ee0fbde	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	63664055-1e14-f815-ce78-7eb473eded25	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	530f2969-93d1-4827-dcc0-60c0506ad400	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	21	JCommTable6.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e0fd5e46-4429-780a-1032-2e40b62a2a6f	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	080c3bad-0d34-0c7d-308c-9f1da6979da5	1970-01-01 00:01:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	dd796712-4b7f-98e1-3e78-edb428690df1	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	40b28b9e-2211-f0eb-a398-41e92842f47b	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	c4badf74-7bd6-99a4-d9a4-63fd8efad39b	1970-01-01 00:01:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	b6a12577-6da7-fc3f-92d1-3c97b7ce26fa	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	9d46c85a-554a-e56b-4474-c58cf7705720	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	25	JCommTable6.R0C0	UpdateTextArea	26	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	fb4888dc-bbfd-fc00-33cb-2dd58b4e043e	1970-01-01 00:01:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	13adc66a-afa0-dc5b-38a6-286fb01a181a	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	ce1a54c8-73c6-8b58-6339-5f855d02cd4f	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	8862cc53-0e93-6517-099b-79bfddc46eb8	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	7aa30a94-5bbd-3669-4799-583ccc18dba0	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d9090ab6-2d7f-3a0c-0e60-2f1eb191ca82	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	9	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	9cd74f8d-4aa0-230c-4ae5-b6b8a38f8405	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	bcec5654-8ccf-08ef-0464-a5c93b6bbf0d	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d3226458-d3cb-e5f9-837b-f5b9c7eafe27	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	c3b51d68-1284-f913-e26f-dde3b8708d19	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	9dd0d7bf-7ae8-8068-773f-fdb84d08f6a3	1970-01-01 00:01:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	216fb888-73de-eb59-362f-6b683fd5c695	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	19	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	59fc7035-eb47-63ef-5658-49464e790845	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	25	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f8ef58f2-0445-94e0-a6cf-4dedd750aa65	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:01:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	40a1e759-73c0-9f98-a783-5063e83d7510	1970-01-01 00:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	5e1fe9d3-7c12-44e8-b447-22a761b67f16	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	c593e85b-5169-a127-3605-0ece435cf6f5	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e3792294-1225-e3c7-ca0b-5fe92a5ad26f	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	c2c1a4c5-0d25-6280-3a3c-a2674d1ea690	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	bc3df108-0f2b-8e32-db42-e02ecd7e86ac	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	7ba3965e-78d0-e3fe-810f-6332892e4e9e	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	edab9c78-2e8e-47cf-e5dc-6beae7ed11ae	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_3	1970-01-01 00:01:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f6d157b6-33f3-821e-410e-f5427f617f5c	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	d3f746ae-37c4-01f3-bffd-f590733e66b5	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	7c9cdec3-8189-d796-92d5-3d07a8aef294	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	6c28dd2b-9e6e-2269-3859-caffa28cd44a	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	9	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	e03fbdbb-701d-b24d-9d7e-666dabea10f5	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	7629c66f-dd8d-3506-3f00-c0302bd5a81a	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	15	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	8a338125-a331-b9a7-3a1c-fb2453cbc273	1970-01-01 00:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:02:16	15	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
