Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b2add684-87e1-4fe5-ee6c-e5c86cb305ba	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4de763ce-d9ec-6f13-9eed-9d9d727c3391	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	aec396f1-cd01-d951-81f5-c639f921ee71	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	cf4748b1-f55e-f0e2-a133-08062cc1460c	1970-01-01 00:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b0eafd2d-3d6a-6c1e-be08-acac6ed1b6dc	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	f90664d6-0f05-50b3-eeb8-3f182f2d4840	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3e0db64a-c00a-c7d5-83d3-d953f3e7fc9a	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	afa5fe7b-9a68-5772-a008-74261239f6bb	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	be32edc4-81de-5771-7fd1-246a31dee9c5	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1a29a8a8-5067-7eed-bff6-11e290730a65	1970-01-01 00:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3cbb06f8-00b8-24b3-fbd3-d4b30ffd86c5	1970-01-01 00:00:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	75ca0894-fe56-c6a6-0b05-d8da39920265	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4537a159-f2a7-9f4e-0423-3cd07a8f638f	1970-01-01 00:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	21e3a360-4990-6eb8-b42c-51b6f8ea20cf	1970-01-01 00:00:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	daee0ce7-2054-2b76-1d39-c7950a15a247	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	fffd6438-6463-cf23-d5d4-d110ed8531cc	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b744e038-6aa3-7a19-0be2-4956689d7c63	1970-01-01 00:00:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	febaf90f-f121-84b1-2763-d1fbdf6e7f88	1970-01-01 00:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1f4c0b26-3d57-3772-6437-1bc9a9ce4848	1970-01-01 00:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8783feff-c7ab-18b4-696d-fa221316a78a	1970-01-01 00:00:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c105cfb9-a4de-e1e9-e52a-0e7f0867a01a	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	6812b1f3-1f1f-f344-00eb-0cc21ab2250c	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	25	JCommTable6.R0C0	UpdateTextArea	53	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	45755380-2cb1-4503-8862-065d91005a85	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4fb558c7-04f3-91c2-c0f1-95f531bba621	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	f027df07-ee87-dba7-c504-17729f741f49	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3bc5674d-2719-f530-8935-4a8510b93ad1	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	bb897177-ea04-da66-62ab-fe2353d4e4a5	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	85ea8c86-b36f-453e-88ac-b0c7866ef0d6	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	99fb512c-d9a6-4f1e-ff90-bba7bab792a2	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	224625ff-5d5f-ed30-5264-9d72db12a5dd	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	e50970f9-b0df-4e9e-a8df-5ed06a8e7883	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	20bface7-56ae-ad40-3352-982035ca9dea	1970-01-01 00:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	e0dd2a28-077a-507f-982b-4b272a1bef35	1970-01-01 00:01:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	cc526db4-f827-2918-df4e-074afae04f51	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	570fbcf8-89d1-60b5-52bd-3177760d82a4	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 00:01:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	6da9735e-3cf4-22f4-1e4e-f0f5f0e92799	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c472b595-4134-294c-0421-d287988d8e4f	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	7	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b9b3d9d9-269b-a432-51a6-c42137b49ce3	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	86bce3d1-2ce9-6b62-4358-526ff9ba6895	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	f70480f5-b49d-950c-89cf-47f753611e30	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	1	JCommTable4.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	dab6a13e-d60d-8011-d39a-2370ac0aa43e	1970-01-01 00:01:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c062bce7-1573-5f41-bd3b-71ce05681ee5	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	ce20a604-defd-585a-da8f-184dcaee6011	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	3	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4db92dec-3103-a90b-175d-fc2b9592c3b7	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	8f1b92dc-bd27-d04e-1f8b-d062c3117912	1970-01-01 00:01:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	081336de-ceb9-2b9c-6b5d-efd1e1f9d8e1	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	3	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	25297d2d-bd99-8e3e-59e1-e4c0ed4deaf1	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	5	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	bb7aa191-e193-4185-831e-9c373ff020d9	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 00:01:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	efb22ee5-33a9-8685-9c55-1337c7f4a03a	1970-01-01 00:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:01:53	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c52a9277-95dc-7a39-c591-b8d223e03ebd	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:01:53	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	52118f95-f648-d2cd-f6eb-b8c573d41197	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:01:53	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	0cfa5a99-7ca5-a619-91fa-63ebd640c3d7	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:01:53	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	dd86ac43-cea6-4234-c172-ba22fafda670	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:01:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	d7c8d316-1da5-319e-a2e0-b9504f3c74cc	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	1a418f04-af57-0b5e-1fd6-000ef4af7c15	1970-01-01 00:02:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	4177d50c-65fe-6b67-34af-d58b05ce5411	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3cb1de66-25ba-6e6c-77e9-c7df751027c2	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	3	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	eec328e8-9a96-c8c4-b412-6f443d13cb42	1970-01-01 00:02:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	72a7369e-74ed-612a-e625-bc77d1baab4e	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	bf4c55c8-8922-83a4-91df-4855ccb615c9	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	5	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	845a2eae-4f4f-03d8-d709-2e057a5cc1f2	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 00:02:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	9ccba5b1-743a-d3c2-b21f-72f81ade084d	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:02:21	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	0d51518a-3c5b-0b62-b009-ba5c02451347	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:02:21	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	ddbdd1e2-96fa-1819-00b0-ac4369e93c4e	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:02:21	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	2d87435b-bb39-9846-c842-d7a30ef27b22	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:02:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	16832331-b3b0-a527-9d60-2998faedf2ed	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:02:31	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	be4cdebd-092e-c05b-10db-b34381ac3619	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 00:02:31	9	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
