Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a8bffc25-7366-f2d2-7bf8-a5d449ca5eab	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d6b083d2-72bb-2e5e-94b7-6e77ed1cda31	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	7	JCommTable4.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	73bc0902-a4c1-bf15-143e-a44242084d43	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d0d66e74-3304-4816-4cce-1113d5187a88	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	740b2bb8-2aad-4120-2874-ba901f733015	1970-01-01 00:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	9	JCommTable4.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	47ae6fcb-6045-0a68-18d8-9607700b48c1	1970-01-01 00:00:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6fbe2d94-75b7-8e41-8612-5d4b413d2148	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	98b2e07f-bde3-4e1d-eed3-6751e52e0423	1970-01-01 00:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	15	JCommTable5.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	c61b7d9c-47e1-7042-c5e6-306af003b968	1970-01-01 00:00:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	4296e2be-91bc-a710-662d-f4282abbdd14	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	24183883-95b3-73eb-c11a-8f19c47fc4cf	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	17	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	987f0fbd-c070-7ff8-2a8f-8d3fc0b89c4b	1970-01-01 00:00:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	8f65246c-f384-d634-7854-f3852f9a2513	1970-01-01 00:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a59f3278-fb9b-697b-aae3-57add5f99cc6	1970-01-01 00:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	19	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	fe6008bc-bf99-8b9a-3b69-4165398a438a	1970-01-01 00:00:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	19	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	61590c93-21a8-1419-73e8-bb2d0cbd1748	1970-01-01 00:00:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	f5e0d77a-bccd-4ebc-1c84-08488739bab5	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	19	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	5ed22ae2-8e7b-2368-bcd6-5627e2b45637	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	25	JCommTable6.R0C0	UpdateTextArea	17	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	e173a02d-e157-b114-fc05-e822097dd324	1970-01-01 00:01:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	3deff870-b36c-52f3-3def-9289f4414a77	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	ad9076cd-c9cd-f217-dc31-15c7781a6e69	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	31d028a6-8a73-5799-8a27-6ff3baec9a50	1970-01-01 00:01:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	fa1c228e-d96a-36d3-2470-3f8f94d2f90b	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a8b3558c-4d69-bfc7-69ea-3cdada187897	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a2eb2454-7371-8ae7-fa34-5bc9332763b1	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	1c2e8bc4-e2ff-7087-2f7d-cd269153c6df	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	90866ba4-677e-485f-f01a-fe31626659a1	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	7dceaf39-f028-5f7e-23ca-35f2d8e53b12	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	e587ab5c-32da-3629-615e-65210d51746e	1970-01-01 00:01:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	2d12ac3b-f22b-aeba-028e-7eaf54d8f00b	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	847c7784-75a4-8fcc-2080-4266ebdc376b	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d755c7b9-9e02-a8c1-10f3-1a0d142a86d4	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_5_9	1970-01-01 00:01:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	140d6e18-c7be-81c9-7ede-bee03aca7742	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	1	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	88eb88d2-05e5-4b58-9737-527ad956cd3b	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	1	JCommTable4.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0e0d142c-c0ea-d36e-c4dc-46bf0f3894be	1970-01-01 00:01:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	46c88693-7ae5-5a48-8821-7c643d697d1f	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	46af449b-250a-e266-c68b-ee30639d2483	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6e809119-1f12-aed2-74f9-4f8eb702b21a	1970-01-01 00:01:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	1928361f-fdc8-1315-5503-7bc60457e74d	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	8e83aa6c-7ba9-d49c-ba57-81ef9d41de75	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	7	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	60313485-9bc4-d34e-a26b-ad732eecc736	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	7	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d097220e-4ddb-a380-9025-5f61b735db51	1970-01-01 00:01:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0f9604e3-8609-3c89-3da1-00f261e7651d	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	7ef8d8d4-5910-5e3b-286f-b1407813cfac	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	9	JCommTable4.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	d462220a-5e18-a8ce-cb05-89006400341c	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	9	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	b87418d4-a6ec-1a5b-cd8c-1654b3fcdba6	1970-01-01 00:01:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	5d09e297-fe27-3077-9038-2056caa5c437	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	9	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	df56a6ce-0067-de5a-6bb2-c2ec9dccf20e	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	15	JCommTable5.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	84626663-753c-9877-6fd2-399ee60d3001	1970-01-01 00:02:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a0aeed2b-d2a5-9efa-5e74-905ae974e4e4	1970-01-01 00:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	386f9bcb-d26c-eb64-c49d-71cfd5fa63a5	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	455385b2-4482-f86a-3401-83a813f54020	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	17	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	738fd32f-3324-4661-bdd4-596f61e46698	1970-01-01 00:02:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	83dae450-b271-9a14-d467-bc7fcb541e6d	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	19	JCommTable6.R0C0	UpdateTextArea	77		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6c393cfc-1a3f-6268-f6c1-2b81c452efd2	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	25	JCommTable6.R0C0	UpdateTextArea	77	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	329ff18a-69a4-1182-f6d6-434a21d40d52	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:01:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	db0fa034-59af-db39-093f-9baf83a98168	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	68e71ff7-3c20-c87e-0eb3-1965c59fc59a	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	718ccbfe-37b6-6410-693c-4fe4c17d6c97	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	1	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	0500e3a7-1e1a-134e-79ad-78cd49cc79db	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	aa785c1a-09a3-2dc5-ccca-13a0f04626b9	1970-01-01 00:02:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	eb7020e8-434b-7074-a8ae-49609dbb242c	1970-01-01 00:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	8e0e4899-fcfa-74ee-aecd-52420042bb4e	1970-01-01 00:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_5	1970-01-01 00:02:15	3	JCommTable6.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
