Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	840ecb63-df18-2e80-d9a0-8c908cb2a94c	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	ea238f5f-7c4f-6539-d3b9-f343c7acea10	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	6876a4ca-b5e8-8f72-51b2-2a734b22e47a	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	8a2eb738-30ff-c8c9-8178-54b970b247c8	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	c430eb1d-b353-0fee-0bc1-33456d58cb02	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	d4e404d3-2629-469a-ca4e-e66fbce4c997	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	0a81206a-a20f-229a-851e-2c5d5ccce430	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	b82c8f56-408e-a977-8043-975ca03595bb	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	c37d7723-e5ce-c688-2fd4-7851b18f27f1	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	f6b365f5-3b25-a1f4-0c52-8495ebabaaaf	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	1	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	e1964dfb-e604-029b-69de-cc4bde5f4e68	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	adbfc9e9-0b82-71b2-f8f1-de495bccc5c8	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	3b71808a-3596-215b-f79a-717df8fd3777	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	cb638a4b-4c3b-28de-e9b7-de1a10d0543c	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	3	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	cf933f9c-eb42-bd38-4936-0c475bd3784d	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	3	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	b341ce0c-74ed-1ce4-b6a2-430419fbc619	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	4b02acc9-52db-1ecb-8d62-38e0aa52ece5	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	86499039-a6c3-f8da-5a7e-11ce73f55ab3	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	7	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	a41ff215-8a75-298b-b6c5-77f9501f5371	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	7	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	415433d3-6760-0852-2982-ad965879df5c	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	cc0750f3-8291-dffc-2814-260783b1ea79	1970-01-01 00:01:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	629a4f4e-18c0-8187-f321-d14c6cf48bfb	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	82fa244e-769c-77fd-39b2-1cc46a4b2c69	1970-01-01 00:01:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	9	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	601dba04-623d-d78e-79d5-e685bd6530dd	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	9	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	9fb37d0a-b510-9394-70a2-20ffa636dc59	1970-01-01 00:01:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	98d270eb-803a-31ca-eea3-62e0b4fb1669	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	ff6e053a-96c5-8180-6eba-1371875e3c1c	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	d3d15a80-3642-4937-aac3-50d7f04aec38	1970-01-01 00:01:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	e38e0483-cadd-a711-63c3-8bd7b5200cef	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	6f27e1c6-cdd0-4617-27e4-0a64d523255b	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	17	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	f6b88724-45ef-0295-08b8-abf9794e2908	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	21	JCommTable6.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	1aa346d8-fd62-872f-b8aa-193ff8b0421e	1970-01-01 00:01:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	8e1a8a5a-676a-fcce-7a85-dd73c09d670e	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	fc78c0c1-7f01-48bb-36cd-052c6a7d4a2b	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	659102be-8c26-dd0d-0868-4b43bcf7dcf7	1970-01-01 00:01:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	1f960e3c-87e4-cdda-6eac-e81ed0f582e8	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	96306c4f-b394-cf7d-6be8-b55089dd377d	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	25	JCommTable6.R0C0	UpdateTextArea	46	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	2dd09f02-2be4-dfc8-fc69-45f38b8572e6	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	9c91e89a-b2e3-2ad7-df9a-e316e8960523	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	a5341892-cd44-4a87-d01e-12cde070b787	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	919fed24-9280-f997-9126-d6762a74f737	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	7	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	b32c053f-b9df-788e-4ea7-486da4368d26	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	00c4bfdc-6961-3623-09a1-b0a5f5963687	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	1cbd9cae-376f-0d9b-2dd1-7ad6383165b1	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	13	JCommTable5.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	32dfa64b-2959-99c6-cbc8-3c6b65272a3d	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	047f9028-46e4-33ac-5887-ea2ae495139c	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	f973d0ab-f062-ba75-ad98-845cb413827d	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	fe17acb9-e93d-3ba4-b2cd-20bd4080aa08	1970-01-01 00:01:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	382a3aff-eb7c-13ab-532f-c6c106c833dd	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	7c85e4f9-77d5-3a97-0339-fdd956c0e872	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	122242f2-df28-8f84-230d-55b6d0bf421a	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	df88218c-0c8c-5ad9-0f9b-178f81e9ae22	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	0acb50ff-3a40-e108-5ac7-2fd121233c8d	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:01:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	4b38eb6f-f262-2816-8113-493f47abc4f4	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	b6be2f6c-17bb-65e5-e271-412020b3cc04	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	f6be14ca-f05b-2d5c-4f36-1ea1585b9516	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	3	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	232d6e27-b75c-c66e-9c4e-afc8f4910ab8	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	d1a6bbad-51ce-0911-beec-47ccffe1498b	1970-01-01 00:02:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	89047d2d-8a41-a8b9-4fb3-1d7655ffb34d	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(1)	a0420b32-36e4-a8f4-3d92-cefdc2c8c663	d4eabdef-ba7c-3a0c-2be1-729bd83119d3	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:02:11	9	JCommTable5.R0C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
