Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f70a2026-baea-6541-a0a9-0039b1fb8862	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	634b4f50-c4ee-1bb0-d8bd-042f7dbd271d	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	c9e5f21d-5018-ff5a-deef-35ff7c0afe87	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e32fbfc1-c6d2-4f9b-3616-a46c3c56b6be	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	1aefd1e1-9b62-e122-6d2b-d2932de07e54	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	eeebcd1d-380d-cb69-fe0f-4d6dc17cd9d2	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	ee3ee3b8-14f8-0435-c711-640476f2356d	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	a75a3cc3-3c6b-18ad-1493-2162902b7603	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	56595cf5-5bec-ee0b-c3f2-78e7c8d102c7	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f886027d-9422-bf44-f809-3b5e1a4405e9	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	21836e2f-838c-6179-7390-be88a6ce4136	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	de5d40b2-befb-f433-32ab-d026c7ac7852	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f57328ec-fd09-7c3b-f61d-c4ac193f4404	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	895cff7f-fd4c-7ee3-78e7-05314020e210	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	76e346c0-d3ed-051b-7e2c-3a2c3a06eb93	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f87b6e7c-4b78-14ed-da38-ba757e26425d	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	3	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	0ec0451c-4a8f-12de-2cde-eea4051e4a64	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	3	JCommTable4.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	1060a690-f9ba-d0ba-6af9-50415a240d82	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	f87049ec-d008-dd5e-e3b3-6a95d9b6385b	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	8701f928-fd83-4604-8bdc-24016c55f920	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	fb8b3006-7714-c07a-2c3e-6fb507bf97ff	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e6d15f58-747f-ebac-dff9-0c655505fa27	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	bb70af8b-2d20-6b2f-f5e8-17314c862d20	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	13	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	3e82783a-b60c-a3c8-77e9-c2af98b654e6	1970-01-01 00:01:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	7985936d-e3ae-7b0d-f2fc-e19f8f1e4250	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	9967002e-954c-d467-b818-bcb63e294c4a	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	15	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e56c8933-359f-6b2a-7d24-b001aa7c48bc	1970-01-01 00:01:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	4268ceb2-5df7-d923-876b-3b38e99c2884	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	7f82f5d0-c921-74d6-4860-3576071ee3c4	1970-01-01 00:01:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e50efbfb-d6a0-779d-f3ca-5319757b4085	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e6ace304-2c1a-5886-87f5-eb91ed0290fe	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	5f98a5f2-0634-3c6a-583d-eb7ff8d10774	1970-01-01 00:01:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	942e26f9-dc9e-18e8-a2c5-0368ee73fc20	1970-01-01 00:01:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	4bc5ebbc-32b4-5c9e-56c5-25c7b689c558	1970-01-01 00:01:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	ae13a461-52a3-9afa-a1d3-081ccaa48eb1	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	183a465d-6d42-a561-6bfe-259d83e08ae1	1970-01-01 00:01:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	8d555cef-6a02-ac61-5910-19dee0120147	1970-01-01 00:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	46f138ca-68c3-8467-0561-a8873b81977e	1970-01-01 00:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	23f15d2f-39c4-e2a0-1b82-99066cfc32d2	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	fbf3644a-a175-e09d-d372-1262965769ff	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	73a444d2-dca7-450d-62c5-2ec4daef8ca9	1970-01-01 00:01:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	17f149d6-881b-02b0-2b56-f938e40df5e8	1970-01-01 00:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	edff895e-414f-95b2-da5f-2672f0c2cd5a	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	3	JCommTable6.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e6ca6d22-9eb5-467c-75cb-09e2523ddd7d	1970-01-01 00:01:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	2c533999-ee1b-7670-f027-a689916c826a	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	792e858c-68dd-2085-92ee-87224ae39a3d	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	5	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	42813b14-e76b-64e8-99c4-5c6ae364d923	1970-01-01 00:01:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	08b07739-f473-5d7a-4513-2e7bf0bdf0d5	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:01:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	87569710-ecba-0cf4-4fc3-1c029dcf5777	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	7e276b4a-0ede-1581-4991-4e5ec03400af	1970-01-01 00:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	462d9bb2-82a1-5cf7-c713-460044496ed2	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	a98818cb-49b5-a11b-42cc-3f3fc3378828	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	1	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	cef34203-c51b-5a4c-6900-7d9193f4befd	1970-01-01 00:01:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	b95fe371-9090-15d2-da5e-cbff2e7dd5ff	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	201227c4-93cc-332c-bc78-584ce3b49d55	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	3	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	ea6f4957-6807-5746-8fce-ac0ef8c1c889	1970-01-01 00:02:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	3f93719a-c6c7-7fb3-0417-df397c6d2381	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	a6849498-1a94-3835-0c63-9d70c992cbb9	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	5	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	095180e1-fd96-55e6-ceca-0a202a91b6c9	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:01:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	1d37bad6-a266-486f-0aac-90e70255c5cf	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	a950ff11-3e18-afa9-daa0-ddf1b9705030	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	1	JCommTable6.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	7555e6d5-a0bc-7281-a899-66884698da09	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	1	JCommTable4.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	e4c403c0-992f-0496-c766-386ebdd8e01b	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	905f1398-2c27-2114-dffb-79402bfd6f21	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	ed9b4594-ea6a-c71a-37c1-106ce41d2ed0	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	2f341a05-cefc-0065-f402-aa46e711d752	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:02:10	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
