Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1c60b21d-f0f8-d853-4b39-098c8fc2174a	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	cb8d9b17-d69c-347f-cd5a-da477e43cff4	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	b188d6f2-d5cc-5b01-f811-750b2a839301	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	15987a08-f372-ce50-af95-e3fc8891974b	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	cc8d2503-a44c-91ae-1e8e-2ea425d23faa	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c5d76b35-5d76-8a87-e04b-56541dd4e9df	1970-01-01 00:01:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1aabcde4-e34d-c5c8-0b75-86fd62460321	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c15065e2-12ee-5c54-d5a3-a4f7d0fead3f	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	11	JCommTable6.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	5339213c-58a7-575e-22a5-724bcb877468	1970-01-01 00:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	efe9b2da-870f-7f9e-acf5-8b1ce44f2cb6	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1b73838c-b057-e07d-9995-d4bb4b8b7203	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	a1d3adeb-631d-ed0d-0918-f5e9ab1f309e	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	cf4bc0b2-5260-a612-c01b-6c3b8b1ef601	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	db6c0a6a-a6f7-0be6-925d-235bc94a066d	1970-01-01 00:01:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	97053eca-ef64-170d-d4af-bab08c2665f3	1970-01-01 00:01:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8dbddcab-0500-2ebf-a616-f7bd27227b52	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	28dc6370-c382-4a67-78c4-431144fc4277	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	3	JCommTable6.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	4fcbf6e2-5bd0-39ad-4083-68c7e3ba0748	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	fefbd25c-9c39-fbae-6c61-c5a88d56fce3	1970-01-01 00:01:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	4fc4f5bf-26fc-6d77-3725-a2552e9d110e	1970-01-01 00:01:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	7bd8d6f5-acae-5809-8024-39ccee02407d	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	5	JCommTable6.R1C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	83606964-07b8-b2c9-a9c0-2aa519ab9763	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:01:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	0af68337-713a-da0f-a2ee-cc8fce15cbef	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	7	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e11815b8-0d58-58d8-938b-820158ab3b15	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e6cbd8b1-1160-26bd-adf7-3a5d9f9e3ca6	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	3	JCommTable6.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	682b22cc-effd-2e4d-4deb-5bb527b28050	1970-01-01 00:01:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1b4b2cf8-8a89-de52-fdd5-91e510a09fe4	1970-01-01 00:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8a130117-71a9-5de7-532f-4f3b00647cab	1970-01-01 00:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	5	JCommTable6.R1C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	04be2adf-09a6-7bd2-1e92-55fd1b381781	1970-01-01 00:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:01:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	0a67823f-de23-47bf-ee46-6e98f65a3b30	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	fe5a051d-9997-a1b3-46ea-15875dab4642	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	1	JCommTable6.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ff32adb5-462a-1c44-fde4-0c76cdfabf5e	1970-01-01 00:01:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e3b6e2b5-5290-d9ac-6822-4af9f148fe01	1970-01-01 00:01:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c1ae4f5a-3bd1-9223-2dad-badac183c366	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	19fb90be-dc10-e19f-b8d6-5277d76b7237	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e52c89fc-b37c-209b-9611-1dc8ccf9944f	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	44699697-76c8-8c86-c7c9-48944100ac83	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	ff2a723a-d88a-4897-0e57-6eb370142841	1970-01-01 00:02:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	45cba32b-e11b-964e-c467-991d2cf30f14	1970-01-01 00:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	5d7f5b38-eca0-0c2a-02b4-b91900fd1da6	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	7	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	56a5536a-e5f9-ed35-4cd3-535561e8020f	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	7	JCommTable5.R0C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	dccb67c5-a959-2cd7-43cb-820e3496f2d5	1970-01-01 00:02:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	d5acf36d-578f-5386-190e-4fc99cddc2ab	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	9a52e800-8f59-9a53-7d8b-f9731b1464f8	1970-01-01 00:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	9	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	3dd68597-3617-236d-bf98-353356e6fa74	1970-01-01 00:02:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	21205b3c-8e35-e6dc-3d45-35d7649a3394	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	9	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	28668b63-7ac4-a675-7d2e-d2d1f1b4ee43	1970-01-01 00:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	15	JCommTable5.R0C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	54398b49-6157-1c02-137a-c7069fcd4818	1970-01-01 00:02:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1cb460a1-b084-aad4-f822-280b4f188333	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:01:52	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
