Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d5846c74-af4c-ff7e-99dd-93ee93e70315	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b0d6dd41-9e6a-027e-44d1-2bb4a539f439	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	14763310-428a-c701-9bf6-4c0fb6f6b8cf	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3a55332a-c06e-35a3-fad9-f88dcaeffc47	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	1	JCommTable4.R1C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	699e9585-2966-4907-d800-1e9506cc903d	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	674d3072-97dd-b465-46bb-199e06b411ee	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	1	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0ac3f344-5cb8-a623-1e31-f2eacd36d9ff	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1a67b368-5a57-6a51-37db-db4142fd410c	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e8da2fe8-32bd-17de-2ec0-25a05b93274f	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	2119ab48-f662-cbee-5157-fbfb021fff51	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	3	JCommTable4.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3858475f-1ab9-13b3-b56e-e4b1fad0b0f1	1970-01-01 00:00:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	690b1e71-fb1c-491d-f8dc-3f5dca2d06f2	1970-01-01 00:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	668a4d6a-6ccb-8305-7f5e-d2ef5278b893	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	7	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	26f8e0a3-1aa5-27c8-4add-d9ee447f4faa	1970-01-01 00:01:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b4a8153b-41f7-7b96-0b52-3575b342a635	1970-01-01 00:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	4355d989-dba5-e0e7-85e7-8bbde2d11392	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	9	JCommTable4.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	2fceb1cf-8a23-018e-bec7-977b97a74d61	1970-01-01 00:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	7923a0d3-6054-e76c-911a-404b8078a996	1970-01-01 00:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	366e1878-6fad-cd28-be55-5560c3794c1e	1970-01-01 00:01:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	9a66d14a-ae06-7b40-4e9b-a4fa8bcd17b5	1970-01-01 00:01:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	32dc1ab7-7db6-d015-744f-a825f5b1a573	1970-01-01 00:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	17	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	7510c739-bf64-bf4b-40b8-6c5b729ac704	1970-01-01 00:01:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	8fcb0781-60d7-a2bc-c21a-30087dbe16f8	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	eed8f289-38ec-c859-4104-fa26d90af987	1970-01-01 00:01:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	07e8147a-22f8-5016-65fa-28af5a53b1ac	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	61ad58b8-796b-10b7-d04e-cf65ad060124	1970-01-01 00:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	25	JCommTable6.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	b3bb1e56-5be4-d11a-9245-881d986d8cde	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	202adcfa-c616-5b2d-67d3-d84e6bac061d	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	8d7b8e84-ac47-efe3-2971-4bfd75cc2759	1970-01-01 00:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	ebde7529-58d5-82b9-ec04-7927f62835d0	1970-01-01 00:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	7	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	f2520ca0-2c98-0eea-7a43-be0eaa0bbf1c	1970-01-01 00:01:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	6cb7d4af-cf9d-06ca-db53-461f8b5ddbd3	1970-01-01 00:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3b663f30-869e-eecd-b4c2-2a663e7a46d9	1970-01-01 00:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3aaf0e73-649e-5937-8215-a35d352a662d	1970-01-01 00:01:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3fd52ce7-a1fb-ba69-517c-cf84f0542885	1970-01-01 00:01:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	f6ec5600-f689-fafb-53c7-eef676698d49	1970-01-01 00:01:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	7d0e0f82-0c13-337e-1a35-bad657743dad	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0e75777a-b9ed-8a30-452c-a76ce69a93da	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	06b45d10-95b7-b9f1-6217-ca2933cad5ab	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	74e9329a-eeee-4f22-7fd9-adefc10099b2	1970-01-01 00:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:01:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	4ad49537-3ebd-11ea-46ed-9bba5305b6dd	1970-01-01 00:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	fd522d5b-0037-fee9-2dd3-f43aa3461855	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	38d02b1b-aeb8-5db4-7328-d20c29025b15	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	11	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	7ad7b5dd-98dc-7333-999b-03abec18eb93	1970-01-01 00:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	f1de70d4-7654-cd98-45cb-ed50f5a52ce3	1970-01-01 00:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	13	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	be35df7d-c018-6bf8-b5bb-a4c10a9b5dd5	1970-01-01 00:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	15	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0e1985e7-c71d-1723-c8ce-ccfa7251312d	1970-01-01 00:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	a413d341-ebe2-8c64-a11d-308d4bf5caef	1970-01-01 00:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1ab23c4b-a6a5-1c79-c6cf-abb12ddd670c	1970-01-01 00:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	37e1cf37-96ef-4bea-4b48-867f3f28e42a	1970-01-01 00:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	19	JCommTable6.R0C0	UpdateTextArea	44		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	531fa20b-a074-0153-88a6-ab70618ecea3	1970-01-01 00:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_3_plus_4_4	1970-01-01 00:01:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3141c975-3841-43b4-d015-89ae2acd4b46	1970-01-01 00:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	353f7d7d-9c1a-9385-a68b-8efa516d0e93	1970-01-01 00:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d7ee2afb-7424-59e4-4a3e-436f6dc9f515	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0f8a726b-c760-5c31-b557-144668c5369d	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	7a9c3fde-5ee0-43dc-a1b9-ace65afbf90d	1970-01-01 00:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d9e61e61-6c5f-f8b7-7eb0-280470e3236c	1970-01-01 00:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	02960414-b7d9-59f4-5919-7734a068efc6	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:02:19	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
