Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
15309	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AS done	3	0.0164	AS done	3	0.0164	done	3	0.0231	Single-KC	11	0.0656	KC340	1	0.0032
15310	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	3	0.0294	AS check_convert	3	0.0295	check_convert	3	0.036	Single-KC	12	0.0653	KC431	1	0.0035
15311	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	4	0.034	AS den5	4	0.0341	den5	4	0.0504	Single-KC	13	0.0649	KC245	1	0.0032
15312	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.333	0.333	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	4	0.0223	num5	4	0.0269	num5	4	0.0313	Single-KC	14	0.0645	KC941	1	0.0039
15313	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.333	0.333	.	correct	0	0	1	Blocked	AS done	4	0.0136	AS done	4	0.0136	done	4	0.0226	Single-KC	15	0.0641	KC790	1	0.0032
15314	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.333	0.333	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	4	0.0214	AS check_convert	4	0.0214	check_convert	4	0.0346	Single-KC	16	0.0637	KC986	1	0.0032
15315	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	5	0.023	AS den5	5	0.0231	den5	5	0.0491	Single-KC	17	0.0633	KC748	1	0.0035
15316	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.333	0.333	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	5	0.02	num5	5	0.0269	num5	5	0.0305	Single-KC	18	0.063	KC403	1	0.0042
15317	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.333	0.333	.	correct	0	0	1	Blocked	AS done	5	0.0113	AS done	5	0.0113	done	5	0.0221	Single-KC	19	0.0626	KC878	1	0.0039
15318	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.333	0.333	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	5	0.0155	AS check_convert	5	0.0155	check_convert	5	0.0332	Single-KC	20	0.0622	KC21	1	0.0032
15319	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	6	0.0155	AS den5	6	0.0155	den5	6	0.0478	Single-KC	21	0.0619	KC705	1	0.0035
15320	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	2	2	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	6	0.0179	num5	6	0.0269	num5	6	0.0297	Single-KC	22	0.0615	KC183	1	0.0032
15321	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AS done	6	0.0094	AS done	6	0.0094	done	6	0.0217	Single-KC	23	0.0611	KC683	1	0.0032
15322	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	6	0.0112	AS check_convert	6	0.0112	check_convert	6	0.0318	Single-KC	24	0.0608	KC945	1	0.0032
15323	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	7	0.016	num5	7	0.0269	num5	7	0.0289	Single-KC	25	0.0604	KC527	1	0.0039
15324	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	7	0.0104	AS den5	7	0.0105	den5	7	0.0466	Single-KC	26	0.06	KC427	1	0.0035
15325	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AS done	7	0.0078	AS done	7	0.0078	done	7	0.0212	Single-KC	27	0.0597	KC201	1	0.0039
15326	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	7	0.0081	AS check_convert	7	0.0081	check_convert	7	0.0305	Single-KC	28	0.0593	KC752	1	0.0032
15327	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	8	0.0143	num5	8	0.0269	num5	8	0.0281	Single-KC	29	0.059	KC137	1	0.0035
15328	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.667	0.667	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	8	0.007	AS den5	8	0.007	den5	8	0.0454	Single-KC	30	0.0586	KC658	1	0.0035
15329	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	done	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.667	0.667	.	correct	0	0	1	Blocked	AS done	8	0.0064	AS done	8	0.0064	done	8	0.0207	Single-KC	31	0.0583	KC250	1	0.0035
15330	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	check_convert	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	8	0.0059	AS check_convert	8	0.0059	check_convert	8	0.0293	Single-KC	32	0.0579	KC426	1	0.0032
15331	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	9	0.0128	num5	9	0.0269	num5	9	0.0273	Single-KC	33	0.0576	KC334	1	0.0032
15332	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	den5	4/28/2015 8:20	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	3.667	3.667	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	9	0.0047	AS den5	9	0.0047	den5	9	0.0442	Single-KC	34	0.0572	KC231	1	0.0032
15333	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	done	4/28/2015 8:20	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	3.667	3.667	.	correct	0	0	1	Blocked	AS done	9	0.0053	AS done	9	0.0053	done	9	0.0203	Single-KC	35	0.0569	KC369	1	0.0032
15334	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	1	check_convert	4/28/2015 8:20	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	3.667	3.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	9	0.0042	AS check_convert	9	0.0042	check_convert	9	0.0281	Single-KC	36	0.0566	KC950	1	0.0032
15335	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	10	0.0114	num5	10	0.0269	num5	10	0.0266	Single-KC	37	0.0562	KC842	1	0.0032
15336	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	10	0.0031	AS den5	10	0.0032	den5	10	0.043	Single-KC	38	0.0559	KC387	1	0.0032
15337	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS done	10	0.0044	AS done	10	0.0044	done	10	0.0198	Single-KC	39	0.0556	KC420	1	0.0032
15338	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	10	0.0031	AS check_convert	10	0.0031	check_convert	10	0.0269	Single-KC	40	0.0552	KC458	1	0.0032
15339	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	6	6	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	1	0.0323	AD check_convert	1	0.0323	check_convert	11	0.0258	Single-KC	41	0.0549	KC838	1	0.0052
15340	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	den3	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	8	8	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	1	0.1621	AD den3	1	0.1621	den3	1	0.164	Single-KC	42	0.0546	KC12	1	0.0081
15341	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	den4	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	1	0.0606	AD den4	1	0.0606	den4	1	0.0619	Single-KC	43	0.0542	KC795	1	0.0072
15342	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	num3	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	19	19	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	1	0.2939	AD num3	1	0.294	num3	1	0.2959	Single-KC	44	0.0539	KC577	1	0.0081
15343	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	num4	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	14	.	14	incorrect	1	0	1	Blocked	AD JCommTable5.R0C0	1	0.2271	AD num4	1	0.2272	num4	1	0.2291	Single-KC	45	0.0536	KC119	1	0.0087
15344	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	num5	4/28/2015 8:21	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	1	0.0393	num5	11	0.0269	num5	11	0.0259	Single-KC	46	0.0533	KC372	1	0.0046
15345	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1.5	1.5	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	1	0.0882	AD den5	1	0.0883	den5	11	0.0419	Single-KC	47	0.053	KC486	1	0.005
15346	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1.5	1.5	.	correct	0	0	1	Blocked	AD done	1	0.0611	AD done	1	0.0611	done	11	0.0194	Single-KC	48	0.0526	KC337	1	0.0052
15347	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	7	7	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	2	0.0271	AD check_convert	2	0.0271	check_convert	12	0.0248	Single-KC	49	0.0523	KC166	1	0.0039
15348	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	den3	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	6	6	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	2	0.1446	AD den3	2	0.1447	den3	2	0.1464	Single-KC	50	0.052	KC355	1	0.0055
15349	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	num3	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	7	7	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	2	0.2608	AD num3	2	0.2609	num3	2	0.2628	Single-KC	51	0.0517	KC927	1	0.0087
15350	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	den4	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	10	.	10	incorrect	1	0	1	Blocked	AD JCommTable5.R1C0	2	0.0511	AD den4	2	0.0511	den4	2	0.0522	Single-KC	52	0.0514	KC632	1	0.0046
15351	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	num4	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	7	7	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	2	0.2008	AD num4	2	0.2009	num4	2	0.2028	Single-KC	53	0.0511	KC446	1	0.0076
15352	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	2	0.0381	num5	12	0.0269	num5	12	0.0252	Single-KC	54	0.0508	KC671	1	0.0035
15353	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	2	0.0789	AD den5	2	0.079	den5	12	0.0408	Single-KC	55	0.0505	KC39	1	0.005
15354	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_3_plus_3_2	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AD done	2	0.0534	AD done	2	0.0535	done	12	0.019	Single-KC	56	0.0502	KC326	1	0.0035
15355	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	3	0.0227	AD check_convert	3	0.0227	check_convert	13	0.0238	Single-KC	57	0.0499	KC568	1	0.0026
15356	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	den3	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:23	4/28/2015 8:23	25	.	25	incorrect	1	0	1	Blocked	AD JCommTable4.R1C0	3	0.1287	AD den3	3	0.1288	den3	3	0.1304	Single-KC	58	0.0496	KC539	1	0.0071
15357	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	den4	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	3	3	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	3	0.043	AD den4	3	0.043	den4	3	0.0439	Single-KC	59	0.0493	KC742	1	0.005
15358	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	num3	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	8	.	8	incorrect	1	0	1	Blocked	AD JCommTable4.R0C0	3	0.2302	AD num3	3	0.2303	num3	3	0.2322	Single-KC	60	0.049	KC706	1	0.0076
15359	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 3_7_plus_2_8	1	num4	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	4/28/2015 8:23	7	7	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	3	0.1769	AD num4	3	0.177	num4	3	0.1788	Single-KC	61	0.0487	KC221	1	0.0072
