student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Random Controller(19),0.9999999999999984,1.0,0.9999999999990664,1.0,0.9809676746648954,0.958816031066738,0.9678347357131496,1.0,,,2.063164588564479e-10,,0.9975746397449636,0.9620571753541102,8.53535491282737e-12,1.0,,,8.556053081562143e-12,,0.99999999999999,0.9999999857111496,4.2404395228650897e-14,1.0
Random Controller(2),0.9999999999999979,1.0,0.9999999999988028,1.0,0.9757252294831862,0.9477966330602036,0.9591255590774528,1.0,7.880902056652307e-16,3.2522535958794966e-24,1.608953279220114e-10,,0.9968920827628124,0.9518614551276589,6.6562732570252015e-12,1.0,3.2802865016073577e-13,6.2722661727758124e-21,6.672414667479247e-12,5.897499230920178e-12,0.9999999999999872,0.9999999816773734,3.306895200293085e-14,1.0
Random Controller(20),0.9999999999999988,1.0,0.9999999999992352,1.0,0.984355242255295,0.9660097583418956,0.9734966834769936,1.0,,,2.5185701239688245e-10,,0.9980123194575024,0.9687032416578916,1.041937710690026e-11,1.0,,,,,0.9999999999999918,0.9999999882948462,5.176438348382949e-14,1.0
Random Controller(21),0.9999999999999978,1.0,0.9999999999985932,1.0,0.9716009702629184,0.9392228978331844,0.9523188515811792,1.0,6.707921409217527e-16,2.7681934589695714e-24,,4.38777564851961e-15,0.9963506001534288,0.9439158111729044,5.6655643688347136e-12,1.0,2.7920539925917045e-13,5.338712274587779e-21,5.679303318003416e-12,5.019725034975556e-12,0.9999999999999848,0.9999999784733872,2.8147022958317853e-14,1.0
Random Controller(22),0.9999999999999979,1.0,0.9999999999987212,1.0,0.9741147927841162,0.944438864548144,0.956463005292344,1.0,7.378397032511813e-16,3.044882185860646e-24,,4.8263461733284e-15,0.9966811208452376,0.9487510024854996,6.2318534723809866e-12,1.0,3.071127646970135e-13,5.8723315914411995e-21,6.246965668185307e-12,5.521460679485019e-12,0.9999999999999862,0.9999999804295128,3.096039711859406e-14,1.0
Random Controller(23),0.9999999999999979,1.0,0.9999999999988228,1.0,0.976119828353654,0.9486213197121072,0.959778870994657,1.0,,3.3073312280639605e-24,1.6362012579794108e-10,,0.9969436813297744,0.952625137147002,6.768998713192495e-12,1.0,3.335838877235149e-13,6.3784883842493855e-21,6.7854134819938244e-12,5.9973746815487414e-12,0.9999999999999872,0.9999999819825036,3.3628982001037596e-14,1.0
Random Controller(24),0.9999999999999979,1.0,0.9999999999987824,1.0,0.9753274451538866,0.9469660653891084,0.9584673388327078,1.0,7.750680781886076e-16,3.1985144926557724e-24,1.5823674968413838e-10,,0.9968400308124388,0.9510922225289852,6.546287321089725e-12,1.0,3.226084192434239e-13,6.168625435862638e-21,,,0.9999999999999868,0.9999999813695299,3.252253218270596e-14,1.0
Random Controller(25),0.9999999999999982,1.0,0.9999999999988424,1.0,0.9765112631990116,0.9494401526840174,0.9604273016476867,1.0,8.15119201340282e-16,3.363795584024109e-24,1.6641352760341075e-10,5.331845685262496e-15,0.996994830232752,0.9533832961335156,6.884562328227363e-12,1.0,3.392789929549333e-13,6.487385018357231e-21,6.9012573378889745e-12,6.099764758469294e-12,0.9999999999999876,0.9999999822849436,3.420311222245938e-14,1.0
Random Controller(26),0.9999999999999982,1.0,0.9999999999989008,1.0,0.9776667356648536,0.951861676228038,0.9623434753311668,1.0,8.583060248232588e-16,3.5420169360437895e-24,,5.6143386974124746e-15,0.9971456077862652,0.9556247926674282,7.2493217125427765e-12,1.0,3.572547466313638e-13,6.831101067731638e-21,7.2669012608511346e-12,6.422943826606634e-12,0.9999999999999882,0.9999999831763006,3.601526898148426e-14,1.0
Random Controller(27),0.9999999999999984,1.0,0.9999999999989944,1.0,0.9795307903965196,0.9557821471698704,0.965441283092518,1.0,9.382542650489619e-16,3.8719435737423284e-24,1.9155259963829046e-10,6.137294946008794e-15,0.9973881940651388,0.9592519085296756,7.924570979099568e-12,1.0,,,,7.0212188487444275e-12,0.9999999999999892,0.9999999846098406,3.936996683172691e-14,1.0
Random Controller(28),0.9999999999999979,1.0,0.9999999999988028,1.0,0.9757252262063698,0.9477966262150512,0.9591255536537392,1.0,,3.252253145940353e-24,,5.155043304628814e-15,0.996892082334178,0.9518614487884344,6.656272336150553e-12,1.0,,6.272265305027346e-21,,5.897498415019549e-12,0.9999999999999872,0.9999999816773708,3.306894742794446e-14,1.0
Random Controller(29),0.9999999999999982,1.0,0.9999999999989008,1.0,0.9776667380942036,0.9518616813261792,0.9623434793631376,1.0,8.583061203201552e-16,3.54201733013589e-24,1.7523050494940728e-10,5.614339322075365e-15,0.997145608102944,0.9556247973856118,7.249322519117242e-12,1.0,3.572547863802628e-13,6.831101827774014e-21,7.2669020693815385e-12,6.422944541236595e-12,0.9999999999999882,0.9999999831763025,3.601527298861728e-14,1.0
Random Controller(3),0.9999999999999982,1.0,0.9999999999988424,1.0,0.9765112650776412,0.9494401566156924,0.9604273047605816,1.0,8.151192681016792e-16,3.3637958595319035e-24,,,0.9969948304781476,0.953383299773616,6.884562892099492e-12,1.0,3.3927902074318744e-13,6.487385549699011e-21,6.901257903128487e-12,6.099765258063482e-12,0.9999999999999876,0.9999999822849452,3.4203115023825805e-14,1.0
Random Controller(30),0.9999999999999984,1.0,0.9999999999990126,1.0,0.97989449796813,0.9565491145154684,0.9660466625279818,1.0,,,,,0.9974354327334716,0.9599612133451376,8.07092177478178e-12,1.0,3.977441239426109e-13,7.605302197851701e-21,8.09049369679859e-12,7.150886557934458e-12,0.9999999999999892,0.9999999848889118,4.0097050479163235e-14,1.0
Random Controller(4),0.9999999999999982,1.0,0.9999999999989386,1.0,0.9784215351601572,0.9534470838810176,0.9635968733687096,1.0,8.890147917951579e-16,3.668744431312024e-24,1.8149994178612333e-10,5.815210430540126e-15,0.99724393380236,0.9570918510783528,7.508690428053067e-12,1.0,3.7003672933521753e-13,7.075506541750832e-21,7.52689894346273e-12,6.652746111035642e-12,0.9999999999999888,0.9999999837574328,3.730383561226198e-14,1.0
Random Controller(5),0.9999999999999984,1.0,0.9999999999990664,1.0,0.9809676755526532,0.9588160329443741,0.9678347371934036,1.0,,4.170372662817631e-24,2.0631646866673768e-10,,0.9975746398600088,0.9620571770898256,8.535355318681108e-12,1.0,4.206319325726596e-13,8.042942104515153e-21,8.55605348840007e-12,7.562377547291316e-12,0.99999999999999,0.99999998571115,4.240439724496802e-14,1.0
Random Controller(6),0.9999999999999984,1.0,0.9999999999990484,1.0,0.9806129211130868,0.9580660316457384,0.967243364512028,1.0,9.917192935286425e-16,4.092580538745676e-24,2.0246794057991676e-10,,0.9975286523378812,0.9613638218393572,8.376140909411738e-12,1.0,4.127856669909157e-13,7.892912934298199e-21,8.396452985436686e-12,7.421312596986342e-12,0.9999999999999898,0.9999999854395464,4.1613406031859307e-14,1.0
Random Controller(7),0.9999999999999976,1.0,0.9999999999985271,1.0,0.9702987547591104,0.9365329927482424,0.9501778081592748,1.0,6.405224330417499e-16,2.6432778521122782e-24,1.3076811025937162e-10,4.1897758822415325e-15,0.9961787964077378,0.9414206531830748,5.40990398172376e-12,1.0,2.6660616715952426e-13,,,,0.9999999999999842,0.9999999774560864,2.687687962976131e-14,1.0
Random Controller(8),0.9999999999999982,1.0,0.999999999998862,1.0,0.976899547792866,0.9502531435341776,0.9610708655341434,1.0,8.291497141448193e-16,3.421696044393456e-24,1.6927797629466162e-10,,0.9970455321744948,0.9541359449948128,7.003065167738842e-12,1.0,3.4511894648214237e-13,6.599051310131932e-21,7.020047545857045e-12,,0.9999999999999878,0.9999999825847102,3.479184477004648e-14,1.0
Random Controller(9),0.9999999999999988,1.0,0.9999999999991528,1.0,0.9826974520516596,0.9624820895322038,0.9707224934078018,1.0,1.1135591657250137e-15,4.595383593045363e-24,2.273425882342312e-10,,0.9977984590885846,0.965445115904768,9.405210268605787e-12,1.0,,,9.428017829757447e-12,,0.9999999999999908,0.999999987032676,4.672591327625994e-14,1.0
