student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Streak Agent(2),0.988715303990882,0.9920800016601212,0.9852412429072684,0.9942726570086624,0.8879779185704061,0.8144839080335351,0.9197144635557571,0.998672402013828,1.0236829727080686e-10,,,,0.9538256839780218,0.8593376894050241,7.822225534755071e-14,0.9985632546164056,3.494868853973102e-10,,,,0.98843931597987,0.981768790876011,2.3275154546766823e-60,0.9983117777013438
Streak Agent(20),0.9887183601145292,0.9920800046187904,0.9853275261424111,0.9942726639116656,0.8883684019066167,0.8215913301995792,0.9197144635557571,0.9986734754856228,,,4.590317333557955e-10,,0.9542086567981232,0.8631160461590774,1.2233453900044244e-13,0.9985713705592166,,6.459677910461534e-11,4.1850051213045997e-10,,0.9913416531248296,0.9845041547286046,3.6400833611760907e-60,0.9983117886443176
Streak Agent(21),0.9887135270588496,0.9920800001246312,0.98518720095298,0.9942726533967908,0.8877147269162579,0.8088915547157539,0.9197144635557571,0.9986717900060136,,1.236800815509564e-10,,,0.9522897648846582,0.8502775153483498,5.4544005642487536e-14,0.998524905519062,2.436955386473802e-10,2.880108195841394e-11,,,0.9727923067358921,0.9678731507574164,1.6229654275345898e-60,0.9983111222495148
Streak Agent(22),0.9887193739093946,0.9920800051949376,0.9853638985509408,0.9942726653222692,0.8885657081755214,0.8262120464991962,0.9197144635557571,0.9986738058552259,,,,,0.9515935186554906,0.8518608696947215,1.3395345212630025e-13,0.9984983202577116,,,,,0.9877389492921084,0.9811951862960656,3.9858059403427296e-60,0.9983117470035816
Streak Agent(23),0.9887152789319672,0.9920800016384674,0.9852404807489324,0.9942726569577268,0.8879742058716612,0.8144045053573566,0.9197144635557571,0.9986723933830906,,1.7629192612460032e-10,,,0.9528685609888228,0.8542445061998039,7.774629263821415e-14,0.9985388810831044,,4.1052675171769925e-11,,,0.9851474366141262,0.9788130721385041,2.313353109741659e-60,0.9983117168991564
Streak Agent(24),0.98868090261477,0.9920798814514674,0.984707748164324,0.9942724077247918,0.8865373283122121,0.8067120217622746,0.9197144635557571,0.9986579260540924,,,,,0.9515878583706094,0.8518357137654035,1.33665901291006e-13,0.9984981623316916,,,,,0.9896429615089688,0.9829036906577654,3.9772498202183743e-60,0.9983117822404108
Streak Agent(25),0.9887179880642074,0.9920800044113016,0.9853138137005576,0.9942726634033104,0.8882908048162032,0.8194341719766968,0.9197144635557571,0.9986733548392416,,,,,0.9542224832663708,0.863339516240737,9.003633619541895e-14,0.9985716073081922,,,,,0.9800226757535788,0.9743635492363292,2.679045279967998e-60,0.9983113849422912
Streak Agent(26),0.9887190717977802,0.9920800051215946,0.9853481430744684,0.994272665127836,0.8884504245304186,0.8214708983860941,0.9197144635557571,0.9986737182495634,,,,,0.9542307196593584,0.8635986029492665,6.121539110912008e-14,0.998571723610963,2.7350242311091013e-10,,2.0941487779489598e-10,,0.9205950199585782,0.9237646166730654,1.8214735465948752e-60,0.9982865758796898
Streak Agent(27),0.988715708779413,0.9920800020099082,0.9852535545702741,0.994272657831452,0.8880378958291356,0.8157686850387115,0.9197144635557571,0.9986725414301812,1.136026327342466e-10,,,1.0983848157636453e-13,0.9530106841948688,0.8552235246722711,8.680670073553864e-14,0.9985423102423858,3.8784107330712567e-10,,,,0.9403806913322218,0.9408790160193884,2.582946971213758e-60,0.9982940086719648
Streak Agent(28),0.9886970091145744,0.992079958749882,0.984901999021474,0.9942725646192352,0.8869091456590157,0.8057224878871522,0.9197144635557571,0.9986651131878094,1.1918822740063427e-10,2.065146896577652e-10,,,0.9414141937020398,0.8271016292563153,9.10747976363213e-14,0.9981561358550302,4.069103763478831e-10,4.809057714263482e-11,,2.4596828420766715e-10,0.967836454891186,0.9639480373165245,2.7099448627279796e-60,0.9983091879689316
Streak Agent(29),0.9887193647220744,0.9920800051940486,0.985363168777454,0.9942726653197059,0.888558203169723,0.8256418398056602,0.9197144635557571,0.9986738035141516,,2.179922606770985e-10,,,0.9542319715825645,0.8637173682182122,9.61365075800834e-14,0.998571736421518,,5.076333139330718e-11,3.288783199666518e-10,,0.9910995197302416,0.9842580563886908,2.860556834587538e-60,0.998311788612142
Streak Agent(3),0.98854546924936,0.9920791387562692,0.9829160983798204,0.9942709336259224,0.8820405002475844,0.7770757355253709,0.9197144635557571,0.9985975720349728,9.768744936793285e-11,1.6926078799870438e-10,,,0.9541937621607726,0.8627322145610961,7.464549877642837e-14,0.9985711368194754,3.335064012257851e-10,3.9415351013179064e-11,,,0.9325697301632859,0.9341345007171254,2.2210885029106237e-60,0.9982911120290352
Streak Agent(30),0.9887193123616546,0.992080005184469,0.985360187523168,0.9942726652935472,0.888535480236595,0.8247403657418833,0.9197144635557571,0.9986737888280568,,,,,0.95423197162941,0.8637174915585709,9.298900582016862e-14,0.9985717364216752,,,,,0.9901942471306836,0.9833949283256396,2.766902426934978e-60,0.9983117872316924
Streak Agent(4),0.9886701052213944,0.9920798467402098,0.9845233322784944,0.9942723354656754,0.8859646997271472,0.8010237565052188,0.9197144635557571,0.9986534701160408,,2.3669668528431675e-10,,,0.9532161316272352,0.8566422081061874,1.0438532362923957e-13,0.9985472655274296,,,,,0.948593197351557,0.9479536006057451,3.1060016476000713e-60,0.9982970027978548
Streak Agent(5),0.9886721894467396,0.9920799072555938,0.9843883625601194,0.9942724529665816,0.8850587995737418,0.7827166659125361,0.9197144635557571,0.9986554695518518,5.652320050536977e-11,,,,0.9542260472812087,0.8633531292257592,4.3190834864525734e-14,0.9985716665147499,1.9297104500304584e-10,,,,0.9680299491608141,0.9635930611170876,1.2851500535354474e-60,0.9983109470806932
Streak Agent(6),0.9886350377486584,0.9920795849891696,0.9841761931050363,0.9942718254841442,0.8853988448055479,0.8023327692202603,0.9197144635557571,0.9986368354724184,,3.490046130537459e-10,,,0.9466055496987984,0.8416693786514116,1.5391410928339212e-13,0.9983257734592812,,,,,0.9772988553252429,0.9722380669845884,4.579738419177855e-60,0.9983102497585236
Streak Agent(7),0.9886963647682424,0.9920799574130652,0.9848886579937434,0.9942725617206779,0.8868610119663654,0.8051081600735244,0.9197144635557571,0.9986648628320028,,,,,0.9502452823716168,0.8459022510223372,8.852687409561056e-14,0.9984606517628803,,,,,0.9798318436313838,0.9741923675752778,2.6341309988603716e-60,0.9983113780588148
Streak Agent(8),0.9884313328605672,0.9920777814318018,0.9820198252676612,0.9942683982050587,0.8808883136413561,0.7809531196227946,0.9197144635557571,0.99853969043197,,,,,0.9532994527435832,0.8572187359698272,1.1372215389424207e-13,0.9985492745946062,,,,,0.9823597187294094,0.9764594124339194,3.383820493949296e-60,0.9983114690244974
Streak Agent(9),0.9886749499897742,0.9920798623151738,0.9846060712642732,0.9942723678883876,0.8862215470313736,0.8035661317152955,0.9197144635557571,0.9986554694934741,,2.624979921995584e-10,4.343770503916709e-10,,0.9542245919626252,0.8634234973612671,1.157639273046038e-13,0.9985716360026132,,,3.9602276887756655e-10,,0.990420648321246,0.9836139708009428,3.4445737814433576e-60,0.9983117875096068
