student,kc,opportunity,prediction
BKT Controller_random(6),AS done,6,0.9997338677570861
BKT Controller_random(7),AD JCommTable8.R0C0,10,0.985755788726453
BKT Controller_random(7),AD JCommTable4.R1C0,10,0.9999734117656977
BKT Controller_random(7),AD JCommTable4.R0C0,10,0.9982302614374106
BKT Controller_random(7),AD JCommTable5.R1C0,10,0.9998347086897685
BKT Controller_random(7),AD JCommTable5.R0C0,10,0.9671008344935489
BKT Controller_random(7),AD JCommTable6.R1C0,10,0.7561100295886223
BKT Controller_random(7),AD JCommTable6.R0C0,10,0.8646102553251841
BKT Controller_random(7),AD done,10,0.9998952784861206
BKT Controller_random(7),AS JCommTable8.R0C0,3,4.061526847130296e-22
BKT Controller_random(7),AS JCommTable5.R0C0,1,3.9440972328706645e-09
BKT Controller_random(7),AS JCommTable6.R0C0,7,0.987124713622318
BKT Controller_random(7),AS JCommTable6.R1C0,7,0.8994675274033843
BKT Controller_random(7),AS done,7,0.9999414810143255
BKT Controller_random(7),M  JCommTable8.R0C0,2,4.4665477606956214e-10
BKT Controller_random(7),M  JCommTable6.R1C0,5,0.9286309778454568
BKT Controller_random(7),M  JCommTable6.R0C0,5,0.9401425757058376
BKT Controller_random(7),M  done,5,0.9999599825702388
BKT Controller_random(8),AD JCommTable8.R0C0,10,0.9866985954739812
BKT Controller_random(8),AD JCommTable4.R1C0,10,0.9999751952877763
BKT Controller_random(8),AD JCommTable4.R0C0,10,0.9983487813088777
BKT Controller_random(8),AD JCommTable5.R1C0,10,0.9998457948923952
BKT Controller_random(8),AD JCommTable5.R0C0,10,0.9692398597555866
BKT Controller_random(8),AD JCommTable6.R1C0,10,0.76868603447088
BKT Controller_random(8),AD JCommTable6.R0C0,10,0.8725346890342108
BKT Controller_random(8),AD done,10,0.9999023026275239
BKT Controller_random(8),AS JCommTable8.R0C0,2,4.353568752146019e-22
BKT Controller_random(8),AS JCommTable4.R1C0,1,2.898862005419774e-09
BKT Controller_random(8),AS JCommTable6.R0C0,7,0.9879780179433657
BKT Controller_random(8),AS JCommTable6.R1C0,7,0.9055745614872321
BKT Controller_random(8),AS done,7,0.9999454063142399
BKT Controller_random(8),M  JCommTable8.R0C0,2,4.787712476663029e-10
BKT Controller_random(8),M  JCommTable6.R0C0,6,0.9761877838433684
BKT Controller_random(8),M  JCommTable6.R1C0,6,0.9705035365790964
BKT Controller_random(8),M  done,6,0.9999952440337084
BKT Controller_random(8),M  JCommTable4.R1C0,2,2.132223422090478e-09
BKT Controller_random(9),AD JCommTable8.R0C0,9,0.9705718074868283
BKT Controller_random(9),AD JCommTable4.R1C0,9,0.9998600694270273
BKT Controller_random(9),AD JCommTable4.R0C0,9,0.9938205238128728
BKT Controller_random(9),AD JCommTable5.R1C0,9,0.9992703900935952
BKT Controller_random(9),AD JCommTable5.R0C0,9,0.9205706116343689
BKT Controller_random(9),AD JCommTable6.R1C0,9,0.6248890732448437
BKT Controller_random(9),AD JCommTable6.R0C0,9,0.7557602997459811
BKT Controller_random(9),AD done,9,0.9994660369011241
BKT Controller_random(9),AS JCommTable8.R0C0,3,2.789241884144164e-22
BKT Controller_random(9),AS JCommTable4.R1C0,2,1.857241217634949e-09
BKT Controller_random(9),AS JCommTable4.R0C0,2,8.26825663423225e-10
BKT Controller_random(9),AS JCommTable6.R1C0,9,0.9369676460155664
BKT Controller_random(9),AS JCommTable6.R0C0,9,0.9962302365824356
BKT Controller_random(9),AS done,9,0.9999915080423242
BKT Controller_random(9),AS JCommTable5.R0C0,1,2.7085974375436017e-09
BKT Controller_random(9),M  JCommTable8.R0C0,2,3.0673888324062345e-10
BKT Controller_random(9),M  JCommTable4.R1C0,2,1.3660716571600873e-09
BKT Controller_random(9),M  JCommTable4.R0C0,1,1.1583913762014513e-09
BKT Controller_random(9),M  JCommTable6.R1C0,9,0.9963995849520995
BKT Controller_random(9),M  JCommTable6.R0C0,9,0.9973698737824296
BKT Controller_random(9),M  done,9,0.9999999846541454
BKT Controller_random(10),AD JCommTable8.R0C0,7,0.9611808612436292
BKT Controller_random(10),AD JCommTable4.R1C0,7,0.9988283979341736
BKT Controller_random(10),AD JCommTable4.R0C0,7,0.9773842574246564
BKT Controller_random(10),AD JCommTable5.R1C0,7,0.9957097419720754
BKT Controller_random(10),AD JCommTable5.R0C0,7,0.8562188236823095
BKT Controller_random(10),AD JCommTable6.R1C0,7,0.613888280103881
BKT Controller_random(10),AD JCommTable6.R0C0,7,0.7060027139938736
BKT Controller_random(10),AD done,7,0.9958119166549919
BKT Controller_random(10),M  JCommTable8.R0C0,2,4.781799457805332e-10
BKT Controller_random(10),M  JCommTable4.R1C0,2,2.129590039792715e-09
BKT Controller_random(10),M  JCommTable6.R0C0,9,0.9983112561285676
BKT Controller_random(10),M  JCommTable6.R1C0,9,0.9976874506293425
BKT Controller_random(10),M  done,9,0.9999999901560691
BKT Controller_random(10),AS JCommTable8.R0C0,2,4.3481919183725655e-22
BKT Controller_random(10),AS JCommTable6.R0C0,7,0.9879633308854676
BKT Controller_random(10),AS JCommTable4.R1C0,2,2.8952817934195695e-09
BKT Controller_random(10),AS JCommTable6.R1C0,7,0.9054688358226737
BKT Controller_random(10),AS done,7,0.9999453388091403
BKT Controller_random(11),AD JCommTable8.R0C0,10,0.9830791473503562
BKT Controller_random(11),AD JCommTable4.R1C0,10,0.9999683297144621
BKT Controller_random(11),AD JCommTable4.R0C0,10,0.9978926973359076
BKT Controller_random(11),AD JCommTable5.R1C0,10,0.9998031202768498
BKT Controller_random(11),AD JCommTable5.R0C0,10,0.961057210732256
BKT Controller_random(11),AD JCommTable6.R1C0,10,0.7224314414915838
BKT Controller_random(11),AD JCommTable6.R0C0,10,0.8427993712973249
BKT Controller_random(11),AD done,10,0.9998752639728675
BKT Controller_random(11),AS JCommTable8.R0C0,2,3.409766498274046e-22
BKT Controller_random(11),AS JCommTable4.R1C0,1,2.2704229835670474e-09
BKT Controller_random(11),AS JCommTable4.R0C0,1,1.0107701531952962e-09
BKT Controller_random(11),AS JCommTable6.R1C0,4,0.6662350738090995
BKT Controller_random(11),AS JCommTable6.R0C0,4,0.8512791010050039
BKT Controller_random(11),AS done,4,0.9977889612286182
BKT Controller_random(11),M  JCommTable8.R0C0,2,3.749792994526969e-10
BKT Controller_random(11),M  JCommTable6.R0C0,6,0.9697957880492679
BKT Controller_random(11),M  JCommTable6.R1C0,6,0.9626440881848778
BKT Controller_random(11),M  done,6,0.999993927619681
BKT Controller_random(11),M  JCommTable4.R1C0,2,1.6699825841170435e-09
BKT Controller_random(11),M  JCommTable5.R0C0,1,3.287425791646536e-09
BKT Controller_random(12),AD JCommTable8.R0C0,11,0.9901705668687638
BKT Controller_random(12),AD JCommTable4.R1C0,11,0.9999927181492382
BKT Controller_random(12),AD JCommTable4.R0C0,11,0.9992718632377626
BKT Controller_random(12),AD JCommTable5.R1C0,11,0.9999460453691238
BKT Controller_random(12),AD JCommTable5.R0C0,11,0.9810328567414495
BKT Controller_random(12),AD JCommTable6.R1C0,11,0.8000967549609623
BKT Controller_random(12),AD JCommTable6.R0C0,11,0.9014091139216518
BKT Controller_random(12),AD done,11,0.9999704046850261
BKT Controller_random(12),AS JCommTable8.R0C0,2,4.102761233743816e-22
BKT Controller_random(12),AS JCommTable4.R0C0,2,1.2161972387265167e-09
BKT Controller_random(12),AS JCommTable4.R1C0,1,2.731859616075372e-09
BKT Controller_random(12),AS JCommTable6.R0C0,5,0.9391360524637302
BKT Controller_random(12),AS JCommTable6.R1C0,5,0.7888414095849114
BKT Controller_random(12),AS done,5,0.9994189724493909
BKT Controller_random(12),M  JCommTable6.R0C0,7,0.9894817947244774
BKT Controller_random(12),M  JCommTable8.R0C0,4,4.511894095717201e-10
BKT Controller_random(12),M  JCommTable6.R1C0,7,0.9865132521380635
BKT Controller_random(12),M  done,7,0.9999993571049833
BKT Controller_random(13),AD JCommTable8.R0C0,13,0.9945926773167262
BKT Controller_random(13),AD JCommTable4.R1C0,13,0.9999993661999982
BKT Controller_random(13),AD JCommTable4.R0C0,13,0.9998571800447688
BKT Controller_random(13),AD JCommTable5.R1C0,13,0.9999933299399608
BKT Controller_random(13),AD JCommTable5.R0C0,13,0.9928052991089886
BKT Controller_random(13),AD JCommTable6.R1C0,13,0.8518222802714985
BKT Controller_random(13),AD JCommTable6.R0C0,13,0.9416902010791156
BKT Controller_random(13),AD done,13,0.9999972573949564
BKT Controller_random(13),AS JCommTable8.R0C0,4,3.6076988866333155e-22
BKT Controller_random(13),AS JCommTable6.R1C0,6,0.8363202098479747
BKT Controller_random(13),AS JCommTable6.R0C0,6,0.9681504292288685
BKT Controller_random(13),AS done,6,0.9997913359929924
BKT Controller_random(13),M  JCommTable8.R0C0,1,3.96746346649062e-10
BKT Controller_random(13),M  JCommTable6.R0C0,6,0.9714055240642918
BKT Controller_random(13),M  JCommTable6.R1C0,6,0.9646210699706979
BKT Controller_random(13),M  done,6,0.9999942607721638
BKT Controller_random(14),AD JCommTable8.R0C0,13,0.9920112580153104
BKT Controller_random(14),AD JCommTable4.R1C0,13,0.9999990611918136
BKT Controller_random(14),AD JCommTable4.R0C0,13,0.9997884642333394
BKT Controller_random(14),AD JCommTable5.R1C0,13,0.9999901200871546
BKT Controller_random(14),AD JCommTable5.R0C0,13,0.9893797089062115
BKT Controller_random(14),AD JCommTable6.R1C0,13,0.7951230801265404
BKT Controller_random(14),AD JCommTable6.R0C0,13,0.9159868097239381
BKT Controller_random(14),AD done,13,0.9999959375553061
BKT Controller_random(14),M  JCommTable8.R0C0,2,2.6784785451608804e-10
BKT Controller_random(14),M  JCommTable4.R0C0,2,1.011520422716037e-09
BKT Controller_random(14),M  JCommTable6.R0C0,10,0.9987613148258396
BKT Controller_random(14),M  JCommTable6.R1C0,10,0.9982489406208389
BKT Controller_random(14),M  done,10,0.9999999977612681
BKT Controller_random(14),AS JCommTable8.R0C0,4,2.4355974908446986e-22
BKT Controller_random(14),AS JCommTable4.R0C0,1,7.219935004054472e-10
BKT Controller_random(14),AS JCommTable6.R1C0,4,0.5877699178214242
BKT Controller_random(14),AS JCommTable6.R0C0,4,0.8034845565590825
BKT Controller_random(14),AS done,4,0.9969073442523044
BKT Controller_random(15),AD JCommTable8.R0C0,8,0.9554020753846595
BKT Controller_random(15),AD JCommTable4.R1C0,8,0.9994598221426395
BKT Controller_random(15),AD JCommTable4.R0C0,8,0.9842514422657481
BKT Controller_random(15),AD JCommTable5.R1C0,8,0.9976395600198132
BKT Controller_random(15),AD JCommTable5.R0C0,8,0.8616465591526494
BKT Controller_random(15),AD JCommTable6.R1C0,8,0.549555156099587
BKT Controller_random(15),AD JCommTable6.R0C0,8,0.6714312590893715
BKT Controller_random(15),AD done,8,0.9980044473208175
BKT Controller_random(15),AS JCommTable8.R0C0,2,2.61070211708504e-22
BKT Controller_random(15),AS JCommTable5.R0C0,1,2.5352197333441333e-09
BKT Controller_random(15),AS JCommTable4.R1C0,2,1.7383589451157864e-09
BKT Controller_random(15),AS JCommTable5.R1C0,1,2.0693890310778623e-07
BKT Controller_random(15),AS JCommTable6.R1C0,8,0.8994488991167996
BKT Controller_random(15),AS JCommTable6.R0C0,8,0.9910239716379613
BKT Controller_random(15),AS done,8,0.999971260129487
BKT Controller_random(15),M  JCommTable8.R0C0,2,2.8710448399495466e-10
BKT Controller_random(15),M  JCommTable6.R1C0,9,0.9961543079507379
BKT Controller_random(15),M  JCommTable6.R0C0,9,0.9971905109844519
BKT Controller_random(15),M  done,9,0.9999999836046785
BKT Controller_random(15),M  JCommTable5.R0C0,1,2.517031440413241e-09
BKT Controller_random(15),M  JCommTable4.R1C0,1,1.2786292175029082e-09
BKT Controller_random(16),AD JCommTable8.R0C0,12,0.9915461639926697
BKT Controller_random(16),AD JCommTable4.R1C0,12,0.9999975067789981
BKT Controller_random(16),AD JCommTable4.R0C0,12,0.9996257251279279
BKT Controller_random(16),AD JCommTable5.R1C0,12,0.9999779836169347
BKT Controller_random(16),AD JCommTable5.R0C0,12,0.9864490018094945
BKT Controller_random(16),AD JCommTable6.R1C0,12,0.8051878743830121
BKT Controller_random(16),AD JCommTable6.R0C0,12,0.9128189781741479
BKT Controller_random(16),AD done,12,0.999989544164666
BKT Controller_random(16),M  JCommTable8.R0C0,1,3.645631611552127e-10
BKT Controller_random(16),M  JCommTable4.R1C0,1,1.6235939713215076e-09
BKT Controller_random(16),M  JCommTable4.R0C0,1,1.3767632503371167e-09
BKT Controller_random(16),M  JCommTable6.R0C0,5,0.9276393177633606
BKT Controller_random(16),M  done,5,0.9999509719659772
BKT Controller_random(16),M  JCommTable6.R1C0,5,0.9139432374381011
BKT Controller_random(16),AS JCommTable8.R0C0,4,3.3150503380141554e-22
BKT Controller_random(16),AS JCommTable4.R1C0,1,2.2073553961520678e-09
BKT Controller_random(16),AS JCommTable6.R0C0,6,0.9654359701016842
BKT Controller_random(16),AS JCommTable6.R1C0,6,0.8244079683976767
BKT Controller_random(16),AS JCommTable4.R0C0,3,9.82693078776761e-10
BKT Controller_random(16),AS done,6,0.9997729195751831
BKT Controller_random(17),AD JCommTable8.R0C0,8,0.9783707598751453
BKT Controller_random(17),AD JCommTable4.R1C0,8,0.9997441003945644
BKT Controller_random(17),AD JCommTable4.R0C0,8,0.992479175424752
BKT Controller_random(17),AD JCommTable5.R1C0,8,0.9988807109496673
BKT Controller_random(17),AD JCommTable5.R0C0,8,0.9293292437492094
BKT Controller_random(17),AD JCommTable6.R1C0,8,0.7203646578985411
BKT Controller_random(17),AD JCommTable6.R0C0,8,0.8118480344897497
BKT Controller_random(17),AD done,8,0.9990539175720828
BKT Controller_random(17),M  JCommTable8.R0C0,2,6.062205391712005e-10
BKT Controller_random(17),M  JCommTable4.R0C0,1,2.289376021224281e-09
BKT Controller_random(17),M  JCommTable6.R0C0,6,0.9810993452866397
BKT Controller_random(17),M  done,6,0.9999962439045782
BKT Controller_random(17),M  JCommTable6.R1C0,6,0.9765593904591859
BKT Controller_random(17),AS JCommTable8.R0C0,3,5.5124922589768835e-22
BKT Controller_random(17),AS JCommTable4.R0C0,1,1.6340892094638452e-09
BKT Controller_random(17),AS JCommTable6.R1C0,3,0.6747712305896145
BKT Controller_random(17),AS JCommTable6.R0C0,3,0.8050886229626273
BKT Controller_random(17),AS done,3,0.9956767574431311
BKT Controller_random(18),AD JCommTable8.R0C0,8,0.9841976559721547
BKT Controller_random(18),AD JCommTable4.R1C0,8,0.9998141333692149
BKT Controller_random(18),AD JCommTable4.R0C0,8,0.9945265415915846
BKT Controller_random(18),AD JCommTable5.R1C0,8,0.9991868386616455
BKT Controller_random(18),AD JCommTable5.R0C0,8,0.9476611015086833
BKT Controller_random(18),AD JCommTable6.R1C0,8,0.7800738901221856
BKT Controller_random(18),AD JCommTable6.R0C0,8,0.8559299725012258
BKT Controller_random(18),AD done,8,0.9993127055343196
BKT Controller_random(18),AS JCommTable8.R0C0,1,7.590084379336786e-22
BKT Controller_random(18),AS JCommTable6.R1C0,4,0.8162889921184399
BKT Controller_random(18),AS done,4,0.9990055027670995
BKT Controller_random(18),AS JCommTable6.R0C0,4,0.9272279545053964
BKT Controller_random(18),M  JCommTable6.R0C0,7,0.9942868559842946
BKT Controller_random(18),M  JCommTable6.R1C0,7,0.9926643872708454
BKT Controller_random(18),M  JCommTable8.R0C0,3,8.346977787138266e-10
BKT Controller_random(18),M  done,7,0.9999996524879831
BKT Controller_random(19),AD JCommTable8.R0C0,8,0.9725389811825691
BKT Controller_random(19),AD JCommTable4.R1C0,8,0.9996731784864975
BKT Controller_random(19),AD JCommTable4.R0C0,8,0.9904141042238498
BKT Controller_random(19),AD JCommTable5.R1C0,8,0.9985708449738325
BKT Controller_random(19),AD JCommTable5.R0C0,8,0.9114711370125801
BKT Controller_random(19),AD JCommTable6.R1C0,8,0.6685360387605372
BKT Controller_random(19),AD JCommTable6.R0C0,8,0.7715992022553696
BKT Controller_random(19),AD done,8,0.9987919444341624
BKT Controller_random(19),M  JCommTable8.R0C0,2,4.746339679229212e-10
BKT Controller_random(19),M  JCommTable4.R1C0,2,2.1137979113666855e-09
BKT Controller_random(19),M  JCommTable5.R0C0,1,4.161093555860321e-09
BKT Controller_random(19),M  JCommTable6.R0C0,8,0.995867302558337
BKT Controller_random(19),M  JCommTable6.R1C0,8,0.9945212587245587
BKT Controller_random(19),M  done,8,0.9999999221478292
BKT Controller_random(19),AS JCommTable8.R0C0,3,4.315947587746473e-22
BKT Controller_random(19),AS JCommTable6.R1C0,7,0.9048298089676925
BKT Controller_random(19),AS JCommTable4.R0C0,3,1.279392886722804e-09
BKT Controller_random(19),AS JCommTable4.R1C0,2,2.8738116226251344e-09
BKT Controller_random(19),AS JCommTable6.R0C0,7,0.9878744956416035
BKT Controller_random(19),AS done,7,0.9999449304593138
BKT Controller_random(20),AD JCommTable8.R0C0,7,0.9707859480747408
BKT Controller_random(20),AD JCommTable4.R1C0,7,0.9991267524630008
BKT Controller_random(20),AD JCommTable4.R0C0,7,0.9830508075452348
BKT Controller_random(20),AD JCommTable5.R1C0,7,0.9967997338053112
BKT Controller_random(20),AD JCommTable5.R0C0,7,0.888789974036437
BKT Controller_random(20),AD JCommTable6.R1C0,7,0.6808961445906827
BKT Controller_random(20),AD JCommTable6.R0C0,7,0.7631911991625491
BKT Controller_random(20),AD done,7,0.9968760312204541
BKT Controller_random(20),AS JCommTable8.R0C0,2,5.835541611834504e-22
BKT Controller_random(20),AS JCommTable6.R1C0,5,0.8416108425189028
BKT Controller_random(20),AS JCommTable6.R0C0,5,0.9564211420789095
BKT Controller_random(20),AS done,5,0.9995914297567069
BKT Controller_random(20),M  JCommTable8.R0C0,2,6.417469659745459e-10
BKT Controller_random(20),M  JCommTable6.R0C0,4,0.9026059487891218
BKT Controller_random(20),M  JCommTable6.R1C0,4,0.8879525055920893
BKT Controller_random(20),M  done,4,0.9997814003607985
BKT Controller_random(21),AD JCommTable8.R0C0,10,0.9789315148904346
BKT Controller_random(21),AD JCommTable4.R1C0,10,0.999960399946276
BKT Controller_random(21),AD JCommTable4.R0C0,10,0.9973664288393087
BKT Controller_random(21),AD JCommTable5.R1C0,10,0.9997538347073004
BKT Controller_random(21),AD JCommTable5.R0C0,10,0.9517763622961861
BKT Controller_random(21),AD JCommTable6.R1C0,10,0.6754840891323194
BKT Controller_random(21),AD JCommTable6.R0C0,10,0.8108812551481078
BKT Controller_random(21),AD done,10,0.9998440355624183
BKT Controller_random(21),AS JCommTable8.R0C0,3,2.7269514082281775e-22
BKT Controller_random(21),AS JCommTable4.R1C0,1,1.8157645569749982e-09
BKT Controller_random(21),AS JCommTable5.R0C0,1,2.648107946129578e-09
BKT Controller_random(21),AS JCommTable4.R0C0,1,8.083606588908776e-10
BKT Controller_random(21),AS JCommTable6.R1C0,8,0.9033209569009238
BKT Controller_random(21),AS JCommTable6.R0C0,8,0.9914033281143378
BKT Controller_random(21),AS done,8,0.9999724852696338
BKT Controller_random(21),M  JCommTable8.R0C0,2,2.998886666560107e-10
BKT Controller_random(21),M  JCommTable4.R1C0,1,1.3355639934003063e-09
BKT Controller_random(21),M  JCommTable4.R0C0,1,1.1325217123157173e-09
BKT Controller_random(21),M  JCommTable6.R1C0,8,0.9913563874180222
BKT Controller_random(21),M  JCommTable6.R0C0,8,0.9934748906238753
BKT Controller_random(21),M  done,8,0.9999998767833292
BKT Controller_random(22),AD JCommTable8.R0C0,8,0.9742579585347974
BKT Controller_random(22),AD JCommTable4.R1C0,8,0.999694170656921
BKT Controller_random(22),AD JCommTable4.R0C0,8,0.9910244790754896
BKT Controller_random(22),AD JCommTable5.R1C0,8,0.9986625467295219
BKT Controller_random(22),AD JCommTable5.R0C0,8,0.9166853011825594
BKT Controller_random(22),AD JCommTable6.R1C0,8,0.6830835838330265
BKT Controller_random(22),AD JCommTable6.R0C0,8,0.7830910381949424
BKT Controller_random(22),AD done,8,0.998869475400892
BKT Controller_random(22),M  JCommTable8.R0C0,1,5.072235632197339e-10
BKT Controller_random(22),M  JCommTable4.R1C0,1,2.2589367404553013e-09
