student,kc,opportunity,prediction
Default BKT Controller(8),M  JCommTable4.R1C0,2,4.924128855045175e-21
Default BKT Controller(8),M  JCommTable6.R0C0,4,0.6123898059952337
Default BKT Controller(8),M  done,4,0.9967063185581064
Default BKT Controller(8),M  JCommTable6.R1C0,4,0.6106977024687651
Default BKT Controller(8),AS JCommTable8.R0C0,2,5.225598899851009e-12
Default BKT Controller(8),AS JCommTable6.R0C0,7,0.6880875765336032
Default BKT Controller(8),AS JCommTable6.R1C0,7,0.6100426025515459
Default BKT Controller(8),AS JCommTable4.R1C0,1,2.5532264311269463e-24
Default BKT Controller(8),AS done,7,0.9998298525970398
Default BKT Controller(9),AD JCommTable8.R0C0,13,0.8065465117492393
Default BKT Controller(9),AD JCommTable4.R1C0,13,0.9987324154135531
Default BKT Controller(9),AD JCommTable4.R0C0,13,0.9848060012809838
Default BKT Controller(9),AD JCommTable5.R1C0,13,0.999838562538564
Default BKT Controller(9),AD JCommTable5.R0C0,13,0.9463261622239695
Default BKT Controller(9),AD JCommTable6.R1C0,13,0.48715789122323205
Default BKT Controller(9),AD JCommTable6.R0C0,13,0.578300809765399
Default BKT Controller(9),AD done,13,0.999931190683329
Default BKT Controller(9),AS JCommTable8.R0C0,4,4.4979027683184e-12
Default BKT Controller(9),AS JCommTable5.R0C0,1,1.0872323189891635e-10
Default BKT Controller(9),AS JCommTable4.R1C0,2,2.197674267159815e-24
Default BKT Controller(9),AS JCommTable6.R1C0,5,0.5583973703699998
Default BKT Controller(9),AS JCommTable6.R0C0,5,0.6251441739711409
Default BKT Controller(9),AS done,5,0.998019647410336
Default BKT Controller(9),M  JCommTable8.R0C0,2,2.2345977248164577e-14
Default BKT Controller(9),M  JCommTable4.R1C0,1,4.238414243634255e-21
Default BKT Controller(9),M  JCommTable5.R0C0,1,4.508810147261917e-12
Default BKT Controller(9),M  JCommTable6.R1C0,7,0.7263518554166943
Default BKT Controller(9),M  JCommTable6.R0C0,7,0.8237923016791716
Default BKT Controller(9),M  done,7,0.9999666723605465
Default BKT Controller(10),AD JCommTable8.R0C0,9,0.8381980423231022
Default BKT Controller(10),AD JCommTable4.R1C0,9,0.9887159514666682
Default BKT Controller(10),AD JCommTable4.R0C0,9,0.9380845644740484
Default BKT Controller(10),AD JCommTable5.R1C0,9,0.9966600900783473
Default BKT Controller(10),AD JCommTable5.R0C0,9,0.848441456847132
Default BKT Controller(10),AD JCommTable6.R1C0,9,0.5231801839357265
Default BKT Controller(10),AD JCommTable6.R0C0,9,0.6069339748771319
Default BKT Controller(10),AD done,9,0.9977693782102316
Default BKT Controller(10),M  JCommTable8.R0C0,1,3.007081326498249e-14
Default BKT Controller(10),M  JCommTable4.R0C0,1,2.9828850589742853e-13
Default BKT Controller(10),M  JCommTable4.R1C0,1,5.703602122410498e-21
Default BKT Controller(10),M  JCommTable5.R0C0,1,6.067471853194401e-12
Default BKT Controller(10),M  JCommTable5.R1C0,1,5.3628127703519355e-12
Default BKT Controller(10),M  JCommTable6.R0C0,5,0.7341798704474111
Default BKT Controller(10),M  JCommTable6.R1C0,5,0.6947662736383888
Default BKT Controller(10),M  done,5,0.9994139974007397
Default BKT Controller(10),AS JCommTable8.R0C0,1,6.0527938755084236e-12
Default BKT Controller(10),AS JCommTable4.R0C0,1,7.16639384532669e-16
Default BKT Controller(10),AS JCommTable4.R1C0,1,2.9573937076503724e-24
Default BKT Controller(10),AS JCommTable5.R1C0,1,4.6876709615316166e-15
Default BKT Controller(10),AS JCommTable5.R0C0,1,1.463080342187041e-10
Default BKT Controller(10),AS JCommTable6.R0C0,3,0.6634160814764242
Default BKT Controller(10),AS JCommTable6.R1C0,3,0.6150751627428948
Default BKT Controller(10),AS done,3,0.9854167029094119
Default BKT Controller(11),AD JCommTable8.R0C0,11,0.8804573058592617
Default BKT Controller(11),AD JCommTable4.R1C0,11,0.9976042500163759
Default BKT Controller(11),AD JCommTable4.R0C0,11,0.9802619646953299
Default BKT Controller(11),AD JCommTable5.R1C0,11,0.9995360703476233
Default BKT Controller(11),AD JCommTable5.R0C0,11,0.9402799779766616
Default BKT Controller(11),AD JCommTable6.R1C0,11,0.6180238175716296
Default BKT Controller(11),AD JCommTable6.R0C0,11,0.6975350057711831
Default BKT Controller(11),AD done,11,0.9997525704429026
Default BKT Controller(11),M  JCommTable8.R0C0,2,4.108181891961262e-14
Default BKT Controller(11),M  JCommTable6.R0C0,6,0.850631116376875
Default BKT Controller(11),M  JCommTable6.R1C0,6,0.7957287401980246
Default BKT Controller(11),M  done,6,0.9999117995371914
Default BKT Controller(11),AS JCommTable8.R0C0,2,8.269140570281605e-12
Default BKT Controller(11),AS JCommTable6.R0C0,5,0.7540555161304214
Default BKT Controller(11),AS JCommTable6.R1C0,5,0.699218614163492
Default BKT Controller(11),AS done,5,0.9989218365010499
Default BKT Controller(12),AD JCommTable8.R0C0,17,0.7344450801120541
Default BKT Controller(12),AD JCommTable4.R1C0,17,0.9998287913503826
Default BKT Controller(12),AD JCommTable4.R0C0,17,0.995643601269129
Default BKT Controller(12),AD JCommTable5.R1C0,17,0.9999905616745471
Default BKT Controller(12),AD JCommTable5.R0C0,17,0.97861858788282
Default BKT Controller(12),AD JCommTable6.R1C0,17,0.40400120494632097
Default BKT Controller(12),AD JCommTable6.R0C0,17,0.5009718419840394
Default BKT Controller(12),AD done,17,0.9999974302242057
Default BKT Controller(12),M  JCommTable8.R0C0,2,1.368723332471841e-14
Default BKT Controller(12),M  JCommTable4.R1C0,2,2.5960898480820014e-21
Default BKT Controller(12),M  JCommTable5.R0C0,3,2.761711238545543e-12
Default BKT Controller(12),M  JCommTable4.R0C0,2,1.3577099968409257e-13
Default BKT Controller(12),M  JCommTable6.R0C0,6,0.654856860735846
Default BKT Controller(12),M  done,6,0.9997353156900632
Default BKT Controller(12),M  JCommTable6.R1C0,6,0.5648101775298734
Default BKT Controller(12),AS JCommTable8.R0C0,4,2.7550303116429686e-12
Default BKT Controller(12),AS JCommTable4.R1C0,2,1.3461071821692804e-24
Default BKT Controller(12),AS JCommTable6.R1C0,5,0.43646471845877716
Default BKT Controller(12),AS JCommTable5.R0C0,2,6.659454748182223e-11
Default BKT Controller(12),AS JCommTable4.R0C0,2,3.261903952961423e-16
Default BKT Controller(12),AS JCommTable6.R0C0,5,0.5053143052880903
Default BKT Controller(12),AS done,5,0.996770892832676
Default BKT Controller(13),AD JCommTable8.R0C0,15,0.8293662486203777
Default BKT Controller(13),AD JCommTable4.R1C0,15,0.999674410790586
Default BKT Controller(13),AD JCommTable4.R0C0,15,0.9942926529459883
Default BKT Controller(13),AD JCommTable5.R1C0,15,0.9999727276606509
Default BKT Controller(13),AD JCommTable5.R0C0,15,0.9759968481460568
Default BKT Controller(13),AD JCommTable6.R1C0,15,0.5345780020220604
Default BKT Controller(13),AD JCommTable6.R0C0,15,0.6267918139085447
Default BKT Controller(13),AD done,15,0.9999907096901385
Default BKT Controller(13),AS JCommTable8.R0C0,3,5.038725829946599e-12
Default BKT Controller(13),AS JCommTable4.R1C0,1,2.4619202917747905e-24
Default BKT Controller(13),AS JCommTable5.R0C0,1,1.217959980674039e-10
Default BKT Controller(13),AS JCommTable6.R1C0,6,0.5937859731533988
Default BKT Controller(13),AS JCommTable6.R0C0,6,0.6659402658341066
Default BKT Controller(13),AS done,6,0.9994411941904267
Default BKT Controller(13),M  JCommTable8.R0C0,2,2.5032833868456806e-14
Default BKT Controller(13),M  JCommTable6.R0C0,9,0.9226583659451247
Default BKT Controller(13),M  JCommTable6.R1C0,9,0.8235135432376705
Default BKT Controller(13),M  done,9,0.999998743313614
Default BKT Controller(13),M  JCommTable4.R1C0,1,4.748036680083554e-21
Default BKT Controller(14),AD JCommTable8.R0C0,8,0.8510127396952043
Default BKT Controller(14),AD JCommTable4.R1C0,8,0.9814274535017807
Default BKT Controller(14),AD JCommTable4.R0C0,8,0.9166821508066931
Default BKT Controller(14),AD JCommTable5.R1C0,8,0.9931977098124234
Default BKT Controller(14),AD JCommTable5.R0C0,8,0.8144240255084423
Default BKT Controller(14),AD JCommTable6.R1C0,8,0.5429500858862844
Default BKT Controller(14),AD JCommTable6.R0C0,8,0.6242198405154359
Default BKT Controller(14),AD done,8,0.9949153040602203
Default BKT Controller(14),M  JCommTable8.R0C0,1,3.382425048706994e-14
Default BKT Controller(14),M  JCommTable5.R0C0,1,6.8248133489800615e-12
Default BKT Controller(14),M  JCommTable6.R0C0,8,0.9143858076783634
Default BKT Controller(14),M  done,8,0.9999954746957873
Default BKT Controller(14),M  JCommTable6.R1C0,8,0.8342461063051347
Default BKT Controller(14),AS JCommTable6.R0C0,8,0.7541119587782196
Default BKT Controller(14),AS JCommTable6.R1C0,8,0.6777609944671431
Default BKT Controller(14),AS JCommTable5.R0C0,1,1.6457019482598198e-10
Default BKT Controller(14),AS done,8,0.9999587722721319
Default BKT Controller(14),AS JCommTable8.R0C0,3,6.8083032669440854e-12
Default BKT Controller(15),AD JCommTable8.R0C0,6,0.8303455212481546
Default BKT Controller(15),AD JCommTable4.R1C0,6,0.9312517610857401
Default BKT Controller(15),AD JCommTable4.R0C0,6,0.8034968038465496
Default BKT Controller(15),AD JCommTable5.R1C0,6,0.9609928133584632
Default BKT Controller(15),AD JCommTable5.R0C0,6,0.6552808362416518
Default BKT Controller(15),AD JCommTable6.R1C0,6,0.49531053106538897
Default BKT Controller(15),AD JCommTable6.R0C0,6,0.5753594338384501
Default BKT Controller(15),AD done,6,0.9634882185846383
Default BKT Controller(15),AS JCommTable8.R0C0,2,6.071044065694497e-12
Default BKT Controller(15),AS JCommTable4.R1C0,1,2.9663107464146532e-24
Default BKT Controller(15),AS JCommTable4.R0C0,1,7.188001726466618e-16
Default BKT Controller(15),AS JCommTable5.R1C0,1,4.70180507684066e-15
Default BKT Controller(15),AS JCommTable6.R1C0,7,0.6450732578531791
Default BKT Controller(15),AS JCommTable6.R0C0,7,0.7193328723291258
Default BKT Controller(15),AS done,7,0.9998535436178861
Default BKT Controller(15),M  JCommTable6.R1C0,5,0.6954043518753931
Default BKT Controller(15),M  JCommTable6.R0C0,5,0.7347670102518137
Default BKT Controller(15),M  done,5,0.999415757956338
Default BKT Controller(15),M  JCommTable8.R0C0,1,3.016148181779077e-14
Default BKT Controller(16),AD JCommTable8.R0C0,5,0.841471662480329
Default BKT Controller(16),AD JCommTable4.R1C0,5,0.8893226715559263
Default BKT Controller(16),AD JCommTable4.R0C0,5,0.7449348711502999
Default BKT Controller(16),AD JCommTable5.R1C0,5,0.922218706540171
Default BKT Controller(16),AD JCommTable5.R0C0,5,0.5944463898481993
Default BKT Controller(16),AD JCommTable6.R1C0,5,0.5110319770368148
Default BKT Controller(16),AD JCommTable6.R0C0,5,0.589104275553241
Default BKT Controller(16),AD done,5,0.9190539410942397
Default BKT Controller(16),M  JCommTable8.R0C0,1,3.336957664846905e-14
Default BKT Controller(16),M  JCommTable4.R0C0,1,3.310107070663243e-13
Default BKT Controller(16),M  JCommTable4.R1C0,1,6.329286358802441e-21
Default BKT Controller(16),M  JCommTable5.R0C0,1,6.733072540583411e-12
Default BKT Controller(16),M  JCommTable6.R0C0,7,0.8747091201066208
Default BKT Controller(16),M  done,7,0.9999776818603279
Default BKT Controller(16),M  JCommTable6.R1C0,7,0.7985392744191435
Default BKT Controller(16),AS JCommTable8.R0C0,2,6.716784391103713e-12
Default BKT Controller(16),AS JCommTable6.R1C0,5,0.6537714416692078
Default BKT Controller(16),AS JCommTable4.R1C0,1,3.281819322195086e-24
Default BKT Controller(16),AS JCommTable5.R0C0,1,1.6235800206158403e-10
Default BKT Controller(16),AS JCommTable6.R0C0,5,0.7134990193524182
Default BKT Controller(16),AS done,5,0.9986729863581866
Default BKT Controller(17),AD JCommTable8.R0C0,8,0.871820951195596
Default BKT Controller(17),AD JCommTable4.R1C0,8,0.9843562018322545
Default BKT Controller(17),AD JCommTable4.R0C0,8,0.9290829842480284
Default BKT Controller(17),AD JCommTable5.R1C0,8,0.9942811943010872
Default BKT Controller(17),AD JCommTable5.R0C0,8,0.8393778770050103
Default BKT Controller(17),AD JCommTable6.R1C0,8,0.5858448800670449
Default BKT Controller(17),AD JCommTable6.R0C0,8,0.6642045564311919
Default BKT Controller(17),AD done,8,0.9957263833647081
Default BKT Controller(17),AS JCommTable8.R0C0,4,8.107038253447099e-12
Default BKT Controller(17),AS JCommTable4.R1C0,2,3.961097042390319e-24
Default BKT Controller(17),AS JCommTable4.R0C0,2,9.598580463566626e-16
Default BKT Controller(17),AS JCommTable6.R1C0,7,0.7081992946619597
Default BKT Controller(17),AS JCommTable6.R0C0,7,0.7738810267011519
Default BKT Controller(17),AS done,7,0.9998903205059082
Default BKT Controller(17),M  JCommTable6.R0C0,8,0.9271012433561766
Default BKT Controller(17),M  JCommTable6.R1C0,8,0.8570025380657038
Default BKT Controller(17),M  JCommTable8.R0C0,2,4.027648032727669e-14
Default BKT Controller(17),M  done,8,0.9999961996397665
Default BKT Controller(18),AD JCommTable8.R0C0,14,0.8629991674744144
Default BKT Controller(18),AD JCommTable4.R1C0,14,0.9995407490272974
Default BKT Controller(18),AD JCommTable4.R0C0,14,0.9933197951465852
Default BKT Controller(18),AD JCommTable5.R1C0,14,0.9999525797644573
Default BKT Controller(18),AD JCommTable5.R0C0,14,0.9740037080760844
Default BKT Controller(18),AD JCommTable6.R1C0,14,0.5937693876707074
Default BKT Controller(18),AD JCommTable6.R0C0,14,0.6798610422564706
Default BKT Controller(18),AD done,14,0.9999819312628745
Default BKT Controller(18),M  JCommTable8.R0C0,2,3.3095939936486705e-14
Default BKT Controller(18),M  JCommTable6.R0C0,6,0.8210392695985684
Default BKT Controller(18),M  done,6,0.9998905195520892
Default BKT Controller(18),M  JCommTable6.R1C0,6,0.7583499751112603
Default BKT Controller(18),AS JCommTable8.R0C0,3,6.661705514460308e-12
Default BKT Controller(18),AS JCommTable6.R0C0,6,0.7249405609336985
Default BKT Controller(18),AS JCommTable6.R1C0,6,0.6590044940636021
Default BKT Controller(18),AS done,6,0.9995772775244416
Default BKT Controller(19),AD JCommTable8.R0C0,15,0.8833404329838428
Default BKT Controller(19),AD JCommTable4.R1C0,15,0.999790976887722
Default BKT Controller(19),AD JCommTable4.R0C0,15,0.9963288980289947
Default BKT Controller(19),AD JCommTable5.R1C0,15,0.9999824934607143
Default BKT Controller(19),AD JCommTable5.R0C0,15,0.9844585702106197
Default BKT Controller(19),AD JCommTable6.R1C0,15,0.6414910016338571
Default BKT Controller(19),AD JCommTable6.R0C0,15,0.7234793107570031
Default BKT Controller(19),AD done,15,0.9999940364438415
Default BKT Controller(19),AS JCommTable8.R0C0,3,7.849591544634411e-12
Default BKT Controller(19),AS JCommTable4.R1C0,2,3.8353086391562096e-24
Default BKT Controller(19),AS JCommTable6.R1C0,5,0.6881556051621697
Default BKT Controller(19),AS JCommTable6.R0C0,5,0.7442717896518246
Default BKT Controller(19),AS done,5,0.9988642757086692
Default BKT Controller(19),M  JCommTable8.R0C0,2,3.89974623951128e-14
Default BKT Controller(19),M  JCommTable4.R1C0,1,7.39674073080052e-21
Default BKT Controller(19),M  JCommTable6.R1C0,5,0.7469553069637236
Default BKT Controller(19),M  JCommTable6.R0C0,5,0.7817469137930964
Default BKT Controller(19),M  done,5,0.999548074728669
Default BKT Controller(20),AD JCommTable8.R0C0,15,0.8054810002468389
Default BKT Controller(20),AD JCommTable4.R1C0,15,0.999617850253065
Default BKT Controller(20),AD JCommTable4.R0C0,15,0.9933074459316176
Default BKT Controller(20),AD JCommTable5.R1C0,15,0.9999679883190626
Default BKT Controller(20),AD JCommTable5.R0C0,15,0.9719425248316774
Default BKT Controller(20),AD JCommTable6.R1C0,15,0.49457534053912355
Default BKT Controller(20),AD JCommTable6.R0C0,15,0.5886156333617522
Default BKT Controller(20),AD done,15,0.9999890952015281
Default BKT Controller(20),AS JCommTable8.R0C0,4,4.292720201188915e-12
Default BKT Controller(20),AS JCommTable4.R1C0,2,2.0974221116378362e-24
Default BKT Controller(20),AS JCommTable4.R0C0,2,5.082499794670721e-16
Default BKT Controller(20),AS JCommTable6.R1C0,5,0.5468545650816016
Default BKT Controller(20),AS JCommTable6.R0C0,5,0.614140446082512
Default BKT Controller(20),AS done,5,0.9979251873145026
Default BKT Controller(20),M  JCommTable8.R0C0,2,2.1326612176711684e-14
Default BKT Controller(20),M  JCommTable6.R0C0,8,0.8707019138071768
Default BKT Controller(20),M  JCommTable6.R1C0,8,0.7603869295608138
Default BKT Controller(20),M  done,8,0.9999928228348672
Default BKT Controller(21),AD JCommTable8.R0C0,12,0.8216107162800094
Default BKT Controller(21),AD JCommTable4.R1C0,12,0.9979038809793498
Default BKT Controller(21),AD JCommTable4.R0C0,12,0.9792341431571887
Default BKT Controller(21),AD JCommTable5.R1C0,12,0.9996707371357556
Default BKT Controller(21),AD JCommTable5.R0C0,12,0.9326507080107245
Default BKT Controller(21),AD JCommTable6.R1C0,12,0.5074861651546931
Default BKT Controller(21),AD JCommTable6.R0C0,12,0.5964624955430959
Default BKT Controller(21),AD done,12,0.9998430101308566
Default BKT Controller(21),M  JCommTable8.R0C0,1,2.5182728563932984e-14
Default BKT Controller(21),M  JCommTable6.R0C0,7,0.8404750729897928
Default BKT Controller(21),M  JCommTable6.R1C0,7,0.7494542015860093
Default BKT Controller(21),M  done,7,0.9999704264981842
Default BKT Controller(21),AS JCommTable8.R0C0,2,5.06889733501202e-12
Default BKT Controller(21),AS JCommTable6.R1C0,5,0.5876290229795311
Default BKT Controller(21),AS JCommTable6.R0C0,5,0.6527054939990614
Default BKT Controller(21),AS done,5,0.998242335497892
Default BKT Controller(21),M  JCommTable4.R0C0,1,2.498009751702925e-13
Default BKT Controller(22),AD JCommTable8.R0C0,11,0.8507763123140775
Default BKT Controller(22),AD JCommTable4.R1C0,11,0.9969072444420295
Default BKT Controller(22),AD JCommTable4.R0C0,11,0.9746477166469554
Default BKT Controller(22),AD JCommTable5.R1C0,11,0.9994007597499155
Default BKT Controller(22),AD JCommTable5.R0C0,11,0.9241730300282799
Default BKT Controller(22),AD JCommTable6.R1C0,11,0.5560394859337228
Default BKT Controller(22),AD JCommTable6.R0C0,11,0.6409574329033785
Default BKT Controller(22),AD done,11,0.9996803844800204
Default BKT Controller(22),AS JCommTable8.R0C0,2,6.40107231912167e-12
Default BKT Controller(22),AS JCommTable4.R1C0,1,3.1275624757999664e-24
Default BKT Controller(22),AS JCommTable5.R0C0,1,1.5472661504043505e-10
Default BKT Controller(22),AS JCommTable6.R1C0,7,0.6570977597853723
