student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_human(21),0.9875825663214196,0.9989667251432416,0.955819101561274,0.9998684307713304,0.6272451440495511,0.5382339159994021,0.8364898053331391,0.9999439223494504,,,,0.6425067115142521,0.5930050651365344,5.5191605496773406e-12,0.9840292008842256,,,5.532544470732595e-12,0.9854650607292678,0.926396740416159,2.7419675885588704e-14,0.9999999979530212
BKT Controller_human(22),0.9946491091299215,0.9996325946341382,0.9790958972650404,0.9999620664635788,0.7263846149739659,0.6462950281833462,0.8873195931632489,0.999985546105684,,4.068957793751322e-24,,0.7553639443824411,0.7007029818694739,8.327793066561729e-12,0.9989294218576956,,7.847354327022335e-21,,0.9288962563217092,0.8602634574366466,4.1373209688810933e-14,0.9999963003801068
BKT Controller_human(23),0.986016196930218,0.9985972007861864,0.9539309868872432,0.9997797742684642,0.6884878523626372,0.6064130401300302,0.8732063525352829,0.9998950041452526,,,1.832094384485557e-10,0.7247940760338858,0.6737177613941705,7.579412661360308e-12,0.9962833649641908,3.735220007224504e-13,,,0.6961931790142808,0.6946845217200279,3.765518989843533e-14,0.9977268580158264
BKT Controller_human(24),0.970782834316982,0.9956964988543692,0.9191716153613368,0.9989714382170763,0.6956545303628713,0.6174297301798701,0.8821032112701149,0.9993862840188392,,4.187017254249192e-24,,0.7722266623906149,0.7131404608665337,8.569421219617956e-12,0.9996713526378459,,8.075042709439728e-21,,0.978820263928383,0.9256687678472264,4.257363964225693e-14,0.9999999687884188
BKT Controller_human(25),0.9966153326625976,0.9998073379744226,0.9856578449050472,0.9999838640104844,0.7394881696821489,0.6600159061840294,0.8914825004932311,0.9999945033229516,,,,0.7711316417968648,0.7118673704158811,8.516327490344154e-12,0.9996693044141548,,,8.536979517728605e-12,0.9527481405287276,0.8874712935314891,4.230986531731059e-14,0.9999992564751168
BKT Controller_human(26),0.9983288542890036,0.9999344928670396,0.9917105666526048,0.9999963891083352,0.7240652396062839,0.6392265839776377,0.8784809530025817,0.9999990168655776,,,,0.7275222621604576,0.6693634087322555,7.20127510319541e-12,0.9987621552807444,,,,0.9445973584435374,0.8696015917652766,3.5776569193018246e-14,0.9999991206973136
BKT Controller_human(27),0.9853298244196168,0.9985274244013004,0.9517468326522884,0.9997688064413144,0.6779673442288825,0.594752203396801,0.8677256919703856,0.999889774439739,,,,0.7280303216370733,0.6699307114528054,7.219765966315827e-12,0.9987653216655064,,,,0.9749600878880252,0.9129825104250336,3.586843343016945e-14,0.9999999629537596
BKT Controller_human(28),0.9957985586325644,0.9997606605802928,0.9822439651460962,0.999979953789214,0.6955758497429733,0.6097765831987504,0.86863946719574,0.9999931713000482,,,,0.7176476338897372,0.6583708204409725,6.855102703166932e-12,0.9986997272590196,,,,0.8769260304807651,0.8017985522016517,3.4056754209568863e-14,0.999978132173042
BKT Controller_human(29),0.998205136811692,0.9999296348954724,0.991101254547186,0.9999961213088668,0.7095446883748177,0.6225687405345174,0.870634432199533,0.9999989439518364,,,,0.7512399653099459,0.6743822790395536,6.704070107064888e-12,0.9999581313008477,,,,0.9730857882252334,0.9069119779775946,3.3306410965150575e-14,0.9999999601040591
BKT Controller_human(3),0.9987785107393238,0.999952139632985,0.993930183654138,0.9999973618793742,0.7822123881696188,0.7080429000980383,0.9082133240029152,0.9999992817216348,,4.8159602533141725e-24,,0.8062415793822075,0.7468853089621801,9.856656775333613e-12,0.9999097875490636,,9.28801635412645e-21,,0.9110716730142348,0.8533007152816324,4.8968739297157445e-14,0.9999847912734132
BKT Controller_human(30),0.99856438496752,0.9999532737999032,0.99230944013635,0.999997910381894,0.6734521639330415,0.5804816044684153,0.8471754912299749,0.9999994913564236,6.408960853026253e-16,,,0.7091658242482455,0.6257841610782007,5.41305987876903e-12,0.9999481461691084,2.6676169332376614e-13,5.1007750219594515e-21,,0.977806932642922,0.9078700197592884,2.6892558404337842e-14,0.9999999898449052
BKT Controller_human(4),0.9934222608308616,0.9995478367781828,0.9743948200825622,0.9999533119113212,0.6832383101633821,0.5975171999969893,0.8648285646674566,0.999982210244018,8.011026120871781e-16,,,0.7149943875028849,0.6554280020113855,6.7661770881510235e-12,0.9986826607189396,,,6.782585014533753e-12,0.941244027262614,0.8623704000926186,3.36149639192275e-14,0.9999990641539376
BKT Controller_human(5),0.9708346152987458,0.9964298159580796,0.9134425059182208,0.9993079878713012,0.6071834793030435,0.5202563999072696,0.8315523295510209,0.9996308869483764,,,1.3397136383814222e-10,0.7140127126496498,0.6312981811234311,5.542423250053903e-12,0.9999493564062844,,,5.5558635829751615e-12,0.9676274020565628,0.8895562963753312,2.75352470306589e-14,0.9999999517421946
BKT Controller_human(6),0.9979723615149474,0.9999204914510316,0.9899564485453238,0.9999956172626971,0.6837366378856956,0.5934604518243133,0.8562397816794871,0.9999988067151476,,2.8988873924904207e-24,,0.7012517082403301,0.6325156227025591,5.933051054266684e-12,0.9995253864443524,2.9238744467264946e-13,5.5907673846961754e-21,,0.8604679913299863,0.7778392674202197,2.9475920378909886e-14,0.9999747337939832
BKT Controller_human(7),0.9923477786209352,0.9994734449599076,0.9703050883619666,0.9999456269593106,0.6493781504464333,0.5603896645177887,0.8460043782374983,0.9999792819163392,,2.8386755490420792e-24,,0.6829535923384488,0.6202473734728641,5.809817588153443e-12,0.9984661448834916,2.8631436053337e-13,5.474643380916152e-21,,0.8579288242879449,0.7741910424814091,2.886368566156665e-14,0.9999741978801172
BKT Controller_human(8),0.9527624822801464,0.9914997540157454,0.8816903650485235,0.9974890313340691,0.6727279037304517,0.5936062873472729,0.8733587257145488,0.9983234653768872,,3.9369841475052975e-24,,0.7947902314375925,0.7197902031712058,8.057687238023683e-12,0.9999890038180084,,,,0.8933351715864559,0.8262394965782053,4.003130013449752e-14,0.9999813958168744
BKT Controller_human(9),0.995496068272544,0.9996909939947181,0.9823610196917028,0.9999680976991931,0.7594231803130268,0.6848079788940377,0.9035069796431386,0.9999878442453212,,,,0.7859345223102692,0.7357142952058058,9.902249648612211e-12,0.9990994903757182,,,,0.9114448661234932,0.8538774640012561,4.9195248708644447e-14,0.9999848612978088
