student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Default BKT Controller(19),0.9963288980289948,0.999790976887722,0.9844585702106196,0.9999824934607144,0.7234793107570031,0.6414910016338571,0.8833404329838428,0.9999940364438415,,3.8353086391562096e-24,,,0.7442717896518246,0.6881556051621697,7.849591544634411e-12,0.9988642757086692,,7.396740730800519e-21,,,0.7817469137930964,0.7469553069637236,3.8997462395112805e-14,0.999548074728669
Default BKT Controller(2),0.9769169352620864,0.9971898137894748,0.9306385935049012,0.9994556336863694,0.6627598036272907,0.5796163812825512,0.8625695626255729,0.9997096599157272,,,,,0.6964808396150488,0.6503861649411711,7.0467086074737e-12,0.9874478093753888,3.472697443944108e-13,,,,0.5853427450021463,0.6280676570170964,3.500866922392872e-14,0.9882169722062841
Default BKT Controller(20),0.9933074459316176,0.9996178502530649,0.9719425248316774,0.9999679883190626,0.5886156333617522,0.4945753405391236,0.8054810002468389,0.999989095201528,5.082499794670721e-16,2.097422111637836e-24,,,0.6141404460825121,0.5468545650816016,4.292720201188915e-12,0.9979251873145026,,,,,0.8707019138071768,0.7603869295608138,2.1326612176711687e-14,0.9999928228348672
Default BKT Controller(21),0.9792341431571888,0.9979038809793498,0.9326507080107244,0.9996707371357556,0.5964624955430959,0.5074861651546931,0.8216107162800094,0.9998430101308566,,,,,0.6527054939990614,0.5876290229795311,5.068897335012019e-12,0.9982423354978921,2.4980097517029254e-13,,,,0.8404750729897928,0.7494542015860093,2.5182728563932984e-14,0.9999704264981842
Default BKT Controller(22),0.9746477166469554,0.9969072444420296,0.92417303002828,0.9994007597499156,0.6409574329033785,0.5560394859337228,0.8507763123140775,0.9996803844800204,,3.1275624757999664e-24,1.5472661504043503e-10,4.95740007840602e-15,0.7298949731792322,0.6570977597853723,6.40107231912167e-12,0.999861093607572,3.154520602359748e-13,6.0317880330909934e-21,6.416594869302425e-12,,0.7449542262904298,0.7064995216855319,3.18010912585148e-14,0.99944586377691
Default BKT Controller(23),0.9783324450936258,0.99781105082489,0.9298711187933208,0.999656128212447,0.5859675000186516,0.4966300056737189,0.8151566316994341,0.9998360434608288,,,,,0.6720166957163366,0.5923329516258329,4.8534812252106955e-12,0.999816809740926,,,,,0.7697190037563606,0.6957149673449745,2.4112522350841768e-14,0.999849737389934
Default BKT Controller(24),0.9410140154778521,0.9910784620574518,0.8452022375717528,0.9978601480029861,0.5232336268509462,0.4365845295983833,0.7822473617035614,0.9987226330200192,4.871464392459874e-16,2.0103330143791333e-24,,,0.6641695189382077,0.5674136426951907,4.114478003288064e-12,0.99997846558871,,,,,0.5543621132940856,0.5526017600537788,2.0441089233213318e-14,0.9958205724407212
Default BKT Controller(25),0.9847349400058842,0.9984668778803549,0.9498594363567958,0.9997592883666212,0.6690944506529636,0.5849900180563719,0.8630248383885761,0.9998852359599929,,,,,0.6930683455473543,0.6467182987060557,6.934220304632007e-12,0.9872467821020864,,,,,0.9158095710127058,0.8367646758056824,3.444981742443803e-14,0.9999955568694631
Default BKT Controller(26),0.987245111041174,0.9989383123508006,0.9546580760001788,0.9998648095505877,0.6208744538253353,0.5314782692747895,0.8327416763888131,0.9999423787871182,,2.6244181441586813e-24,1.2983508372686126e-10,4.159881957368309e-15,0.7208113490132659,0.631315719242766,5.371304479567628e-12,0.9999835043222074,2.647039401775057e-13,5.061428533642396e-21,5.38432985081226e-12,,0.8939111454401953,0.7988226651439562,2.6685113902175505e-14,0.9999942640365532
Default BKT Controller(27),0.9377465471537916,0.9886510039566428,0.8476935046780976,0.9966407112317044,0.6055482761195409,0.52173189161215,0.8374092256863901,0.9977564211934814,7.124914280423928e-16,,,,0.7670858311046168,0.6713687917398165,6.0177599014038006e-12,0.9999985329550812,2.965619921574412e-13,,,,0.9344159073430492,0.8478578481243954,2.9896761394903214e-14,0.9999989477646912
Default BKT Controller(28),0.9902929392644946,0.9991942869249067,0.9652183610506264,0.9998974271191806,0.6833921802563258,0.5992217362584135,0.8677635406558172,0.9999562819474274,8.382087406088567e-16,,,,0.7492917691209515,0.6794262316250015,7.079578433800725e-12,0.9998744047108112,,,,,0.9173953811831842,0.8395785677546744,3.517196941717333e-14,0.9999956480955632
Default BKT Controller(29),0.938496397799768,0.9887950304660262,0.8493538016485677,0.9966836830174688,0.6086295165259088,0.5249542332290486,0.8391603604743971,0.9977851526128828,,,1.473523867397204e-10,,0.7068967257308977,0.6387904413844122,6.0959989570183214e-12,0.9995380671484376,,,6.110781706688171e-12,,0.8636893218531833,0.7824860009314348,3.0285459916580427e-14,0.9999754091507324
Default BKT Controller(3),0.989770056711513,0.9991504748921688,0.9633947324157748,0.9998918454039909,0.671816293682293,0.5864307801230345,0.8615631306128336,0.9999539027916396,,,,,0.7134195316564507,0.6536834261689061,6.714173304072459e-12,0.9986724709785358,,,,,0.91328960812586,0.8323119782505195,3.3356604538043516e-14,0.9999954112531648
Default BKT Controller(30),0.964658363841198,0.9947662483964984,0.9033060430412128,0.9987482129625108,0.6525020606045241,0.5700410839285479,0.8600692627221366,0.9992530240118738,8.334876241841643e-16,,,,0.7602567499044749,0.6850168528492432,7.0397035047952815e-12,0.99996012740387,,,,,0.8290054521274783,0.7683192525628042,3.497386725662585e-14,0.999896397512978
Default BKT Controller(4),0.99179799690312,0.9994353227551168,0.9682223405928541,0.9999416883959462,0.6332930694178045,0.5430945716741352,0.8366709199784288,0.9999777811279048,,,,,0.6957703553861924,0.6185821386232309,5.4173814799860595e-12,0.9998358750550213,2.6697466670376745e-13,,,,0.7119814135607282,0.6707524642230888,2.6914028499946004e-14,0.9993453093195128
Default BKT Controller(5),0.9815190634489912,0.9981384275970662,0.9397459293408952,0.9997076381430924,0.6247239507300394,0.5371434348263717,0.8383767544146086,0.9998606069246722,,2.789361653672168e-24,,,0.6502320258102242,0.6011360221680984,5.708888569775327e-12,0.9845517716538944,,5.379537058897357e-21,,,0.6331661350512215,0.6315101545681352,2.8362261405742663e-14,0.9969843064378492
Default BKT Controller(6),0.9763474819149496,0.9971190123046906,0.929010427249414,0.9994418866507128,0.6571600265056022,0.5735244084228356,0.8595846484447907,0.9997023259652844,,3.358168098307655e-24,,,0.7436890135499616,0.6729436439973808,6.873044750777067e-12,0.9998706310845942,,6.476531901508712e-21,,,0.8255823361421412,0.764027075258737,3.414589188291059e-14,0.9998938856088904
Default BKT Controller(7),0.9159590620251092,0.9843823704650508,0.8010749127741117,0.9953631066132876,0.5262357467727656,0.4411205250098664,0.7884284368733809,0.9969018242891104,,2.127410309372537e-24,,3.3720906028544327e-15,0.6327061586656151,0.5581364963409724,4.354095992689423e-12,0.9993533854346118,,4.102903825211514e-21,,3.8577559509189666e-12,0.8190257556986119,0.7198458657091327,2.163153251650304e-14,0.9999655716555156
Default BKT Controller(8),0.9868941270096402,0.9989087415769164,0.953452653793068,0.9998610405537784,0.6143797396051288,0.5246246723125286,0.8288760715738231,0.9999407722277309,,2.5532264311269463e-24,,,0.6880875765336032,0.6100426025515459,5.225598899851009e-12,0.9998298525970398,,4.924128855045175e-21,,,0.6123898059952337,0.6106977024687651,2.5961235744507986e-14,0.9967063185581064
Default BKT Controller(9),0.9848060012809838,0.9987324154135532,0.9463261622239696,0.9998385625385641,0.578300809765399,0.4871578912232321,0.8065465117492393,0.9999311906833291,,2.1976742671598147e-24,1.0872323189891635e-10,,0.6251441739711409,0.5583973703699998,4.4979027683184e-12,0.998019647410336,,4.238414243634254e-21,4.508810147261917e-12,,0.8237923016791716,0.7263518554166943,2.2345977248164574e-14,0.9999666723605464
