student,kc,opportunity,prediction
Default BKT Controller(19),AS JCommTable4.R1C0,2,2.2189535755515943e-10
Default BKT Controller(19),AS JCommTable6.R1C0,5,0.8295392259658383
Default BKT Controller(19),AS JCommTable6.R0C0,5,0.9422915400052425
Default BKT Controller(19),AS done,5,0.9981849320330685
Default BKT Controller(19),M  JCommTable8.R0C0,2,2.911774388910068e-60
Default BKT Controller(19),M  JCommTable4.R1C0,1,5.167223613928319e-11
Default BKT Controller(19),M  JCommTable6.R1C0,5,0.907184204044263
Default BKT Controller(19),M  JCommTable6.R0C0,5,0.8993938855201974
Default BKT Controller(19),M  done,5,0.9982090205158346
Default BKT Controller(20),AD JCommTable8.R0C0,15,0.919714463555757
Default BKT Controller(20),AD JCommTable4.R1C0,15,0.9920799723710102
Default BKT Controller(20),AD JCommTable4.R0C0,15,0.9886948808196613
Default BKT Controller(20),AD JCommTable5.R1C0,15,0.994272591194668
Default BKT Controller(20),AD JCommTable5.R0C0,15,0.9847505427021045
Default BKT Controller(20),AD JCommTable6.R1C0,15,0.7854355148412769
Default BKT Controller(20),AD JCommTable6.R0C0,15,0.88600637605119
Default BKT Controller(20),AD done,15,0.9986648433229777
Default BKT Controller(20),AS JCommTable8.R0C0,4,3.295689904547051e-14
Default BKT Controller(20),AS JCommTable4.R1C0,2,7.4730704388126e-11
Default BKT Controller(20),AS JCommTable4.R0C0,2,4.313020154972031e-11
Default BKT Controller(20),AS JCommTable6.R1C0,5,0.7695696343686281
Default BKT Controller(20),AS JCommTable6.R0C0,5,0.9196302949217766
Default BKT Controller(20),AS done,5,0.9974240866483882
Default BKT Controller(20),M  JCommTable8.R0C0,2,9.806376909707623e-61
Default BKT Controller(20),M  JCommTable6.R0C0,8,0.9610112512401655
Default BKT Controller(20),M  JCommTable6.R1C0,8,0.9572776944971073
Default BKT Controller(20),M  done,8,0.9983106857545709
Default BKT Controller(21),AD JCommTable8.R0C0,12,0.919714463555757
Default BKT Controller(21),AD JCommTable4.R1C0,12,0.9920788066643886
Default BKT Controller(21),AD JCommTable4.R0C0,12,0.9884788217775633
Default BKT Controller(21),AD JCommTable5.R1C0,12,0.9942702698948468
Default BKT Controller(21),AD JCommTable5.R0C0,12,0.9819804122882261
Default BKT Controller(21),AD JCommTable6.R1C0,12,0.7592875719021885
Default BKT Controller(21),AD JCommTable6.R0C0,12,0.8795576665567697
Default BKT Controller(21),AD done,12,0.9985683536944231
Default BKT Controller(21),M  JCommTable8.R0C0,1,1.605664297271924e-60
Default BKT Controller(21),M  JCommTable6.R0C0,7,0.9523046639415276
Default BKT Controller(21),M  JCommTable6.R1C0,7,0.9502985846027489
Default BKT Controller(21),M  done,7,0.9983073993866817
Default BKT Controller(21),AS JCommTable8.R0C0,2,5.396255582805578e-14
Default BKT Controller(21),AS JCommTable6.R1C0,5,0.8036701102468251
Default BKT Controller(21),AS JCommTable6.R0C0,5,0.9327969067480928
Default BKT Controller(21),AS done,5,0.9978705111767112
Default BKT Controller(21),M  JCommTable4.R0C0,1,2.410976963360099e-10
Default BKT Controller(22),AD JCommTable8.R0C0,11,0.919714463555757
Default BKT Controller(22),AD JCommTable4.R1C0,11,0.9920763526877029
Default BKT Controller(22),AD JCommTable4.R0C0,11,0.988246342610878
Default BKT Controller(22),AD JCommTable5.R1C0,11,0.9942656566355909
Default BKT Controller(22),AD JCommTable5.R0C0,11,0.9798820597038901
Default BKT Controller(22),AD JCommTable6.R1C0,11,0.7536258062689586
Default BKT Controller(22),AD JCommTable6.R0C0,11,0.876013357185496
Default BKT Controller(22),AD done,11,0.9984535376560918
Default BKT Controller(22),AS JCommTable8.R0C0,2,6.923760957801768e-14
Default BKT Controller(22),AS JCommTable4.R1C0,1,1.569982456888416e-10
Default BKT Controller(22),AS JCommTable5.R0C0,1,2.597979295473099e-10
Default BKT Controller(22),AS JCommTable6.R1C0,7,0.8530946745707001
