student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_random(21),0.951759014070946,0.9927736603442524,0.8710080403922349,0.9982689959781456,0.5757733403793144,0.4893539600338971,0.8162667143045247,0.9989668620581958,6.024528963917569e-16,2.486174278722609e-24,1.2299589010165435e-10,,0.6962446022174865,0.6111894886783439,5.088365613541883e-12,0.9999448375010512,2.507603938841179e-13,4.794812694746242e-21,,0.8886688197065749,0.7899855100804606,2.527944868695475e-14,0.9999939450899036
BKT Controller_random(22),0.9088867963120308,0.9795546674870405,0.7991574328549856,0.9925027256815072,0.6009723354047006,0.5185526323385893,0.8381580067970295,0.9943948146911716,7.308553533186678e-16,3.0160594990417886e-24,,,0.6820253148960285,0.6270952821451775,6.1728630911542765e-12,0.9954403533529848,3.042056522064096e-13,5.8167444245082515e-21,,0.7379956802018663,0.6989158372740025,3.0667327707212405e-14,0.9994253892688744
BKT Controller_random(23),0.9797292285457124,0.9975384125206124,0.9387355580043903,0.9995232957498796,0.6917707993341098,0.6115880924506202,0.8775672540381362,0.9997457557964672,,,,,0.7237998966180962,0.6799475728121888,8.047443418700001e-12,0.988991545903656,,,,0.926601020440581,0.8560959678040191,3.9980407937548217e-14,0.999996171496546
BKT Controller_random(24),0.9209275608311664,0.9824370138645612,0.8228731313781548,0.993571657170813,0.6374740078226845,0.5570365982896442,0.8580862698175838,0.9951952856131004,,,,,0.7403500729098004,0.6764593210722086,7.207066054034434e-12,0.9996092525437098,,,,0.8323104210144633,0.772475240648177,3.580533914700809e-14,0.9998988031273478
BKT Controller_random(25),0.9034336126605452,0.9782296928006294,0.7886639343070043,0.9920100149515212,0.5854949109483558,0.5025246538246603,0.8292668537261796,0.9940257010033048,,2.8286661166115737e-24,,,0.6960892401629875,0.6267975039949575,5.789331634201638e-12,0.99951360995407,,5.455339282206849e-21,,0.9008116335580496,0.8105976527320631,2.876190963738452e-14,0.9999946782079758
BKT Controller_random(26),0.9675342586145952,0.9952043202477892,0.9107123300523448,0.9988533733503551,0.6721463380379308,0.5914280339354935,0.8703118102498888,0.9993158051791521,,,1.8578934468524781e-10,,0.7402462421902182,0.6836222034659261,7.686143920211258e-12,0.9988401522814806,,,,0.7781354298843518,0.7429574131523654,3.818544019614652e-14,0.9995384688689202
BKT Controller_random(27),0.9584139196777276,0.9938073571878888,0.8874857421186273,0.9985177822960272,0.6132175938187547,0.5281753141345213,0.8384401253456695,0.999115437350232,,,,,0.7150405381046689,0.6402132752474657,5.943915271735394e-12,0.9998504116691258,,,,0.8036708266025901,0.7368474545243054,2.952989476850467e-14,0.9998773002595098
BKT Controller_random(28),0.9858809876975579,0.9988232752609932,0.9499853606603968,0.9998501461940849,0.5963479716117748,0.5057721162370207,0.8179014278878278,0.9999361283970258,,,,,0.6120922284956323,0.5612549801255294,4.8456454800555064e-12,0.981849648474788,2.3879887207150513e-13,,4.857396132348207e-12,0.8837405353927954,0.7817616111255097,2.4073593678529316e-14,0.9999936417991966
BKT Controller_random(29),0.9852141148356224,0.9985156527911102,0.9513793110054312,0.9997669559889752,0.6762239569946429,0.5928288751658802,0.8668077786050459,0.99988889209672,8.480176415175935e-16,,1.7313002437174455e-10,,0.7391538958397432,0.675097976398661,7.162425199729032e-12,0.9996068181110436,,,7.179794024675208e-12,0.7657134103878088,0.7292511147213366,3.558355944966041e-14,0.9995047382852488
BKT Controller_random(3),0.9224322778797344,0.9827931004980591,0.8258910143898134,0.9937034376360931,0.6422774998288627,0.5621738840802483,0.8606058252131019,0.9952939394885288,,,,,0.7443371359864236,0.6810047434296528,7.358878310566709e-12,0.9996173105043574,,6.93433723566842e-21,,0.8843772833259507,0.8128274135987025,3.6559555813137805e-14,0.9999796291747488
BKT Controller_random(30),0.9993321362591152,0.9999850178096796,0.9958187453226606,0.9999995589936196,0.6690333991352125,0.5724767585686811,0.8379882783658246,0.9999999141998026,,2.3713153991926133e-24,1.1731359733436177e-10,,0.6720079195443223,0.5923233367550639,4.853287977187333e-12,0.999816802448,,,,0.8345605739839689,0.7412041528790861,2.411156227763527e-14,0.9999691127235188
BKT Controller_random(4),0.9362231936181614,0.9883578272140474,0.8443323405964969,0.9965532117066556,0.5993688817280222,0.5152904748120098,0.8338655839054484,0.9976979154829112,6.943432886350343e-16,2.865383227713057e-24,,,0.7122911968098565,0.6371083835857457,5.864479256456082e-12,0.9998483857604592,,5.526151562717712e-21,,0.8015392662339322,0.7342303089531067,2.913524964575274e-14,0.9998756384638224
BKT Controller_random(5),0.9934795874664748,0.999627740490324,0.9726490694568798,0.9999688170809504,0.5949523575963263,0.5011329296762349,0.8095580391134353,0.9999893775255712,5.217583907892353e-16,2.153167988164802e-24,,,0.6650037672371544,0.5765215465097563,4.406813329592318e-12,0.9999363066807704,2.1717272897228673e-13,4.1525798460429275e-21,4.417499817361192e-12,0.6678697686998503,0.6236640367957026,2.1893436890985846e-14,0.9991952968045044
BKT Controller_random(6),0.9802213969169876,0.9980053430141,0.9357072318180991,0.9996867018602807,0.608369600196965,0.5199054786726798,0.8287814491741179,0.9998506232304534,,2.6029068503013126e-24,,,0.6782120790004365,0.6071447357782463,5.327278069632196e-12,0.9994714459323616,,5.019942051479641e-21,,0.8931280919733551,0.79749674954882,2.6466386818595298e-14,0.9999942166329048
BKT Controller_random(7),0.9610415096615852,0.9942121404596016,0.8940996930590948,0.9986150968030579,0.6292181627265182,0.5450840683578663,0.8474415389791606,0.9991735454920616,,,1.5378706305895677e-10,,0.7286924928744111,0.6557240580398597,6.3622028577795995e-12,0.9998602450866741,,,,0.7437952553552513,0.7052349494287607,3.160798434990766e-14,0.9994424802054368
BKT Controller_random(8),0.9637087860973486,0.9946211145055482,0.9008774033755872,0.9987133576191218,0.6462410443906429,0.5632887164699493,0.8567268999697937,0.9992322140576296,,3.346301505640928e-24,,,0.7430136696335361,0.6721640672947009,6.848757812169642e-12,0.9998701723784934,,6.453646100763063e-21,,0.8250720153203831,0.7633882697922869,3.402523223206692e-14,0.9998935093480671
BKT Controller_random(9),0.9289733392572134,0.9869518015480816,0.8285496801413859,0.9961330705453636,0.5713586470448988,0.4864386747014305,0.8172514175087615,0.997416944630036,6.186420943273092e-16,2.5529830993649897e-24,1.263010527488741e-10,,0.7152240329269545,0.6248694668277267,5.22510088127654e-12,0.9999830427643144,2.574988620287637e-13,4.923659567662045e-21,,0.9252107564066148,0.8287305068371077,2.5958761544351255e-14,0.9999987881385296
