student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Random Controller(19),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521488196,0.9197144635557571,0.9986738118065986,,,3.6629374765088403e-10,,0.954231971634199,0.8637175265645024,9.761934414818053e-14,0.9985717364216868,,,3.339510317949787e-10,,0.9913461097654832,0.9845093251027862,2.90467886883056e-60,0.9983117886443196
Random Controller(2),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521437729,0.9197144635557571,0.9986738118065986,6.244838380534274e-11,1.082028727416524e-10,1.790522065194173e-10,,0.954231971634199,0.8637175265645024,4.771842019549241e-14,0.9985717364216868,2.131997086815413e-10,2.51969417132591e-11,1.6324239628658185e-10,1.2887448829532612e-10,0.9913461097654832,0.9845093251027862,1.4198690639164438e-60,0.9983117886443196
Random Controller(20),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521495485,0.9197144635557571,0.9986738118065986,,,4.3145138565224754e-10,,0.954231971634199,0.8637175265645024,1.1498422119431262e-13,0.9985717364216868,,,,,0.9913461097654832,0.9845093251027862,3.421373504057546e-60,0.9983117886443196
Random Controller(21),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521398731,0.9197144635557571,0.9986738118065986,4.476621228657002e-11,7.756538241777308e-11,,4.328291224236967e-14,0.954231971634199,0.8637175265645024,3.420701703140087e-14,0.9985717364216868,1.5283251282269386e-10,1.8062463317097087e-11,1.1702054274653822e-10,9.238385927560693e-11,0.9913461097654832,0.9845093251027862,1.0178351473659543e-60,0.9983117886443196
Random Controller(22),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521443869,0.9197144635557571,0.9986738118065986,6.659019680349708e-11,1.153792964924055e-10,,6.43837728790024e-14,0.954231971634199,0.8637175265645024,5.0883286297496e-14,0.9985717364216868,2.2733991969530005e-10,2.6868098184357327e-11,1.740692494013612e-10,1.3742193177084484e-10,0.9913461097654832,0.9845093251027862,1.5140401502865502e-60,0.9983117886443196
Random Controller(23),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521401879,0.9197144635557571,0.9986738118065986,,7.937939741359454e-11,1.313556276208463e-10,,0.954231971634199,0.8637175265645024,3.500701362689339e-14,0.9985717364216868,1.564067937898727e-10,1.8484888609146034e-11,1.1975729221822107e-10,9.454443272824077e-11,0.9913461097654832,0.9845093251027862,1.041639171315691e-60,0.9983117886443196
Random Controller(24),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521458162,0.9197144635557571,0.9986738118065986,7.874490286794766e-11,1.3643947504758355e-10,2.2577763828406958e-10,,0.954231971634199,0.8637175265645024,6.017101059141642e-14,0.9985717364216868,2.6883626649590747e-10,3.177233111403225e-11,,,0.9913461097654832,0.9845093251027862,1.7903978407778964e-60,0.9983117886443196
Random Controller(25),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521454058,0.9197144635557571,0.9986738118065986,7.482461299116092e-11,1.2964687929455646e-10,2.145373705663151e-10,7.234534691102458e-14,0.954231971634199,0.8637175265645024,5.717541601799921e-14,0.9985717364216868,2.554523387052906e-10,3.019055574194523e-11,1.9559431936171761e-10,1.5441526462975853e-10,0.9913461097654832,0.9845093251027862,1.7012634552428291e-60,0.9983117886443196
Random Controller(26),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521495003,0.9197144635557571,0.9986738118065986,1.4873466853913494e-10,2.5770912600946306e-10,,1.4380643967030184e-13,0.954231971634199,0.8637175265645024,1.1365199512180346e-13,0.9985717364216868,5.077823646409068e-10,6.001210192723683e-11,3.8879795152852034e-10,3.0694316057430115e-10,0.9913461097654832,0.9845093251027862,3.381732908691075e-60,0.9983117886443196
Random Controller(27),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521489459,0.9197144635557571,0.9986738118065986,1.3118804721222707e-10,2.2730650037719416e-10,3.76142790059695e-10,1.2684121450534585e-13,0.954231971634199,0.8637175265645024,1.0024416935191116e-13,0.9985717364216868,,,,2.707322659683741e-10,0.9913461097654832,0.9845093251027862,2.982780953721406e-60,0.9983117886443196
Random Controller(28),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521492653,0.9197144635557571,0.9986738118065986,,2.4388054495802584e-10,,1.360898367001814e-13,0.954231971634199,0.8637175265645024,1.0755346903960768e-13,0.9985717364216868,,5.6791873646709636e-11,,2.9047269854716563e-10,0.9913461097654832,0.9845093251027862,3.200270310304006e-60,0.9983117886443196
Random Controller(29),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521417548,0.9197144635557571,0.9986738118065986,5.184978467701742e-11,8.983892474497736e-11,1.4866386907788946e-10,5.013177495587487e-14,0.954231971634199,0.8637175265645024,3.9619757333502477e-14,0.9985717364216868,1.7701593404059086e-10,2.0920573483787734e-11,1.3553726424930397e-10,1.070022002391405e-10,0.9913461097654832,0.9845093251027862,1.1788920824967147e-60,0.9983117886443196
Random Controller(3),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521434983,0.9197144635557571,0.9986738118065986,6.075865873435768e-11,1.0527512512554412e-10,,,0.954231971634199,0.8637175265645024,4.64272577018652e-14,0.9985717364216868,2.0743096222438453e-10,2.4515164195055844e-11,1.5882539214944609e-10,1.2538740919737102e-10,0.9913461097654832,0.9845093251027862,1.3814503217686475e-60,0.9983117886443196
Random Controller(30),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521452064,0.9197144635557571,0.9986738118065986,,,,,0.954231971634199,0.8637175265645024,5.5824486442299336e-14,0.9985717364216868,2.494165606823965e-10,2.947721918057141e-11,1.909728549419361e-10,1.507667708814963e-10,0.9913461097654832,0.9845093251027862,1.6610663342105448e-60,0.9983117886443196
Random Controller(4),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521483134,0.9197144635557571,0.9986738118065986,1.1562445846973041e-10,2.00339829516248e-10,3.315188184703463e-10,1.1179331539912564e-13,0.954231971634199,0.8637175265645024,8.835162990976579e-14,0.9985717364216868,3.9474361635735634e-10,4.665265237070175e-11,3.02246631828393e-10,2.386137480403406e-10,0.9913461097654832,0.9845093251027862,2.628916580673525e-60,0.9983117886443196
Random Controller(5),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521482632,0.9197144635557571,0.9986738118065986,,1.9846809864123254e-10,3.284215112119943e-10,,0.954231971634199,0.8637175265645024,8.752618010284179e-14,0.9985717364216868,3.9105561374653827e-10,4.621678692114057e-11,2.994228081585284e-10,2.36384432379688e-10,0.9913461097654832,0.9845093251027862,2.604355192432581e-60,0.9983117886443196
Random Controller(6),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521502899,0.9197144635557571,0.9986738118065986,1.837289044092957e-10,3.183428305035978e-10,5.267881044104417e-10,,0.954231971634199,0.8637175265645024,1.4039199302687805e-13,0.9985717364216868,6.272532049330668e-10,7.413172629434985e-11,4.802741846835771e-10,3.791606298653374e-10,0.9913461097654832,0.9845093251027862,4.1773857328849446e-60,0.9983117886443196
Random Controller(7),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521393097,0.9197144635557571,0.9986738118065986,4.3006313772728986e-11,7.451604689739595e-11,1.2330784091322922e-10,4.1581326849221985e-14,0.954231971634199,0.8637175265645024,3.2862233200824694e-14,0.9985717364216868,1.4682419319017596e-10,,,,0.9913461097654832,0.9845093251027862,9.77820893942061e-61,0.9983117886443196
Random Controller(8),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.8276651521447654,0.9197144635557571,0.9986738118065986,6.942942037235851e-11,1.202987536147451e-10,1.9906825697235747e-10,,0.954231971634199,0.8637175265645024,5.305281023137884e-14,0.9985717364216868,2.3703307107517663e-10,2.801368028623683e-11,1.8149108533490732e-10,,0.9913461097654832,0.9845093251027862,1.578594674609129e-60,0.9983117886443196
Random Controller(9),0.9887193972649808,0.9920800051971974,0.985365753752603,0.9942726653287852,0.8885847876289766,0.827665152148163,0.9197144635557571,0.9986738118065986,1.1245189483616013e-10,1.9484280176072242e-10,3.2242243383841973e-10,,0.954231971634199,0.8637175265645024,8.592739223756292e-14,0.9985717364216868,,,2.9395343257780264e-10,,0.9913461097654832,0.9845093251027862,2.5567830091882033e-60,0.9983117886443196
