student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_human(23),0.9885872001397736,0.992079346670804,0.9835028162479996,0.9942713491718024,0.8836020880306013,0.7886430262042045,0.9197144635557571,0.9986158657777228,,,3.6852173622916584e-10,0.915634291789331,0.7932913996607344,9.821311563693164e-14,0.9970894978063144,4.388034547648524e-10,,,0.8148287928086462,0.8371818399889018,2.9223466324417197e-60,0.9976449119877432
BKT Controller_human(24),0.9879208851149771,0.9920704490588276,0.9777401580369413,0.9942550602308176,0.8735362233806688,0.7579248987676493,0.9197144635557571,0.9982788344685272,,2.3463521559797937e-10,,0.9508191839650464,0.8484304901652657,1.0347619733474596e-13,0.9984766987617564,,5.463893612139643e-11,,0.9903108651514648,0.9835077562350854,3.078950452370738e-60,0.9983117873748604
BKT Controller_human(25),0.9887106585368064,0.9920799934967021,0.9851463811115164,0.9942726389045796,0.8876640247267211,0.8121018722891521,0.9197144635557571,0.9986706150812271,,,,0.9504142681150826,0.8466454431196438,9.246184240719878e-14,0.9984653787728984,,,3.1630746901179097e-10,0.98612878003027,0.9797152314633396,2.751216597047105e-60,0.9983117283175904
BKT Controller_human(26),0.9887177612829422,0.9920800042848282,0.9853054555378191,0.9942726630934452,0.8882435125494647,0.8181248348543692,0.9197144635557571,0.9986732812998612,,,,0.9392149721060308,0.8210342044313721,7.755540251473398e-14,0.9980837241056212,,,,0.9851322752115026,0.978799133048823,2.3076731442308755e-60,0.9983117167225672
BKT Controller_human(27),0.98855985480159,0.9920792104309374,0.9831182793973442,0.9942710768776148,0.8825782048670904,0.781024824511136,0.9197144635557571,0.9986038783876462,,,,0.9399096594362492,0.8229441937078856,8.137728434297635e-14,0.9981066329148874,,,,0.9900301060824928,0.9832361207355548,2.4213938364004257e-60,0.9983117870301246
BKT Controller_human(28),0.9887094736563364,0.992079991910221,0.9851166436888384,0.994272635321697,0.8875393245084957,0.8100365788875372,0.9197144635557571,0.9986701816358062,,,,0.9399173699623028,0.8229654271905419,8.142178595928572e-14,0.9981068870019528,,,,0.9651229799780532,0.9615671857557592,2.422717988961057e-60,0.9983088796451036
BKT Controller_human(29),0.9887173622738884,0.9920800040623048,0.9852907501491004,0.9942726625482542,0.8881603166003421,0.8158312563889654,0.9197144635557571,0.998673151911346,,,,0.9537223017322829,0.8582297037629201,6.234877133186628e-14,0.9985610952416024,,,,0.9896291643750622,0.9828482011699972,1.8551974525695243e-60,0.9983117865374808
BKT Controller_human(3),0.988718343903947,0.99208000460975,0.9853269286706868,0.9942726638895162,0.8883650206471545,0.8214971042020132,0.9197144635557571,0.9986734702289476,,2.73128065417708e-10,,0.9533515051408672,0.8575792474328309,1.2045188325161245e-13,0.9985505295256442,,6.360267311849701e-11,,0.973466828562784,0.968883149106952,3.584064644613046e-60,0.9983098222480392
BKT Controller_human(30),0.9887184185169888,0.992080004844922,0.9853220452251736,0.9942726644298199,0.8882975798794099,0.8173844120236774,0.9197144635557571,0.9986735129852052,6.722696187266424e-11,,,0.9536134441888968,0.8570658626762758,5.136985490483154e-14,0.9985588210067228,2.2951384508693842e-10,2.7125022885299964e-11,,0.9903654544399636,0.9835356537266936,1.528518075377068e-60,0.998311788251906
BKT Controller_human(4),0.9886899693234934,0.9920799441444278,0.9847562605800498,0.9942725329509112,0.8863835418297337,0.7990610325325589,0.9197144635557571,0.9986623779202946,9.067521638164876e-11,,,0.9374544830558385,0.8162208471529689,6.928727075192106e-14,0.9980255208746018,,,2.370283857369136e-10,0.9843959695490598,0.978122149820766,2.0616535891343764e-60,0.9983117081400604
BKT Controller_human(5),0.9880439764439141,0.9920747891353195,0.9775532203661458,0.9942626563952718,0.8707398733277181,0.7258308070447965,0.9197144635557571,0.9983592727378277,,,1.819213289804101e-10,0.9535766408749676,0.8566730369043807,4.848305747013234e-14,0.9985580520025016,,,1.658581832399192e-10,0.9891392267027492,0.9823741651229102,1.4426209657382426e-60,0.9983117859349442
BKT Controller_human(6),0.9887172786039704,0.9920800040156428,0.9852876665673108,0.9942726624339308,0.8881428728534851,0.8153519359626238,0.9197144635557571,0.9986731247793048,,1.35794329521167e-10,,0.9483504224285558,0.8376394407704109,5.988649573019442e-14,0.9984075348879567,2.67565091019861e-10,3.162209763301758e-11,,0.9560290390281426,0.9535763650627462,1.7819320565373984e-60,0.9983078335679628
BKT Controller_human(7),0.9886910509075848,0.9920799463884036,0.9847786489700237,0.9942725378164194,0.8864642548785898,0.8000773250686208,0.9197144635557571,0.9986627981646976,,1.6310575663186192e-10,,0.9380606842407,0.8178739152007143,7.193107571441286e-14,0.9980455862839692,3.2137871125973613e-10,3.7982043720211035e-11,,0.9617662923408844,0.9586197617516088,2.1403204197187348e-60,0.9983084958279934
BKT Controller_human(8),0.9865829402949282,0.9920403362352423,0.9686602096065612,0.9942025021200536,0.8603542238557618,0.7281041385012822,0.9197144635557571,0.9975506874218739,,2.2100579458048166e-10,,0.9541342760133176,0.862086868084079,9.746550258252333e-14,0.9985699683778844,,,,0.9693437441323364,0.965269871775038,2.9001012889583166e-60,0.9983093584919184
BKT Controller_human(9),0.988703059883638,0.9920799713032464,0.9850272954500436,0.9942725918381096,0.8873613996694703,0.8115373947448884,0.9197144635557571,0.9986674641577502,,,,0.9448443870880048,0.8366881519854068,1.2480633851073712e-13,0.9982684265410012,,,,0.9740797664413776,0.9694199856073936,3.71363214260046e-60,0.9983098908548782
