Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	93d2a54e-24ba-adaa-fd22-1a6d4a1346e9	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	e21b70bb-20a7-804d-45a9-45b8241d2875	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	726915ab-0da5-ba48-2c77-1b4ddad623c6	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	4e137e70-bb72-bdba-a658-4a66b14f4ae9	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	dbcddde3-8ed4-ae00-6560-56f7fbe46c67	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	84354bdc-356e-0665-b61e-7f10a862046f	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	bff790fd-8e64-1ad0-f1b0-73345e715a37	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	b3859fe6-cf13-66bd-6c02-2d1b56c0c286	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	bf228cb8-668a-45c0-7e4e-172a362e75a5	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	740866d9-021d-cf1b-dff9-e40a25f581ab	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	842e9278-2016-210b-3626-20352bd31cdb	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	fadf750c-5b2a-e470-a88e-81755909b541	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	0dc8f2ea-cf0e-c9d1-096a-897769a0c1c4	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	11d5db3f-f349-ae93-4af1-f68164e0d05b	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	68be24cb-069d-6aba-ecd9-e0e6b702a990	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	dd8864b0-6075-97de-ead5-ed3e5e06c9f4	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	1908fa54-88e9-d7d9-829e-2b2ecfb4224f	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	3f300972-3b7c-c6d1-c7f3-3088973b4bf5	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	03a4bcc7-8f0a-029e-816d-b000d0f623d5	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	11	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	fa14d8a4-c224-7ce8-2da2-d2525bdc07ba	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	de6c379f-0895-7823-ca7e-55a8029c8495	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	889746b7-1b85-76e1-90b9-d85c7a4fdeb8	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	9	JCommTable5.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	0ca4996b-44bc-8480-c435-0c4c07b2ad0b	1970-01-01 00:01:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	cfabfae0-c343-85f6-a7a1-d195681dbc74	1970-01-01 00:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	3bc594a0-35a1-6860-0bac-91dc5deb8806	1970-01-01 00:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	f3496222-3089-0991-8b99-c9444c7d4435	1970-01-01 00:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	47ce4a5d-e35f-e838-8294-4b74bf9a832c	1970-01-01 00:01:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	85dae47d-76ec-32ff-7d63-8fe1c7c37479	1970-01-01 00:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	d3807794-a2d5-5e38-86f8-3cde42b6ef24	1970-01-01 00:01:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	eb83e3aa-dc23-51c0-c42d-100d22ad7230	1970-01-01 00:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	0d22cc66-8aaa-1c7e-7157-b433ece79491	1970-01-01 00:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	2a5ab940-8322-94fa-4361-888a9e39e461	1970-01-01 00:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	448cd9bd-3c40-56a6-0426-49562c1cea0c	1970-01-01 00:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	fe59e267-396c-c452-a690-4d37aacbabe5	1970-01-01 00:01:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	12363411-31fb-dbab-897f-18d69037a647	1970-01-01 00:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 00:00:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	6354ffe3-99ba-f8a2-cfef-693871765705	1970-01-01 00:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	1	JCommTable4.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	d40939ba-19c6-90ff-0b4a-0aef9370f0dc	1970-01-01 00:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	91213f0b-1465-fe45-2e9c-d74948a18a86	1970-01-01 00:01:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	3	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	b910e2cc-44c0-bca2-16a4-ec57966d76f6	1970-01-01 00:01:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	4b5938b5-5b23-0233-d475-dde9aaa1272e	1970-01-01 00:01:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	ad417e94-5fea-49da-5888-17b1800c2e0c	1970-01-01 00:01:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	7	JCommTable4.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	f39e386a-dbbe-69c6-8db1-411f6a788243	1970-01-01 00:01:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	72b12d3e-b338-ff67-a42a-6f329f510ea5	1970-01-01 00:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	1a3a736a-cf6c-5a85-5482-daf72079a634	1970-01-01 00:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	9	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	de3f02c1-9c77-596a-7e1b-0655be56d923	1970-01-01 00:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	9	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	c27f815c-5439-d5d3-a233-94341008cc10	1970-01-01 00:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	9	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	6f85ef5f-6221-cad4-e216-bc392eda86bf	1970-01-01 00:01:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	c2f4acb8-4e73-06f4-d9f2-9ff688fc534d	1970-01-01 00:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	cdd29603-43e7-3370-c1db-9057377150cc	1970-01-01 00:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	15	JCommTable5.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	7efc972c-7426-4d66-2dbc-efe875e0faf2	1970-01-01 00:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	15	JCommTable5.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	a239a15d-8922-baf8-bbe4-3b77c6925da3	1970-01-01 00:01:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	1dccd1ba-6882-cb54-7034-69bbd288b40a	1970-01-01 00:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	0562389b-2902-d6bb-eb98-74e2b7f3cb62	1970-01-01 00:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	17	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	b1ff05a4-7f2d-4ddd-727a-729a91ca3ad2	1970-01-01 00:01:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	bcd24d4a-1f72-3ee4-9a84-a6fb04287dd5	1970-01-01 00:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	2bfffe92-f91a-df2f-c9b4-f615d8c08b0e	1970-01-01 00:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	19	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	91450edb-a713-9077-9e08-bc1b02dd0226	1970-01-01 00:02:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	efeb2b23-3cda-5e24-cfbe-862b700ab737	1970-01-01 00:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	fb1cfb65-125e-ebc0-12d4-2eab050f5e5f	1970-01-01 00:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	25	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	1bfc677a-b3b3-3bad-59e1-5afc31b25cfa	1970-01-01 00:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:01:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	a4a8e3d8-7e8b-d4b9-f808-e00c17337a29	1970-01-01 00:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	374bbe9a-031b-071f-00e8-59585adb271e	1970-01-01 00:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	ae379435-6c0a-45c4-8ed5-cceb7d9ab13b	1970-01-01 00:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	7	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	a685300c-d506-926c-9659-22b28e886eaf	1970-01-01 00:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	ca064cd4-e313-8717-c239-697b0fff76f2	1970-01-01 00:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	85982271-edfc-9166-abef-a5339c78a9f5	1970-01-01 00:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	13	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	40b37bcc-2e04-f34d-220e-c7e43cfc0086	1970-01-01 00:02:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	0182a97e-f463-b6f4-a1ed-b4c74635e15e	1970-01-01 00:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	89a83323-4c5e-174d-95ec-2c39df249dec	e5d9069e-2bbd-640c-709f-7737a6f7ec3a	1970-01-01 00:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 00:02:10	15	JCommTable4.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
